#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
4722549,2093,19.7452830189,46.2264150943,6.95975376197,0.0,7.47787862654,0,11,1704,10.4109302326,10.7558139535,0.0,2,11.2071143639,44.7674418605,6,55.2325581395,106,36,0.3396,2.9444,3,0.5,0,7.73669630643,57.6150068399,11.8895348837,8.34938440492,10,0,0.0,21,0.377906976744,43,1,0.172011661808,0.0466472303207,38.024623803,0.0,27.9069767442,158,26,60,33.2621,52.4636347469,0.581395348837,186,54.0697674419,0.000000,10,3.4,20.5882352941,0.0,0.0,0.0,0,0.0,0.488372093023,1,0.1,1,0.00291545189504,53.7735849057,6,46.5,0.666666666667,2.94117647059,2.94117647059,0.0,20.5882352941,17.6470588235,0.0,34,10.1176470588,79.4117647059,0,1,0,8.88796,8.71376048006,38.0813953488,4,36.75,0.0,0,46.2865,565,0,36,2.90697674419,0,0.0,344,4.95348837209,1.64244186047,no
5509044,2034,37.6666666667,18.5185185185,21.7980882353,0.0,1.74011842825,0,2,3301,14.3479140127,19.9044585987,0.0,146,12.5089097415,44.5859872611,4,55.4140127389,54,16,0.2963,3.3750,3,0.75,0,19.5422180592,20.7508523792,12.2372611465,22.7382540277,4,0,0.0,155,0.425159235669,156,1,0.00974025974026,0.0,68.9475458973,35.2941176471,32.0063694268,362,149,59.5005,33.2621,-4.62198838516,0.955414012739,325,51.7515923567,0.000000,8,2.125,47.0588235294,0.31847133758,0.0,0.0,0,0.0,0.99358974359,9,2.25,1,0.0146103896104,81.4814814815,4,115.0,0.0,17.6470588235,0.0,0.0,5.88235294118,0.0,5.88235294118,17,36.9411764706,29.4117647059,0,1,4.41299,8.88796,17.8522131447,41.4012738854,0,30.9962,0,0,46.2865,1103,0,8,3.1847133758,0,0.796178343949,628,5.25636942675,1.75636942675,no
4853780,2083,74.3928571429,14.2857142857,10.3347338936,0.0,6.80220572829,0,4,552,10.0090756303,13.4453781513,0.0,417,10.3258635854,36.1344537815,2,63.8655462185,28,16,0.5714,1.7500,1,0.5,0,10.7870168067,53.0503851541,10.6722689076,13.3114845938,2,0,0.0,6,0.378151260504,79,0,0.830508474576,0.144927536232,45.0434173669,0.0,25.2100840336,17,29,59.5005,33.2621,39.764719888,2.52100840336,74,62.1848739496,0.000000,6,1.0,66.6666666667,0.0,0.0,0.0,0,0.0,0.0759493670886,0,0.0,0,0.0,85.7142857143,2,8.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6,19.8333333333,16.6666666667,0,1,4.41299,8.88796,11.94427191,42.8571428571,0,30.9962,0,0,46.2865,188,1,2,5.04201680672,0,0.0,119,4.63865546218,1.57983193277,no
2953284,2267,98.5652173913,8.69565217391,14.5462365591,0.0,5.64094208961,0,1,1672,17.5622939068,35.8422939068,0.0,156,12.1022175627,48.7455197133,2,51.2544802867,23,13,0.5652,1.7692,2,0.5,1,16.1696953405,6.74120967742,12.6344086022,20.5369175627,4,1,0.25,18,0.415770609319,27,1,0.119133574007,0.170658682635,56.7186379928,5.55555555556,41.2186379928,139,39,59.5005,33.2621,22.6197096774,0.716845878136,137,49.1039426523,0.000000,5,3.6,16.6666666667,0.716845878136,0.0,0.0,0,0.0,0.666666666667,0,0.0,1,0.0,91.3043478261,4,54.0,0.0,27.7777777778,0.0,0.0,5.55555555556,0.0,0.0,18,15.5,44.4444444444,0,1,4.41299,8.88796,15.9099444874,39.4265232975,0,30.9962,0,0,46.2865,608,0,2,3.58422939068,0,1.79211469534,279,5.99283154122,2.17921146953,no
26775679,644,5.55172413793,66.3793103448,7.50078644501,0.0,8.10777690921,0,3,750,11.6080882353,22.7941176471,0.0,1,11.2442722506,46.3235294118,2,53.6764705882,116,26,0.2241,4.4615,5,1.25,0,8.49402813299,44.6964961637,12.3897058824,11.4828644501,15,1,0.25,147,0.485294117647,418,0,3.16541353383,0.890173410405,41.942455243,0.0,36.0294117647,22,24,0,33.2621,49.9732557545,0.0,69,50.7352941176,0.000001,3,7.66666666667,4.34782608696,0.0,0.0,0.0,0,0.0,0.351674641148,3,0.2,1,0.0225563909774,33.6206896552,4,5.5,2.75,13.0434782609,0.0,0.0,8.69565217391,0.0,0.0,23,5.91304347826,91.3043478261,0,1,0,8.88796,9.35883500405,31.6176470588,11,0.0,0.0,0,46.2865,251,1,26,2.94117647059,0,0.0,136,5.51470588235,1.84558823529,no
21959136,1027,85.5833333333,0.0,8.04208333333,0.0,7.51855541667,0,9,164,11.57375,9.375,0.0,28,11.0736916667,43.75,9,56.25,12,10,0.8333,1.2000,1,1.0,0,7.745,58.5333333333,13.4375,8.01666666667,1,0,0.0,8,0.6875,8,1,0.8125,7.74583,35.6666666667,0.0,25.0,0,22,59.5005,33.2621,48.1886666667,0.0,14,43.75,0.000000,1,3.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,1.0,1,0.03125,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,3,10.6666666667,66.6666666667,0,1,4.41299,8.88796,8.47722557505,31.25,0,30.9962,0,0,46.2865,52,0,15,3.125,0,0.0,32,5.125,1.625,no
14618858,1488,31.0,25.0,10.0951045817,0.0,6.43256466534,0,8,1262,11.9019123506,19.9203187251,0.0,47,11.3345203187,43.8247011952,3,56.1752988048,48,23,0.4792,2.0870,1,0.2,0,10.2731449203,49.350434512,12.2310756972,14.24312749,5,0,0.0,51,0.513944223108,71,2,0.256097560976,0.0,45.9663844622,0.0,30.2788844622,88,29,59.5005,33.2621,40.3936703187,0.398406374502,130,51.7928286853,0.000000,4,4.0,37.5,0.0,0.0,0.0,0,0.0,0.718309859155,0,0.0,0,0.0,75.0,5,43.0,0.0,12.5,0.0,0.0,12.5,6.25,12.5,16,15.6875,43.75,0,1,4.41299,8.88796,12.6824583655,38.2470119522,0,30.9962,0,0,46.2865,420,1,19,3.58565737052,1,0.398406374502,251,5.02788844622,1.67330677291,no
12816663,1601,80.05,10.0,10.2857289042,0.0,7.07160485185,0,9,2341,10.9597731959,17.3195876289,0.0,124,10.3551124475,36.9072164948,4,63.0927835052,20,11,0.5500,1.8182,2,0.5,0,10.7821534937,49.7539327988,11.4329896907,14.1130202367,4,2,0.5,11,0.381443298969,30,0,0.0859538784067,0.0,44.9732722413,18.5185185185,27.0103092784,341,57,59.5005,33.2621,39.8126598702,0.20618556701,277,57.1134020619,0.000000,6,4.5,48.1481481481,0.20618556701,0.0,0.0,0,0.0,0.366666666667,8,2.0,1,0.0167714884696,90.0,4,110.5,0.0,0.0,0.0,0.0,25.9259259259,18.5185185185,0.0,27,17.962962963,44.4444444444,0,1,4.41299,8.88796,12.6609178308,47.4226804124,0,30.9962,0,0,46.2865,796,0,6,4.53608247423,0,0.412371134021,485,4.82680412371,1.6412371134,no
27595157,579,9.33870967742,0.0,10.58733912,0.0,8.1702995226,0,2,3623,10.3601426719,14.915693904,0.0,58,8.99975164123,27.7561608301,2,72.2438391699,62,6,0.0968,10.3333,2,0.5,2,10.5010635538,54.9863513918,10.4474708171,13.8739698693,5,0,0.0,2,0.278858625162,10,0,0.0209150326797,7.74583,42.8561308989,17.9487179487,23.0869001297,346,39,140,33.2621,38.7518153248,1.1673151751,491,63.6835278859,0.000000,8,4.875,61.5384615385,0.0,0.0,0.0,0,0.0,0.2,1,0.2,0,0.00130718954248,100.0,4,177.25,0.25,35.8974358974,0.0,0.0,20.5128205128,10.2564102564,2.5641025641,39,19.7692307692,33.3333333333,0,1,140,8.88796,12.4053994313,48.5084306096,1,140.0,0.0,0,46.2865,1201,0,20,4.66926070039,0,0.129701686122,771,4.6990920882,1.55771725032,no
17928626,1300,108.333333333,8.33333333333,8.61909090909,0.0,5.20531130303,0,1,172,12.1721212121,21.2121212121,0.0,491,13.2733121212,57.5757575758,4,42.4242424242,12,9,0.7500,1.3333,1,0.5,0,9.08181818182,49.5427272727,13.1818181818,12.8848484848,2,0,0.0,6,0.545454545455,21,1,0.69696969697,0.410714285714,47.3636363636,0.0,36.3636363636,6,25,59.5005,33.2621,45.9128181818,0.0,15,45.4545454545,0.000000,2,1.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.285714285714,0,0.0,1,0.0,91.6666666667,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,66.6666666667,0,1,4.41299,8.88796,11.3666002653,33.3333333333,0,30.9962,0,0,46.2865,57,0,26,3.0303030303,0,0.0,33,5.21212121212,1.72727272727,no
233922,3146,11.5661764706,23.5294117647,9.29646061515,0.0,6.95129359265,0,14,2172,11.7885581395,14.8837209302,0.0,37,11.117872093,43.023255814,20,56.976744186,272,108,0.3971,2.5185,21,1.90909090909,0,9.1387471868,54.2480607652,11.9418604651,11.5018754689,13,0,0.0,129,0.427906976744,103,1,0.267139479905,0.0386363636364,43.1732933233,19.3548387097,29.3023255814,220,55,0,33.2621,43.4367746437,0.0,231,53.7209302326,0.000000,13,2.38461538462,25.8064516129,0.697674418605,0.0,0.0,0,0.0,1.25242718447,29,2.23076923077,1,0.0685579196217,76.4705882353,11,33.1818181818,0.181818181818,3.22580645161,0.0,0.0,6.45161290323,19.3548387097,3.22580645161,31,13.8709677419,74.1935483871,0,1,0,8.88796,10.8699100294,39.0697674419,2,0.0,0.0,0,46.2865,704,2,40,2.79069767442,0,0.0,430,5.0511627907,1.63720930233,no
27398596,596,33.1111111111,0.0,6.76650666667,0.0,7.60532428889,0,6,5242,9.24478222222,13.4222222222,0.0,310,10.7128555556,40.8888888889,2,59.1111111111,18,12,0.6667,1.5000,23,3.83333333333,0,7.64055555556,62.5475,11.8266666667,10.3688888889,6,0,0.0,4,0.342222222222,55,0,0.0552036199095,0.154552410099,34.5444444444,2.22222222222,22.0444444444,440,38,59.5005,33.2621,53.422632,0.0,613,54.4888888889,0.000000,32,2.8125,23.3333333333,0.355555555556,0.0,0.0,0,0.0,0.0727272727273,38,6.33333333333,1,0.0343891402715,100.0,6,118.333333333,0.0,11.1111111111,0.0,0.0,7.77777777778,33.3333333333,5.55555555556,90,12.5,71.1111111111,0,1,4.41299,8.88796,10.0945988846,37.8666666667,0,30.9962,0,0,46.2865,1750,0,5,3.37777777778,0,0.355555555556,1125,4.65955555556,1.55555555556,no
31560207,258,18.4285714286,0.0,5.96045774648,0.0,8.15449322535,0,3,346,9.52309859155,14.0845070423,0.0,195,10.7485309859,42.2535211268,1,57.7464788732,14,5,0.3571,2.8000,5,1.66666666667,0,7.81491197183,54.840959507,11.7605633803,9.1838028169,3,0,0.0,4,0.43661971831,8,1,0.183098591549,0.027397260274,37.0440140845,0.0,28.1690140845,0,26,59.5005,33.2621,56.352584507,1.40845070423,39,54.9295774648,0.000000,1,8.0,12.5,0.0,0.0,0.0,0,0.0,0.5,4,1.33333333333,1,0.056338028169,100.0,3,0.0,0.0,25.0,0.0,0.0,12.5,0.0,0.0,8,8.875,87.5,0,1,4.41299,8.88796,9.12372435696,40.8450704225,0,30.9962,0,0,46.2865,120,0,1,4.22535211268,0,0.0,71,4.87323943662,1.69014084507,no
17961588,1297,24.0185185185,38.8888888889,10.517729805,0.0,7.77146270028,0,5,1751,11.2567966574,15.0417827298,0.0,22,9.67286456825,32.5905292479,2,67.4094707521,54,16,0.2963,3.3750,11,2.2,0,10.6389122563,50.7578112813,11.1002785515,13.1967130919,5,0,0.0,10,0.33426183844,13,0,0.0530726256983,0.0137741046832,41.0697771588,15.0,23.1197771588,109,36,59.5005,33.2621,38.8859977716,0.278551532033,213,59.3314763231,0.000000,10,2.0,40.0,0.0,0.0,0.0,0,0.0,0.769230769231,2,0.4,1,0.00558659217877,61.1111111111,5,49.8,0.0,35.0,0.0,0.0,25.0,0.0,0.0,20,17.95,40.0,0,1,4.41299,8.88796,12.0,45.9610027855,0,30.9962,0,0,46.2865,585,0,18,3.06406685237,0,1.39275766017,359,4.87743732591,1.6295264624,no
17076891,1351,337.75,0.0,2.41,0.0,9.928843,0,0,40,4.76,0.0,0.0,407,8.8695,30.0,1,70.0,4,4,1.0000,1.0000,0,0.0,0,4.83,78.245,11.0,4.0,1,0,0.0,1,0.6,6,0,0.4,0.62962962963,30.0,0.0,20.0,0,10,59.5005,33.2621,70.607,0.0,6,60.0,0.000000,1,1.0,100.0,0.0,0.0,0.0,0,0.0,0.166666666667,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,100.0,0,10,4.41299,8.88796,3.0,40.0,0,30.9962,0,0,46.2865,14,0,8,10.0,0,0.0,10,4.0,1.4,no
4362946,2124,50.5714285714,11.9047619048,13.2152727273,0.0,5.76954820661,0,6,2684,9.23927272727,12.0661157025,0.0,20,10.1159380165,32.3966942149,4,67.6033057851,42,20,0.4762,2.1000,1,0.5,1,12.7082231405,52.9314256198,10.6776859504,15.826446281,2,0,0.0,12,0.335537190083,33,0,0.0809443507589,7.74583,49.152892562,40.9090909091,21.652892562,420,74,59.5005,33.2621,28.8768545455,0.661157024793,376,62.1487603306,0.000000,4,5.5,63.6363636364,0.0,0.0,0.0,0,0.0,0.363636363636,1,0.5,1,0.00168634064081,88.0952380952,2,210.0,0.0,4.54545454545,0.0,0.0,22.7272727273,40.9090909091,0.0,22,27.5,22.7272727273,0,1,4.41299,8.88796,12.977246842,49.2561983471,0,30.9962,0,0,46.2865,901,0,12,3.96694214876,0,0.495867768595,605,4.43636363636,1.48925619835,no
13774284,1540,220.0,0.0,5.36333333333,0.0,10.3790092222,0,1,68,4.78444444444,5.55555555556,0.0,815,7.16096666667,16.6666666667,1,83.3333333333,7,3,0.4286,2.3333,0,0.0,0,7.81888888889,71.065,10.0,9.42222222222,0,0,0.610386,6,0.555555555556,4,0,0.277777777778,0.704918032787,18.0,0.0,0.0,174.654,18,59.5005,33.2621,59.455,0.0,12,66.6666666667,0.000000,1,1.0,100.0,0.0,0.0,0.0,0,0.0,1.5,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,18.0,0.0,13.7833,18,4.41299,8.88796,8.47722557505,44.4444444444,0,30.9962,0,0,46.2865,25,0,9,5.55555555556,0,0.0,18,3.77777777778,1.38888888889,no
25210318,784,46.1176470588,5.88235294118,6.80441176471,0.0,8.83682420784,0,3,501,10.1891176471,14.7058823529,0.0,59,9.87016509804,36.2745098039,1,63.7254901961,17,9,0.5294,1.8889,4,0.8,0,8.05466666667,55.482,12.0588235294,9.96235294118,5,0,0.0,6,0.470588235294,9,2,0.17,0.358974358974,36.6705882353,0.0,26.4705882353,79,26,59.5005,33.2621,53.0899176471,0.0,54,52.9411764706,0.000000,3,3.33333333333,30.0,0.980392156863,0.0,0.0,0,0.0,0.666666666667,4,0.8,1,0.04,94.1176470588,5,15.8,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10,10.2,60.0,0,1,4.41299,8.88796,9.7082039325,38.2352941176,0,30.9962,0,0,46.2865,170,0,33,4.90196078431,0,0.0,102,4.91176470588,1.66666666667,no
34018021,24,4.8,20.0,13.5391812865,0.0,3.98120873977,0,3,856,15.5936842105,26.3157894737,0.0,23,13.5118862573,57.2368421053,0,42.7631578947,5,2,0.4000,2.5000,6,1.5,0,13.5874561404,27.7283040936,14.375,17.281871345,4,0,0.0,0,0.526315789474,10,1,0.0927152317881,0.357446808511,51.7573099415,11.1111111111,34.8684210526,0,61,59.5005,33.2621,26.7472573099,0.0,57,37.5,0.000000,2,4.5,33.3333333333,1.97368421053,0.0,0.0,0,0.0,0.0,6,1.5,1,0.0397350993377,80.0,4,0.0,0.0,0.0,0.0,0.0,11.1111111111,22.2222222222,0.0,9,16.8888888889,44.4444444444,0,1,4.41299,8.88796,14.5470053838,34.2105263158,0,30.9962,0,0,46.2865,291,0,0,2.63157894737,0,0.0,152,5.63157894737,1.91447368421,no
951080,2680,18.3561643836,38.3561643836,20.7740068313,0.0,-0.296525288317,0,5,5835,16.3562138728,26.1078998073,0.0,30,15.358225416,64.3545279383,8,35.6454720617,146,49,0.3356,2.9796,0,0.0,0,19.9589682957,7.99071728849,14.1907514451,23.0249781047,3,0,0.0,124,0.490366088632,116,2,0.0692682926829,7.74583,64.2098441058,48.4848484848,32.7552986513,508,133,59.5005,33.2621,-0.969018917499,0.19267822736,402,38.7283236994,0.000001,13,2.53846153846,51.5151515152,1.34874759152,0.0,0.0,0,0.0,1.06896551724,2,0.666666666667,1,0.0019512195122,61.6438356164,3,326.333333333,0.0,12.1212121212,0.0,0.0,6.06060606061,24.2424242424,0.0,33,31.4545454545,21.2121212121,0,1,4.41299,8.88796,18.6959751645,26.8786127168,0,30.9962,0,0,46.2865,2048,0,3,2.60115606936,0,0.19267822736,1038,5.62138728324,1.97302504817,no
18623958,1255,33.9189189189,18.9189189189,7.99415503876,0.0,6.97688596124,0,9,1016,9.94065116279,18.1395348837,0.0,172,11.0306426357,42.3255813953,6,57.6744186047,37,12,0.3243,3.0833,9,1.8,0,9.75813953488,50.6308527132,11.976744186,12.9891472868,5,0,0.0,1,0.432558139535,15,0,0.127962085308,0.0,38.984496124,6.66666666667,24.6511627907,69,35,59.5005,33.2621,48.6692077519,0.0,115,53.488372093,0.000000,4,3.75,20.0,0.0,0.0,0.0,0,0.0,0.0666666666667,7,1.4,1,0.0331753554502,81.0810810811,5,29.8,0.0,6.66666666667,0.0,0.0,20.0,13.3333333333,0.0,15,14.3333333333,53.3333333333,0,1,4.41299,8.88796,11.8317608663,39.5348837209,0,30.9962,0,0,46.2865,360,0,15,2.79069767442,0,0.46511627907,215,4.72558139535,1.67441860465,no
3347221,2219,5.22117647059,56.7058823529,13.5834065934,0.0,4.3798097033,0,4,5195,15.9786263736,24.5054945055,0.0,24,13.2224340659,55.6043956044,21,44.3956043956,425,69,0.1624,6.1594,16,2.0,2,13.2582692308,28.9504807692,13.7197802198,16.3021978022,16,0,0.0,81,0.31978021978,230,2,0.204954954955,0.0277469478357,62.7335164835,17.8571428571,46.4835164835,356,69,165,33.2621,26.5203956044,0.769230769231,381,41.8681318681,0.000000,30,1.86666666667,26.7857142857,0.10989010989,0.0,0.0,0,0.0,0.352173913043,22,1.375,1,0.0247747747748,43.2941176471,8,100.125,1.0,8.92857142857,0.0,0.0,26.7857142857,1.78571428571,3.57142857143,56,16.25,57.1428571429,0,1,0,8.88796,13.9299718991,32.1978021978,8,26.875,0.0,0,46.2865,1736,8,33,2.1978021978,0,0.32967032967,910,5.70879120879,1.90769230769,no
4068158,2150,113.157894737,0.0,9.13523809524,0.0,7.48297614286,0,1,607,10.6700793651,15.873015873,0.0,417,10.3076206349,37.3015873016,2,62.6984126984,19,9,0.4737,2.1111,4,4.0,0,9.75091269841,53.2058928571,11.1904761905,12.6492063492,1,1,1.0,57,0.357142857143,67,2,0.15873015873,0.131034482759,42.7341269841,12.5,26.9841269841,0,57,59.5005,33.2621,44.2282857143,0.0,74,58.7301587302,0.000000,3,2.66666666667,12.5,0.0,0.0,0.0,0,0.0,0.850746268657,0,0.0,1,0.0,100.0,1,0.0,0.0,62.5,0.0,0.0,0.0,12.5,0.0,8,15.75,75.0,0,1,4.41299,8.88796,11.6602540378,47.619047619,0,30.9962,0,0,46.2865,205,1,22,3.1746031746,0,0.0,126,4.81746031746,1.62698412698,no
16880485,1363,56.7916666667,16.6666666667,8.51514492754,0.0,7.9706162657,0,5,1874,9.12236714976,12.077294686,0.0,0,9.60287294686,32.3671497585,3,67.6328502415,24,17,0.7083,1.4118,4,2.0,0,8.46696859903,65.0827717391,11.5217391304,11.7309178744,2,0,0.0,34,0.36231884058,52,0,0.0462287104623,0.0,38.0229468599,8.33333333333,20.7729468599,376,39,59.5005,33.2621,46.8206956522,0.966183574879,234,56.5217391304,0.000000,3,8.0,20.8333333333,0.0,0.0,0.0,0,0.0,0.653846153846,2,1.0,1,0.00486618004866,83.3333333333,2,188.0,0.0,0.0,0.0,0.0,20.8333333333,20.8333333333,4.16666666667,24,17.25,45.8333333333,0,1,4.41299,8.88796,10.9056941504,47.1014492754,0,30.9962,0,0,46.2865,608,0,27,2.17391304348,0,0.724637681159,414,4.52657004831,1.46859903382,no
15962983,1408,88.0,6.25,9.58801242236,0.0,7.05194181159,0,2,620,9.14057971014,10.1449275362,0.0,92,10.1065024845,34.7826086957,4,65.2173913043,16,7,0.4375,2.2857,2,0.0,0,9.28552795031,63.6032608696,10.2173913043,11.9436853002,0,1,0.610386,5,0.31884057971,59,0,0.0808823529412,7.74583,40.7287784679,14.2857142857,21.0144927536,174.654,30,59.5005,33.2621,42.7346024845,0.0,90,65.2173913043,0.000000,2,3.5,57.1428571429,0.0,0.0,0.0,0,0.0,0.0847457627119,0,11.7428,0,0.0,93.75,0,13.5787,0,28.5714285714,0.0,0.0,14.2857142857,42.8571428571,0.0,7,19.7142857143,28.5714285714,13.7833,9,4.41299,8.88796,10.7459666924,46.3768115942,0,30.9962,0,0,46.2865,201,0,50,6.52173913043,0,0.0,138,4.49275362319,1.45652173913,no
23597938,905,45.25,0.0,11.6771434343,0.0,5.83065138384,0,1,1487,14.0852,24.3636363636,0.0,102,11.9734777778,48.0,3,52.0,20,4,0.2000,5.0000,0,0.0,0,12.723969697,31.049510101,13.1818181818,15.8565656566,0,0,0.610386,6,0.363636363636,22,0,0.0774907749077,7.74583,49.8232323232,0.0,34.5454545455,174.654,27,59.5005,33.2621,34.0493086869,0.363636363636,125,45.4545454545,0.000000,5,3.6,16.6666666667,0.363636363636,0.0,0.0,0,0.0,0.272727272727,0,11.7428,0,0.0,100.0,0,13.5787,0,11.1111111111,0.0,0.0,16.6666666667,0.0,0.0,18,15.2777777778,50.0,13.7833,1,4.41299,8.88796,13.5672449894,37.4545454545,0,30.9962,0,0,46.2865,521,0,13,1.81818181818,0,0.727272727273,275,5.40727272727,1.89454545455,no
23008126,950,30.6451612903,9.67741935484,6.02226902174,0.0,7.21579631884,0,2,517,8.73260416667,12.5,0.0,20,12.3964427536,54.1666666667,1,45.8333333333,31,14,0.4516,2.2143,5,1.0,0,8.03990942029,44.8547282609,12.65625,6.66956521739,20,0,0.0,157,0.572916666667,238,0,1.20833333333,1.20833333333,36.4655797101,0.0,32.2916666667,33,28,28,33.2621,55.7350326087,0.0,47,48.9583333333,0.000000,4,5.75,4.34782608696,0.0,0.0,0.0,0,0.0,0.659663865546,3,0.15,1,0.03125,90.3225806452,5,10.4,3.0,13.0434782609,0.0,0.0,0.0,0.0,0.0,23,4.17391304348,86.9565217391,0,1,0,8.88796,6.95628284037,27.0833333333,15,1.86666666667,0.0,0,46.2865,179,3,51,1.04166666667,0,0.0,96,5.38541666667,1.86458333333,no
33559446,68,34.0,0.0,3.7425,0.0,8.76403494286,0,2,133,6.82035714286,25.0,0.0,62,10.6814028571,42.8571428571,0,57.1428571429,2,1,0.5000,2.0000,1,0.5,0,6.40114285714,59.1438571429,11.4285714286,12.24,2,0,0.0,1,0.535714285714,6,0,0.214285714286,0.0344827586207,37.7428571429,0.0,32.1428571429,5,11,59.5005,33.2621,64.9434,0.0,16,57.1428571429,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,0.166666666667,0,0.0,0,0.0,100.0,2,2.5,0.0,20.0,0.0,0.0,0.0,20.0,0.0,5,5.6,100.0,0,1,4.41299,8.88796,9.48074069841,39.2857142857,0,30.9962,0,0,46.2865,47,0,14,7.14285714286,0,0.0,28,4.75,1.67857142857,no
29889469,396,19.8,0.0,12.7932746479,0.0,5.36516364789,0,4,449,18.0677464789,40.8450704225,0.0,43,13.4172633803,59.1549295775,2,40.8450704225,20,4,0.2000,5.0000,8,2.66666666667,1,13.7980105634,11.9451848592,13.8732394366,19.888028169,3,0,0.0,52,0.577464788732,23,1,0.183098591549,0.0,56.7623239437,0.0,47.8873239437,21,21,59.5005,33.2621,29.0909507042,0.0,29,40.8450704225,0.000000,2,4.0,12.5,0.0,0.0,0.0,0,0.0,2.26086956522,7,2.33333333333,1,0.0985915492958,100.0,3,7.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,8,8.875,75.0,0,1,4.41299,8.88796,13.4283268073,30.985915493,0,30.9962,0,0,46.2865,156,0,25,2.81690140845,0,0.0,71,6.32394366197,2.19718309859,no
12129221,1642,205.25,0.0,6.504,0.0,9.331733,0,0,27,10.006,0.0,0.0,190,10.2005,40.0,2,60.0,8,6,0.7500,1.3333,0,0.0,0,7.6,49.48,14.0,2.0,0,0,0.610386,2,0.8,7,1,1.6,0.909090909091,45.0,0.0,40.0,174.654,5,59.5005,33.2621,53.8782,0.0,2,40.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.285714285714,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,100.0,13.7833,5,4.41299,8.88796,3.0,20.0,0,30.9962,0,0,46.2865,9,0,10,0.0,0,0.0,5,5.4,1.8,no
21238735,1075,71.6666666667,0.0,9.7764978903,0.0,3.19955445148,0,2,413,12.7135443038,12.6582278481,0.0,1075,14.8828578059,67.0886075949,1,32.9113924051,15,2,0.1333,7.5000,0,0.0,0,9.41082278481,51.0429852321,14.6835443038,10.3299578059,2,0,0.0,2,0.645569620253,147,0,0.141025641026,0.521472392638,43.5464135021,0.0,30.3797468354,25,28,59.5005,33.2621,41.4659451477,0.0,28,35.4430379747,0.000000,4,1.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.0136054421769,0,0.0,0,0.0,100.0,2,12.5,0.0,33.3333333333,0.0,0.0,0.0,0.0,0.0,6,13.1666666667,66.6666666667,0,1,4.41299,8.88796,10.0710678119,25.3164556962,0,30.9962,0,0,46.2865,133,0,25,3.79746835443,0,2.53164556962,79,5.22784810127,1.6835443038,no
