#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
5799310,2012,80.48,24.0,14.8922105263,0.0,4.78282289474,0,3,541,16.1630526316,23.1578947368,0.0,203,12.3907947368,49.4736842105,8,50.5263157895,25,12,0.4800,2.0833,2,2.0,0,12.5631578947,38.8321052632,11.7894736842,16.8631578947,1,0,0.0,2,0.410526315789,2,0,0.0430107526882,0.0412371134021,53.7368421053,20.0,34.7368421053,0,32,49.4853,58.3338,21.5155052632,0.0,52,54.7368421053,0.000000,2,2.5,60.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,76.0,1,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,5,19.0,20.0,0,2,3.19164,5.25678,14.4891252931,38.9473684211,0,56.195,0,0,106.533,167,0,15,5.26315789474,0,0.0,95,5.69473684211,1.75789473684,yes
25165206,773,128.833333333,0.0,10.2726739927,0.0,6.69760480952,0,1,466,12.383956044,17.5824175824,0.0,297,11.1559095238,42.8571428571,1,57.1428571429,6,5,0.8333,1.2000,1,0.5,0,8.21950549451,63.1463278388,12.9120879121,13.0996336996,2,0,0.0,2,0.351648351648,3,0,0.032967032967,0.172727272727,44.836996337,0.0,29.6703296703,0,26,49.4853,58.3338,39.6441062271,0.0,43,47.2527472527,0.000000,1,6.0,50.0,0.0,0.0,0.0,0,0.0,0.666666666667,2,1.0,1,0.021978021978,100.0,2,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6,15.1666666667,33.3333333333,0,1,3.19164,5.25678,11.94427191,42.8571428571,0,56.195,0,0,106.533,138,0,15,3.2967032967,0,0.0,91,5.12087912088,1.51648351648,yes
27295167,605,151.25,0.0,17.8615517241,0.0,3.5104448069,0,2,682,17.5360344828,32.7586206897,0.0,375,12.9544613793,51.724137931,0,48.275862069,4,4,1.0000,1.0000,3,3.0,0,15.4304137931,25.7559655172,14.1810344828,22.3834482759,1,0,0.0,1,0.474137931034,3,0,0.0347826086957,13.8614,61.9931034483,40.0,38.7931034483,0,41,49.4853,58.3338,9.9998,0.0,45,38.7931034483,0.000000,2,2.5,60.0,0.0,0.0,0.0,0,0.0,0.333333333333,4,4.0,1,0.0347826086957,100.0,1,0.0,0.0,60.0,0.0,0.0,0.0,20.0,0.0,5,23.2,20.0,0,1,3.19164,5.25678,18.0996688705,38.7931034483,0,56.195,0,0,106.533,216,0,19,2.58620689655,0,0.862068965517,116,5.87931034483,1.86206896552,yes
20839874,1105,61.3888888889,16.6666666667,11.6034782609,0.0,6.23922608571,0,4,3416,13.5792546584,20.652173913,0.0,100,11.4473891925,44.4099378882,4,55.5900621118,18,9,0.5000,2.0000,0,0.0,0,11.6504906832,40.2102701863,12.7329192547,14.7008695652,3,0,0.0,1,0.39751552795,4,0,0.0126782884311,13.8614,49.4850931677,12.5,33.3850931677,340,42,49.4853,58.3338,34.4080956522,0.310559006211,312,48.4472049689,0.000000,13,3.07692307692,17.5,0.621118012422,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,83.3333333333,3,183.0,0.0,10.0,5.0,0.0,20.0,20.0,2.5,40,16.1,55.0,97,2,3.19164,5.25678,12.9874921777,38.3540372671,0,56.195,0,0,106.533,1144,0,16,2.32919254658,0,0.310559006211,644,5.30434782609,1.77639751553,yes
13958639,1529,89.9411764706,17.6470588235,11.2493369565,0.0,5.80487937681,0,3,1604,10.1929275362,10.1449275362,0.0,15,11.022,40.0,4,60.0,17,12,0.7059,1.4167,5,5.0,0,9.68140398551,64.056888587,12.8260869565,12.6829710145,1,0,0.0,8,0.336231884058,16,0,0.0543806646526,13.8614,44.4610507246,25.0,22.8985507246,0,59,49.4853,58.3338,36.2520673913,0.0,165,47.8260869565,0.000000,2,8.0,31.25,1.73913043478,0.0,0.0,0,0.0,0.5,8,8.0,1,0.02416918429,82.3529411765,1,0.0,0.0,6.25,0.0,0.0,18.75,25.0,0.0,16,21.5625,50.0,0,1,3.19164,5.25678,11.100925873,41.1594202899,0,56.195,0,0,106.533,493,0,24,2.89855072464,0,0.579710144928,345,4.64927536232,1.42898550725,yes
26902011,634,33.3684210526,10.5263157895,13.4145687749,0.0,5.86454383179,0,4,1929,14.4291596639,23.8095238095,0.0,61,11.3798304438,43.137254902,2,56.862745098,19,8,0.4211,2.3750,7,3.5,0,12.5944773699,38.2325917736,13.1932773109,17.0395989975,2,0,0.0,2,0.341736694678,7,0,0.0308988764045,0.0,53.2432551968,10.5263157895,34.4537815126,0,55,49.4853,58.3338,27.3944020345,0.280112044818,162,45.3781512605,0.000000,11,1.72727272727,26.3157894737,0.280112044818,0.0,0.0,0,0.0,0.285714285714,7,3.5,0,0.0196629213483,89.4736842105,2,0.0,0.0,21.0526315789,5.26315789474,0.0,5.26315789474,0.0,0.0,19,18.7894736842,42.1052631579,0,2,3.19164,5.25678,14.5849266858,43.4173669468,0,56.195,0,0,106.533,631,0,16,3.081232493,0,2.24089635854,357,5.40336134454,1.7675070028,yes
1342972,2561,5.18421052632,37.044534413,7.90132323474,0.0,6.31026636205,0,11,5051,9.55454461822,14.7194112236,0.0,0,11.5945952023,45.7221711132,10,54.2778288868,494,96,0.1943,5.1458,6,0.666666666667,0,9.54016735769,53.1858142935,11.6927322907,11.843928873,13,0,0.0,155,0.335786568537,99,3,0.140977443609,0.246458923513,34.6696197906,9.58904109589,19.7792088316,650,39,0,58.3338,49.0835448199,0.0,602,55.3817847286,0.000001,18,4.05555555556,26.0273972603,0.919963201472,0.0,0.0,0,0.0,1.56565656566,11,0.846153846154,1,0.0103383458647,62.955465587,9,112.0,0.444444444444,10.9589041096,1.3698630137,0.0,30.1369863014,16.4383561644,0.0,73,14.8904109589,54.7945205479,0,1,0,5.25678,11.1088485408,36.5225390984,4,0.0,0.0,0,106.533,1780,1,40,2.66789328427,0,0.459981600736,1087,4.64673413063,1.63753449862,yes
13532795,1555,26.8103448276,31.0344827586,12.9787758803,0.0,5.49739464082,0,2,7982,13.4560445318,22.5933202358,0.0,19,11.6183994711,44.4007858546,0,55.5992141454,58,25,0.4310,2.3200,14,2.0,0,12.8476195154,37.8202187547,11.8958742633,16.8680973251,7,0,0.0,7,0.289456450557,6,2,0.00592105263158,0.144144144144,50.4217167901,10.2564102564,30.8447937132,419,80,49.4853,58.3338,29.1952656793,0.523903077931,825,54.0275049116,0.000000,18,4.33333333333,44.8717948718,0.327439423707,0.0,0.0,0,0.0,1.16666666667,2,0.285714285714,1,0.00131578947368,68.9655172414,7,199.571428571,0.0,12.8205128205,1.28205128205,0.0,23.0769230769,2.5641025641,8.97435897436,78,19.5769230769,34.6153846154,0,1,3.19164,5.25678,14.5192147168,39.6201702685,0,56.195,0,0,106.533,2692,0,16,3.99476096922,0,1.24426981009,1527,5.22724296005,1.76293385724,yes
9076448,1807,120.466666667,33.3333333333,12.5852503646,0.0,2.77565532669,0,3,1382,15.7288429752,25.6198347107,0.0,188,15.1084796791,68.1818181818,2,31.8181818182,15,7,0.4667,2.1429,2,1.0,0,11.2700291687,39.616754983,12.8099173554,15.9420515314,10,0,0.0,1,0.342975206612,9,1,0.0578512396694,0.511111111111,45.2270296548,5.88235294118,30.9917355372,136,32,17,58.3338,30.3438789499,0.0,116,47.9338842975,0.000000,13,1.30769230769,17.6470588235,0.0,0.0,0.0,0,0.0,0.111111111111,0,0.0,0,0.0,66.6666666667,2,68.0,4.0,0.0,0.0,0.0,11.7647058824,5.88235294118,0.0,17,14.2352941176,41.1764705882,0,1,13,5.25678,13.4600078731,18.5950413223,8,14.875,0.0,0,106.533,437,0,16,3.71900826446,0,1.23966942149,242,5.71074380165,1.80578512397,yes
12746470,1605,23.2608695652,37.6811594203,9.27604073847,0.0,8.02356368307,0,3,16525,9.31178973374,11.034861378,0.0,136,9.32223487672,30.13999451,24,69.86000549,69,29,0.4203,2.3793,3,0.5,0,9.2065133132,62.3312411439,10.6450727422,11.886765064,6,0,0.0,4,0.216030743892,18,0,0.00442355543268,13.8614,37.2930861434,13.8461538462,18.6110348614,1451,61,49.4853,58.3338,43.8978619917,0.192149327477,2272,62.3661817184,0.000000,40,4.875,43.0769230769,0.219599231403,0.0,0.0,2,1.02564102564,0.222222222222,3,0.5,1,0.000829416643627,62.3188405797,6,597.5,0.0,14.8717948718,1.02564102564,0.0,9.74358974359,24.1025641026,3.07692307692,195,18.6820512821,42.0512820513,0,1,3.19164,5.25678,10.8642325656,46.3903376338,0,56.195,0,0,106.533,5406,0,32,4.66648366731,0,0.713697502059,3643,4.53609662366,1.4839418062,yes
25755409,724,10.9696969697,9.09090909091,9.54539473684,0.0,7.77632233333,0,3,1209,12.9325,17.5438596491,0.0,58,10.6031035088,40.350877193,1,59.649122807,66,8,0.1212,8.2500,6,0.6,0,7.25578947368,64.4155263158,13.6184210526,11.8175438596,10,0,0.0,131,0.385964912281,134,0,0.045871559633,0.741399762752,44.8947368421,10.5263157895,32.8947368421,0,47,49.4853,58.3338,42.2959473684,0.438596491228,97,42.5438596491,0.000001,2,9.5,26.3157894737,0.0,0.0,0.0,0,0.0,0.977611940299,12,1.2,1,0.0550458715596,90.9090909091,10,0.0,0.0,26.3157894737,0.0,0.0,5.26315789474,0.0,0.0,19,12.0,73.6842105263,0,1,3.19164,5.25678,10.9471941424,42.5438596491,0,56.195,0,0,106.533,351,0,25,3.94736842105,0,0.877192982456,228,5.30263157895,1.53947368421,yes
26738450,647,40.4375,18.75,11.016,0.0,6.65494055556,0,1,267,15.814,40.0,0.0,348,12.1533444444,51.1111111111,0,48.8888888889,16,8,0.5000,2.0000,5,2.5,0,12.3066666667,22.86,15.3333333333,19.6,2,0,0.0,2,0.488888888889,3,0,0.0666666666667,0.0,53.4444444444,0.0,44.4444444444,0,17,49.4853,58.3338,36.1918,0.0,14,31.1111111111,0.000000,3,1.66666666667,60.0,0.0,0.0,0.0,0,0.0,0.666666666667,3,1.5,1,0.0666666666667,81.25,2,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5,9.0,80.0,0,1,3.19164,5.25678,13.3923048454,37.7777777778,0,56.195,0,0,106.533,93,0,16,6.66666666667,0,0.0,45,5.93333333333,2.06666666667,yes
18841364,1239,27.5333333333,8.88888888889,8.53962644218,0.0,6.89925449829,0,1,3039,9.88522342065,13.8674884438,0.0,75,10.8690122928,40.8320493066,1,59.1679506934,45,8,0.1778,5.6250,0,0.0,1,7.65614190687,68.3655191852,12.5808936826,11.8787026946,5,0,0.0,5,0.197226502311,2,0,0.0046511627907,0.264538198404,36.1682513435,7.31707317073,20.3389830508,377,86,49.4853,58.3338,46.6109170206,0.462249614792,321,49.4607087827,0.000000,32,1.28125,58.5365853659,0.0,0.0,0.0,0,0.0,2.5,0,0.0,1,0.0,91.1111111111,5,103.8,0.0,19.512195122,2.43902439024,0.0,7.31707317073,7.31707317073,9.75609756098,41,15.8292682927,48.7804878049,1,1,3.19164,5.25678,11.115026712,42.5269645609,0,56.195,0,0,106.533,939,2,15,7.08782742681,0,0.154083204931,649,4.68258859784,1.4468412943,yes
26345267,677,84.625,0.0,3.84583333333,0.0,3.50246016667,0,3,122,2.89083333333,33.3333333333,0.0,264,16.2691833333,79.1666666667,2,20.8333333333,8,7,0.8750,1.1429,40,13.3333333333,0,10.525,24.3533333333,13.125,14.4,11,0,0.0,2,0.541666666667,2,1,0.208333333333,0.914893617021,36.0,0.0,33.3333333333,14,5,0,58.3338,64.2996666667,0.0,11,45.8333333333,0.000000,3,3.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0.363636363636,1,0.166666666667,100.0,3,7.0,2.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,9,2.66666666667,100.0,0,1,0,5.25678,8.16397779494,20.8333333333,8,0.0,0.0,0,106.533,51,0,25,0.0,0,0.0,24,5.08333333333,2.125,yes
22478671,990,90.0,0.0,12.6936842105,0.0,6.04423925965,0,2,1100,11.300877193,17.5438596491,0.0,335,10.5847484211,36.8421052632,0,63.1578947368,11,7,0.6364,1.5714,1,1.0,1,13.0204210526,42.3219473684,10.9210526316,16.1375438596,1,0,0.0,2,0.438596491228,8,0,0.0440528634361,0.0,49.5543859649,40.0,26.7543859649,0,39,49.4853,58.3338,30.5870421053,0.0,138,60.5263157895,0.000000,2,5.0,50.0,0.877192982456,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,100.0,1,0.0,0.0,30.0,0.0,0.0,20.0,20.0,0.0,10,22.8,30.0,0,2,3.19164,5.25678,13.9544511501,43.8596491228,0,56.195,0,0,106.533,381,0,15,3.94736842105,0,1.31578947368,228,4.82456140351,1.67105263158,yes
19780936,1177,32.6944444444,27.7777777778,12.5231878148,0.0,5.49532352627,0,3,2039,14.1464643799,23.746701847,0.0,82,11.9901811705,47.4934036939,4,52.5065963061,36,17,0.4722,2.1176,3,3.0,0,12.6426205325,35.104991005,11.8865435356,16.3895898297,1,0,0.0,3,0.387862796834,3,0,0.0160427807487,13.8614,51.0003597985,13.6363636364,33.7730870712,0,37,49.4853,58.3338,30.8275771168,0.791556728232,205,54.0897097625,0.000000,4,5.5,27.2727272727,0.0,0.0,0.0,0,0.0,1.0,4,4.0,1,0.0106951871658,72.2222222222,1,0.0,0.0,4.54545454545,0.0,0.0,22.7272727273,31.8181818182,0.0,22,17.2272727273,45.4545454545,0,1,3.19164,5.25678,14.0782341881,36.6754617414,0,56.195,0,0,106.533,691,0,17,2.3746701847,0,0.527704485488,379,5.37994722955,1.82321899736,yes
4423632,2119,117.722222222,33.3333333333,16.486344615,0.0,4.65827501076,0,2,4703,15.6293624557,23.8488783943,0.0,29,11.7943278368,44.2739079103,0,55.7260920897,18,10,0.5556,1.8000,60,10.0,0,15.4861875246,25.9399017775,13.0224321133,18.9506624688,6,0,0.0,12,0.331759149941,3,2,0.00730816077954,0.0649651972158,55.641118982,36.1111111111,32.1133412043,655,56,49.4853,58.3338,15.5124767152,0.708382526564,394,46.5171192444,0.000000,23,1.5652173913,38.8888888889,0.590318772137,0.0,0.0,0,0.0,4.0,25,4.16666666667,1,0.0304506699147,66.6666666667,6,127.333333333,0.0,16.6666666667,0.0,0.0,16.6666666667,11.1111111111,0.0,36,23.5277777778,25.0,0,1,3.19164,5.25678,15.9743336374,35.0649350649,0,56.195,0,0,106.533,1572,1,16,2.12514757969,0,0.826446280992,847,5.55253837072,1.8559622196,yes
7536709,1902,1.73857404022,20.6581352834,12.0579486237,0.0,6.23037665322,0,7,20257,11.6639520233,17.4460867458,0.0,24,10.7293868335,38.4056215168,145,61.5943784832,1094,234,0.2139,4.6752,18,2.0,0,11.7692317171,47.6209421471,11.5386479283,15.2739120853,11,6,0.666666666667,88,0.239883692755,168,7,0.0384901912093,0.0536082474227,46.7382088538,21.1055276382,25.9995153865,781,75,644,101.113,32.9608593428,0.266537436394,2328,56.4090138115,0.000000,32,6.21875,35.6783919598,0.460382844681,0.0,0.0,0,0.0,0.52380952381,108,9.81818181818,2,0.0268189719394,79.3418647166,9,401.444444444,0.222222222222,15.0753768844,0.502512562814,0.0,16.5829145729,14.5728643216,5.52763819095,199,20.7386934673,36.6834170854,0,1,131,51.6817,13.4183834431,42.2582990065,2,387.5,0.0,0,113.429,6740,1,61,2.8349890962,0,0.823842985219,4127,4.90840804458,1.63314756482,no
18842022,3408,2.34549208534,26.1527873365,12.8105004126,0.0,6.08821915742,0,3,26993,12.6198328011,16.0623708435,0.0,9,10.8665028643,39.2823595717,364,60.7176404283,1453,272,0.1872,5.3419,84,7.0,2,11.0688803087,52.5946727402,12.8001127184,14.7097732401,27,4,0.333333333333,5455,0.211910576742,224,23,0.0474079784159,0.00173143516737,47.5202531266,19.4552529183,26.8081908698,2274,89,658,346,29.9562201832,0.244223182416,2555,47.9992485441,0.000020,50,5.14,49.8054474708,0.507232763479,0.0,0.0,0,0.0,24.3526785714,171,6.33333333333,3,0.0329543264598,73.8472126635,12,408.833333333,1.0,16.7315175097,0.0,0.0,15.953307393,8.94941634241,5.83657587549,257,20.7120622568,28.7937743191,0,1,81,153,12.9902676376,41.555513808,12,282.666666667,0.25,3,217.333333333,8382,0,74,3.85121172271,0,0.958106331016,5323,5.07101258689,1.57467593462,no
8652034,1832,3.16955017301,1.55709342561,13.4092122153,0.0,5.61794246756,0,7,12778,12.6969920635,18.1349206349,0.0,21,11.1333750518,40.5952380952,102,59.4047619048,578,77,0.1332,7.5065,43,5.375,2,12.9364837819,41.3439751553,11.6547619048,16.0191856453,8,1,0.125,34,0.27380952381,152,4,0.0712550607287,0.0,52.5876466529,20.0,30.6746031746,615,65,570.055,101.113,27.6622372671,0.47619047619,1402,55.6349206349,0.000000,27,4.25925925926,52.1739130435,0.436507936508,0.0,0.0,1,0.869565217391,0.223684210526,122,15.25,2,0.0493927125506,98.4429065744,8,262.625,0.0,17.3913043478,0.0,0.0,14.7826086957,13.9130434783,6.95652173913,115,21.9130434783,29.5652173913,0,1,21.1336,51.6817,13.9186716822,42.4206349206,0,98.0861,0,0,113.429,4267,0,104,3.73015873016,0,0.793650793651,2520,5.07063492063,1.69325396825,no
20907274,1507,2.44642857143,2.92207792208,12.9872056546,0.0,5.53122869101,0,7,24937,12.5122076083,19.04087414,0.0,0,11.3164305516,41.9465803318,137,58.0534196682,616,84,0.1364,7.3333,18,1.5,2,12.4687043847,43.6088936665,11.7836908134,16.1370393112,16,12,1.0,59,0.241197895589,178,5,0.0664321192053,0.273383458647,51.9168597106,16.3793103448,30.6151355726,938,139,938,101.113,29.2977269847,0.14164305949,2707,54.7753945771,0.000000,64,3.625,36.2068965517,0.465398624039,0.0,0.0,0,0.0,0.331460674157,101,6.3125,2,0.0209023178808,97.0779220779,12,377.416666667,0.333333333333,27.5862068966,0.431034482759,0.0,14.224137931,11.2068965517,2.15517241379,232,21.3017241379,33.1896551724,0,1,0,51.6817,14.0309126768,44.273573452,4,346.5,0.0,0,113.429,8272,0,64,2.99473897208,0,0.687980574666,4942,5.04593282072,1.67381626872,no
9930232,1763,3.54016064257,0.803212851406,13.0950093894,0.0,5.30274976076,0,5,20510,11.0022051996,15.1346332405,0.0,1,11.0862234755,39.5775301764,45,60.4224698236,498,44,0.0884,11.3182,14,1.27272727273,2,13.0142895893,44.8634516917,11.5807799443,15.7347521726,11,1,0.0909090909091,19,0.200557103064,124,2,0.0336413172234,0.0,49.7825628827,31.4606741573,25.5803156917,706,92,570.055,101.113,29.0964748834,0.116063138347,2418,56.1281337047,0.000000,27,6.59259259259,53.9325842697,0.0696378830084,0.0,0.0,0,0.0,0.153225806452,155,14.0909090909,3,0.0367211561241,99.1967871486,11,355.363636364,0.0,19.6629213483,0.0,0.0,14.0449438202,19.1011235955,3.37078651685,178,24.202247191,28.0898876404,0,1,21.1336,51.6817,13.4827305817,47.9340761374,0,98.0861,0,0,113.429,6997,0,38,3.73723305478,0,0.394614670381,4308,4.760909935,1.62418755803,no
2230037,2365,4.85626283368,18.2751540041,11.7077497182,0.0,6.56687380125,0,1,11966,11.9702745424,14.6422628952,0.0,48,10.6145891847,38.1031613977,24,61.8968386023,487,66,0.1355,7.3788,30,5.0,2,11.2760426171,48.7495260587,11.3768718802,13.6117438677,8,1,0.166666666667,79,0.225873544093,146,2,0.039729501268,0.00462768195204,46.1341849605,11.2903225806,26.7470881864,1381,55,714,101.113,34.2514390532,0.124792013311,1382,57.4875207987,0.000001,21,5.90476190476,56.4516129032,0.124792013311,0.0,0.0,0,0.0,0.541095890411,67,8.375,2,0.0283178360101,81.7248459959,6,350.833333333,0.333333333333,24.1935483871,0.0,0.0,21.7741935484,7.25806451613,4.03225806452,124,19.3870967742,36.2903225806,0,1,661,51.6817,12.2282875076,41.4309484193,2,687.5,0.0,0,113.429,3933,0,32,4.0765391015,0,0.415973377704,2404,4.9775374376,1.63602329451,no
165908,3285,0.90197693575,46.2657880286,9.19421911422,0.0,7.09340022597,0,8,12121,9.13596804162,11.5570419918,0.0,13,10.2087484105,35.7116313638,338,64.2883686362,3642,554,0.1521,6.5740,66,8.25,0,9.17941420898,62.7679902706,10.9587513935,12.150089524,14,2,0.25,436,0.244890375325,130,9,0.0845447589901,0.0325684678016,38.7364278234,16.7832167832,19.9182460052,2114,56,557,101.113,44.2350559441,0.185804533631,1622,60.2749907098,0.000002,35,4.08571428571,32.1678321678,0.520252694166,0.0,0.0,0,0.0,3.35384615385,72,5.14285714286,1,0.0275439938791,53.7342119714,8,304.375,0.75,27.972027972,2.7972027972,0.0,13.986013986,13.986013986,1.3986013986,143,18.8181818182,41.2587412587,0,1,202,51.6817,11.077422562,43.2552954292,6,349.166666667,0.0,0,113.429,3975,2,56,2.67558528428,0,0.631735414344,2691,4.50427350427,1.47714604236,no
264310,3100,8.20105820106,17.9894179894,11.3169385982,0.0,6.54245375512,0,24,19473,11.6370182094,15.5285786545,0.0,8,10.6858843373,38.6444107233,38,61.3555892767,378,139,0.3677,2.7194,22,2.2,2,10.9681641046,50.448091201,11.3846737481,13.852011172,19,11,1.1,92,0.251390996459,304,8,0.0835462442514,0.187224669604,44.442875679,15.9420289855,25.3414264036,1042,49,589,250,35.7881618834,1.062215478,2271,57.435508346,0.000000,55,3.76363636364,35.7487922705,0.65756196257,0.0,0.0,1,0.48309178744,0.302631578947,85,4.47368421053,3,0.0217169136433,82.0105820106,10,366.9,0.8,21.7391304348,0.0,0.0,8.69565217391,9.17874396135,0.966183574879,207,19.1014492754,38.6473429952,0,1,142,0,12.4332129864,40.4653515427,8,284.75,0.125,1,250.0,6403,0,123,3.23722812342,0,1.46686899342,3954,4.9248861912,1.61937278705,no
592136,2823,4.66611570248,17.6859504132,14.9484663828,0.0,4.7321916282,0,6,18697,13.6957613859,20.8996926516,0.0,5,11.7309838194,43.8670019559,77,56.1329980441,605,191,0.3157,3.1675,17,1.7,1,14.9905576205,29.5258655479,12.2129086337,17.7782981133,11,12,1.2,393,0.239452360995,186,16,0.0787288863441,0.0708955223881,55.7058738107,26.9736842105,32.1598211791,932,71,0,101.113,21.6497589668,0.223526124616,1858,51.913942442,0.000002,36,4.22222222222,52.6315789474,0.782341436155,0.0,0.0,0,0.0,2.11290322581,27,2.45454545455,2,0.0077297452047,82.3140495868,10,319.5,0.1,17.1052631579,0.0,0.0,13.1578947368,19.0789473684,2.63157894737,152,23.5460526316,29.6052631579,0,1,0,51.6817,15.1503736135,42.469963677,1,0.0,0.0,0,113.429,6490,0,38,4.19111483655,0,1.42497904443,3579,5.22408493993,1.81335568595,no
1640773,2478,8.57439446367,4.15224913495,10.7361178026,0.0,7.06817284136,0,4,13385,11.1556702899,15.6884057971,0.0,125,10.2481613788,36.0144927536,26,63.9855072464,289,62,0.2145,4.6613,11,2.75,2,10.0755816686,56.0409694477,11.0217391304,13.7348217783,17,2,0.5,35,0.242391304348,128,4,0.0453038674033,0.0,43.9022718371,14.1891891892,25.2536231884,2244,56,605,317,38.0697978848,0.18115942029,1652,59.8550724638,0.000000,30,4.93333333333,42.5675675676,0.18115942029,0.0,0.0,0,0.0,0.2734375,73,4.29411764706,4,0.0268876611418,95.8477508651,4,623.0,2.5,22.972972973,0.0,0.0,25.6756756757,6.75675675676,1.35135135135,148,18.6486486486,37.8378378378,0,1,0,135,12.3685788821,43.8768115942,10,211.8,0.3,3,197.333333333,4302,1,105,3.07971014493,0,0.688405797101,2760,4.84963768116,1.55869565217,no
9702578,1774,3.42471042471,26.2548262548,11.6172428022,0.0,5.32721742419,0,3,8538,10.434259056,16.7947310648,0.0,29,11.4243601325,42.4259055982,177,57.5740944018,518,163,0.3147,3.1779,9,1.28571428571,0,10.748921614,57.0967257614,13.1833150384,15.4986153175,13,7,1.0,35,0.214050493963,72,10,0.0641530669668,0.0184983677911,47.3085580522,22.8915662651,25.3567508233,694,55,289,101.113,34.8149114438,1.59165751921,828,45.4445664105,0.000000,43,1.93023255814,46.9879518072,0.219538968167,0.0,0.0,0,0.0,0.486111111111,18,1.38461538462,2,0.0101294316263,73.7451737452,7,223.714285714,0.857142857143,24.0963855422,0.0,0.0,21.686746988,4.81927710843,4.81927710843,83,21.9518072289,27.7108433735,0,1,44,51.6817,13.5167680225,44.731064764,6,175.5,0.0,0,113.429,2745,0,21,5.15916575192,0,0.493962678375,1822,4.68605927552,1.50658616905,no
30051902,386,1.15915915916,0.3003003003,9.94317938769,0.0,8.04284057144,0,5,11198,10.5157488333,12.7280441239,0.0,184,9.40593452636,30.8867204073,54,69.1132795927,333,23,0.0691,14.4783,21,4.2,7,9.82040431782,56.7015558981,11.0521849809,12.2881642144,11,0,0.0,6,0.257106491303,98,0,0.0558419243986,0.00512820512821,44.7212590724,13.7404580153,26.7288926602,2022,47,527,101.113,41.1816870488,0.254560882478,1406,59.6521001273,0.000000,31,4.22580645161,51.1450381679,0.127280441239,0.0,0.0,0,0.0,0.0612244897959,79,7.18181818182,3,0.0339347079038,99.6996996997,5,405.2,1.2,45.0381679389,0.0,0.0,17.5572519084,7.63358778626,2.29007633588,131,17.9923664122,42.7480916031,0,1,118,51.6817,11.2886844599,44.6330080611,6,335.0,0.0,0,113.429,3674,0,71,4.41238862961,0,0.424268137463,2357,4.75095460331,1.55876113704,no
6164542,1985,6.79794520548,0.342465753425,12.3245443641,0.0,7.18033960527,0,4,17264,11.0742952275,11.7369589345,0.0,42,9.54426177539,30.3829078801,40,69.6170921199,292,31,0.1062,9.4194,49,6.125,7,11.3345814519,53.6695688366,10.5271920089,13.6488208409,11,0,0.0,228,0.21448390677,416,1,0.0662937062937,0.023388632037,43.3895326794,24.2236024845,21.0044395117,1972,57,755,101.113,32.0271015573,0.138734739179,2276,63.1520532741,0.000000,42,3.83333333333,49.6894409938,0.249722530522,0.0,0.0,0,0.0,0.548076923077,113,10.2727272727,2,0.0316083916084,99.6575342466,8,406.125,0.375,34.1614906832,0.0,0.0,13.6645962733,6.83229813665,6.21118012422,161,22.3850931677,28.5714285714,0,1,483,51.6817,11.8780558557,41.3984461709,3,654.333333333,0.0,0,113.429,5557,1,143,4.07880133185,0,0.471698113208,3604,4.79023307436,1.54189789123,no
