wordSyllables,wordLength,wordCount,weaselWordRate,triviaSectionsCount,to_be_verbRate,templateCount,tableCount,syllableCount,subsubsectionLength,subsubsectionCount,subsectionNesting,subsectionLength,subsectionCount,stopwordRate,smogIndex,shortestSubsubsectionLength,shortestSubsectionLength,shortestSentenceLength,shortestSectionLength,shortSentenceRate,sentenceLength,sentenceCount,sentenceBeginSubordinatingConjunctionRate,sentenceBeginPronounRate,sentenceBeginPrepositionRate,sentenceBeginInterrogativePronounRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginArticleRate,sectionNesting,sectionLength,sectionCount,registeredEditorRate,referenceWordRate,referenceSectionsCount,referenceSectionRate,referenceCount,reciprocity,questionRate,questionCount,pronounRate,prepositionRate,peacockWordRate,passiveSentenceRate,paragraphLength,paragraphCount,pageRank,oneSyllableWordRate,oneSyllableWordCount,nominalizationRate,miyazaki,longestSubsubsectionLength,longestSubsectionLength,longestSentenceLength,longestSectionLength,longWordRate,longSentenceRate,lix,listRate,linkRate,languageLinkCount,internalLinkCount,informationToNoiseRatio,inLinkCount,imagesPerSection,imageCount,headingCount,gunningFogIndex,forcastGradeLevel,fleschReadingEase,fleschKincaidGradeLevel,fileCount,externalLinksPerSection,externalLinkCount,editsPerEditor,editorRate,editorCount,editCount,easyWordRate,discussionEditCount,difficultWordRate,daleChall,currency,conjunctionRate,complexWordRate,colemanLiauIndex,characterCount,categoryCount,brokenLinkCount,bormuth,auxiliaryVerbRate,ari,anonymousEditorRate,agePerEdit,age,has_flaw
1.750706,5.283631,2126,0.799624,0,2.445908,31,0,3722,38.0956,0,0,32.9551,0,43.60301,14.222451,14.6767,5.66071,1,0,27.358491,20.056604,106,11.320755,7.54717,23.584906,0,9.433962,16.981132,0,173,11,57.5,0.003783,2,0.727273,8,0.2875,0.943396,1,0,0,0.893697,33.962264,4.608696,23,0,54.844779,1166,0.094073,27.216549,35.3587,60.4917,39,486,31.420508,15.09434,51.477112,0.019471,0.035934,0,80,0.244591,23,0,0,11,16.395172,11.773283,38.367858,12.890401,0,0,0,2.2857,0.4375,35,80,61.712135,2,38.287865,10.676961,383,0,20.931326,13.824821,11233,2,0,6.382156,0,13.484205,42.5,21.6875,1735,yes
1.687943,4.992908,141,0,0,5.673759,13,1,238,38.0956,0,0,32.9551,0,38.297872,12.486833,14.6767,5.66071,1,0,58.333333,11.75,12,0,8.333333,8.333333,0,0,8.333333,0,15.5,4,100,0,1,0,0,0.130435,0,0,0,0,0,8.333333,3,4,0,50.35461,71,0,48.595277,35.3587,60.4917,25,60,26.950355,0,38.700355,0.135484,0.179104,0,23,0.35461,3,0,0,4,14.912766,12.446809,52.10875,8.91023,0,0,0,1.1429,0.875,7,8,53.191489,0,46.808511,11.610364,528,0,25.531915,11.055035,704,1,0,6.795682,0,7.961596,0,216.875,1735,yes
1.54,5.03,100,0,0,2,56,24,154,0,5,0.3125,0.625,16,24,6.286335,0,0,1,0,96,4,25,0,4,0,0,0,0,4,11.25,4,82.758621,0,0,0,0,0.609091,0,0,0,0,0,4,12.5,2,0,53,53,0,62.74724,0,6,29,29,15,0,19,0.255814,0.114583,2,110,0.44,67,0.25,1,25,5.2,12.05,72.491,4.142,0,0.5,2,3.0526,0.3276,19,58,58,3,42,10.4667,43,0,9,6.3267,503,3,0,9.235971,0,4.2613,17.241379,29.913793,1735,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,0.75,1,0.75,3,0.333333,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.921569,2.5,0,24,1,8,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.3333,0.75,6,8,0,1,100,19.4761,530,0,25,-4.57,28,0,0,0.417201,0,12.04,0,216.875,1735,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,0.75,1,0.75,3,0.5,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.8,1,0,18,1,9,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.25,0.8,4,5,0,2,100,19.4761,530,0,25,-4.57,28,0,0,0.417201,0,12.04,0,347,1735,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,0.5,1,0.5,2,0.421053,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.851852,1.5,0,19,1,8,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.2,0.8333,5,6,0,1,100,19.4761,530,0,25,-4.57,28,0,0,0.417201,0,12.04,0,289.166667,1735,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,64.285714,0.25,1,0.25,1,0.315789,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.837838,1.25,0,19,1,6,0,0,4,10.4,12.5,36.62,8.4,0,0,0,2.3333,0.4286,6,14,0,1,100,19.4761,354,0,25,-4.57,28,0,0,0.417201,0,12.04,35.714286,123.928571,1735,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,0.25,1,0.25,1,0.375,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.636364,0.5,0,16,1,6,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.25,0.8,4,5,0,1,100,19.4761,530,0,25,-4.57,28,0,0,0.417201,0,12.04,0,347,1735,yes
1.524476,4.847902,572,0.34965,0,6.293706,87,0,872,38.0956,0,0,40,2,42.132867,11.930627,14.6767,0,1,0,63.414634,13.95122,41,4.878049,4.878049,14.634146,0,0,17.073171,0.285714,70.142857,7,84.883721,0.005714,1,0.333333,3,1.364706,0,0,0,0,0,26.829268,4.555556,9,0,42.132867,241,0.174825,47.102687,35.3587,80,49,236,22.552448,14.634146,36.503667,0.003795,0.12,2,85,0.346154,116,0.142857,1,9,13.202865,13.68007,63.703883,7.839787,0,1.285714,9,1.72,0.5814,50,86,61.888112,5,38.111888,10.346348,84,0,19.055944,10.603794,2773,4,0,7.736675,0,8.379229,15.116279,39.162791,3368,yes
1.827338,5.467626,278,0.719424,0,2.158273,18,0,508,38.0956,0,0,32.9551,0,37.410072,13.954451,14.6767,5.66071,1,0,47.058824,16.352941,17,0,17.647059,17.647059,0,0,5.882353,0,60.5,4,78.947368,0,1,0,0,0.142857,0,0,0,0,0.359712,29.411765,2.833333,6,0,46.043165,128,1.079137,30.855139,35.3587,60.4917,35,164,37.769784,11.764706,54.122725,0.281984,0.145455,3,28,0.496403,4,0.25,1,4,16.325349,13.093525,35.643959,12.350237,0,0.25,1,1.3571,0.7368,14,19,53.597122,10,46.402878,11.77462,35,0,24.460432,14.569784,1520,7,0,5.856325,0,12.498989,21.052632,91.263158,1734,yes
1.580968,5.018364,599,0.33389,0,3.672788,84,0,947,38.0956,0,0,32.9551,0,35.893155,11.959368,14.6767,5.66071,1,0,48.648649,16.189189,37,0,5.405405,21.621622,0,2.702703,16.216216,0,68.857143,7,96.428571,0.008651,1,0.714286,5,0.25,0,0,0,0,0,37.837838,5.285714,7,0,54.42404,326,0.66778,39.611418,35.3587,60.4917,38,235,30.717863,16.216216,46.907052,0.021997,0.110727,0,52,0.33222,13,0,0,7,13.086694,11.836394,56.653056,9.379209,0,1,7,1.8667,0.5357,15,28,60.767947,4,39.232053,10.634225,41,0,16.527546,11.905075,3006,5,0,7.068853,0,10.301089,3.571429,61.892857,1733,yes
1.791188,5.421456,1044,0.191571,0,2.10728,20,0,1870,38.0956,0,0,186.8,5,38.314176,14.088319,14.6767,94,1,0,44.262295,17.114754,61,4.918033,13.114754,19.672131,0,0,0,1.25,236.25,4,100,0,1,0,0,0.153846,0,0,0,0,0.383142,22.95082,4.066667,15,0,52.203065,545,0.287356,30.263131,35.3587,257,42,945,34.770115,9.836066,51.884869,0.03839,0.103213,6,78,0.360153,12,0.25,1,9,16.424446,12.16954,37.929042,12.220769,0,0,0,1.2917,0.7742,24,31,53.35249,10,46.64751,11.851034,35,0,23.94636,14.379502,5660,15,0,5.654918,0,12.662435,0,55.903226,1733,yes
1.5,6.75,4,0,0,0,15,0,6,38.0956,0,0,32.9551,0,0,3,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0.505747,0,0,0,0,0,0,7.41618,0,0,50,2,0,36.173,35.3587,60.4917,1,0,25,0,26,0.975155,11,1,87,1,44,0,0,4,0.4,12.5,78.92,2.5,0,0,0,3,0.3333,9,27,0,1,100,19.4761,66,0,0,-6.0425,27,2,0,0.426301,0,10.8625,0,64.185185,1733,yes
2,7,4,0,0,0,23,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,1,1,1,4,0.35,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.875,3,0,20,1,7,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.6,0.625,5,8,0,2,100,19.4761,530,0,25,-4.57,28,4,0,0.417201,0,12.04,0,216.625,1733,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,87.5,0.25,1,0.25,1,0.733333,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.666667,1.5,0,15,1,11,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.1429,0.875,7,8,0,2,100,19.4761,530,0,25,-4.57,28,4,0,0.417201,0,12.04,12.5,216.625,1733,yes
2,7,4,0,0,0,20,0,8,38.0956,0,0,32.9551,0,0,5.738613,14.6767,5.66071,1,0,100,1,4,0,0,0,0,0,0,0,0,4,100,0.25,1,0.25,1,0.3125,0,0,0,0,0,0,7.41618,0,0,50,2,0,31.475,35.3587,60.4917,1,0,25,0,26,0.6,1.5,0,16,1,5,0,0,4,10.4,12.5,36.62,8.4,0,0,0,1.1667,0.8571,6,7,0,2,100,19.4761,377,0,25,-4.57,28,4,0,0.417201,0,12.04,0,247.571429,1733,yes
1.743304,5.124008,4032,0.868056,0,2.356151,63,2,7029,113.429,0,0,467.8,5,38.144841,14.664502,51.6817,294,1,0,33.333333,20.363636,198,6.565657,11.616162,14.646465,0,0,26.262626,0.714286,514.142857,7,82.815356,0.03084,2,10,120,0.702703,0,0,0,0,0.421627,38.383838,4.4,45,0,50.297619,2028,0.223214,29.627916,101.113,687,50,1748,29.563492,21.212121,49.927128,0.010794,0.038551,11,111,0.193948,78,1,7,12,17.054185,12.455357,38.682427,12.9228,1,2.285714,16,3.8794,0.2578,141,547,56.919643,149,43.080357,11.448925,10,0,22.271825,12.907192,20660,8,0,5.546122,0,12.885896,17.184644,4.731261,2588,no
1.638729,4.899425,3997,1.250938,0,4.903678,29,0,6550,113.429,0,0,98.0861,0,46.76007,14.952286,51.6817,21.1336,1,0,24.489796,27.190476,147,6.122449,18.367347,12.244898,0,0.680272,23.809524,0,913.75,4,72.377286,0.025654,1,25.25,101,2.299363,0.680272,1,0,0,0.225169,72.108844,6.125,24,0.000002,58.468852,2337,0.300225,20.768061,101.113,570.055,109,1491,27.970978,34.693878,55.161454,0.000761,0.048006,9,157,0.25319,361,0,0,4,17.881444,11.229672,40.600189,14.351288,7,16.75,67,5.4828,0.1824,379,2078,62.396798,568,37.603202,10.922693,0,0,17.513135,11.954283,19583,4,0,4.976123,0,15.241528,27.622714,1.637151,3402,no
1.649632,4.943997,2857,0.385019,0,3.360168,39,0,4713,113.429,0,0,98.0861,0,43.857193,15.323084,51.6817,21.1336,1,0,24.778761,25.283186,113,7.079646,15.929204,10.619469,0,0.884956,14.159292,0,341.75,8,91.566265,0.0264,2,9.25,74,0.278571,0,0,0,0,0.140007,54.867257,3.766667,30,0,55.897795,1597,0.315016,23.584821,101.113,570.055,77,690,27.301365,36.283186,52.584551,0.000713,0.065287,1,140,0.263913,39,0.25,2,8,18.121675,11.615331,41.613658,13.736106,0,4.125,33,3.0741,0.3253,54,166,59.502975,30,40.497025,11.285026,66,0,20.021001,12.133584,14125,6,0,4.915248,0,14.49782,8.433735,16.343373,2713,no
1.664023,4.946792,6935,0.807498,0,2.321557,5,0,11540,113.429,0,0,606,8,45.19106,15.827215,51.6817,255,1,0,18.061674,30.550661,227,7.488987,9.251101,10.572687,0,0.881057,12.77533,0.888889,717.555556,9,96.178344,0.014956,2,6,102,0.142857,1.762115,4,0,0,0.547945,39.647577,4.053571,56,0,57.04398,3956,0.230714,13.439825,101.113,986,106,1582,27.195386,47.136564,57.746047,0.032075,0.015103,0,77,0.209373,11,0,0,17,19.40123,11.443403,35.049727,15.96023,8,1.111111,10,6.28,0.1592,25,157,64.124009,30,35.875991,10.816632,52,0,17.952415,12.354627,34306,4,0,4.532985,0,17.144719,3.821656,5.847134,918,no
1.719507,5.103243,2189,0.685244,0,4.339881,130,1,3764,113.429,0,0,255,2,42.256738,13.387648,51.6817,192,1,0,39.516129,17.653226,124,4.83871,7.258065,17.741935,0,0.806452,31.451613,0.222222,217.111111,9,79.270633,0.045727,0,9,99,0.885714,0,0,0,0,0.228415,46.774194,3.263158,38,0.000001,54.910918,1202,0.045683,35.211268,101.113,318,72,860,30.927364,12.096774,48.58059,0.038205,0.051732,5,315,0.316126,279,0.555556,5,11,15.21113,11.763362,43.446715,11.584936,3,6.888889,62,3.4276,0.2917,152,521,59.753312,45,40.246688,10.867052,23,0,20.3746,12.558698,11171,6,0,6.587312,0,11.43289,20.729367,5.176583,2697,no
1.876162,5.512801,5273,0.701688,0,4.248056,31,2,9893,127,5,0.5,348.9,10,42.025412,15.448355,60,0,1,0,33.076923,20.280769,260,5,19.230769,12.307692,0,0,23.461538,1,492,10,57.728253,0.019282,1,4.04,101,3.093023,0,0,0,0,0.227574,51.538462,4.262295,61,0.000012,48.511284,2558,0.644794,22.480489,181,760,57,1182,37.075668,18.461538,57.356438,0.012801,0.076174,63,344,0.19268,1064,1,10,25,18.300057,12.723307,27.52675,14.458207,2,13.1,131,5.259,0.1902,529,2782,52.285227,242,47.714773,12.176589,0,0,25.469372,15.191164,29069,2,0,4.79939,0,14.675678,42.271747,1.358016,3778,no
1.716502,5.031735,1418,0.634697,0,3.596615,44,0,2434,113.429,0,0,98.0861,0,40.832158,15.015615,51.6817,21.1336,1,0,35.9375,22.15625,64,1.5625,25,7.8125,0,0,12.5,0,206.333333,6,94.651163,0.05743,3,13.333333,80,0.197917,1.5625,1,0,0,0.77574,48.4375,2.461538,26,0,54.16079,768,0.211566,27.927264,101.113,570.055,43,559,29.407616,31.25,51.563866,0.122243,0.102656,9,96,0.331453,19,0.5,3,6,17.550793,11.875882,39.130327,13.305662,0,4.666667,28,5.5128,0.1814,78,430,55.359661,58,44.640339,11.784159,17,0,21.720733,12.482898,7135,12,0,4.912222,0,13.347596,5.348837,6.927907,2979,no
1.764347,5.181732,9514,0.924953,0,3.279378,72,16,16786,412.818182,11,0.733333,536.2,15,44.155981,15.168836,81,0,1,0,30.805687,22.545024,422,4.265403,19.668246,21.800948,0,0.473934,13.507109,1.875,1107.625,8,76.00243,0.013542,2,3.735294,127,0.414986,0.236967,1,0,0,0.494009,44.312796,3.221374,131,0.000002,52.900988,5033,0.357368,24.363623,697,1731,116,4882,32.026487,24.881517,54.571511,0.035404,0.060034,13,347,0.164705,144,0,0,34,17.77563,12.064852,34.688021,14.021857,14,7.75,62,5.2254,0.1914,315,1646,57.452176,340,42.547824,11.473035,13,0,21.894051,13.389732,49299,14,0,5.162135,0,14.24847,23.99757,2.023086,3330,no
1.673375,4.997953,5863,0.699301,0,2.933652,75,0,9811,113.429,0,0,384.25,12,45.471602,13.939448,51.6817,209,1,0,29.19708,21.39781,274,2.919708,22.262774,22.627737,0,0,12.043796,1.090909,488.636364,11,93.990385,0.025904,2,6.478261,149,0.50463,0,0,0,0,0.272898,39.416058,4.724138,58,0.000001,55.330036,3244,0.170561,30.015258,101.113,622,55,1451,30.06993,21.89781,51.46774,0.025415,0.034771,4,216,0.227699,109,1.090909,12,23,16.016057,11.700495,43.548663,12.500976,1,3.272727,36,4.5714,0.2188,91,416,59.628177,19,40.371823,11.072542,35,0,18.642333,12.235932,29303,10,0,5.767326,0,12.809265,6.009615,6.798077,2828,no
1.489067,4.4784,1875,0.746667,0,3.306667,50,0,2792,113.429,0,0,98.0861,0,40.746667,10.632328,51.6817,21.1336,1,0,41.747573,18.203883,103,7.76699,26.213592,11.650485,0,1.941748,3.883495,0,173.222222,9,87.871287,0.036255,3,7.444444,67,0.4,0,0,0,0,0.64,40.776699,6.058824,17,0,64.426667,1208,0.053333,45.898266,101.113,570.055,52,498,20.906667,12.621359,39.11055,0.010707,0.032468,0,45,0.2528,18,0,0,9,11.54822,10.336,62.383018,9.080501,0,1.444444,13,5.9412,0.1683,68,404,69.92,66,30.08,9.289045,50,0,10.666667,8.929776,8397,6,0,8.137989,0,8.765206,12.128713,4.101485,1657,no
1.640993,4.775542,6362,0.298648,0,3.395159,35,0,10440,113.429,0,0,98.0861,0,47.532223,13.894316,51.6817,21.1336,1,0,21.532847,23.218978,274,3.649635,12.773723,17.883212,0,0,16.788321,0,412.571429,14,99.191375,0.029181,3,13,182,0.508418,0.364964,1,0,0,0.18862,43.79562,5.372549,51,0,55.73719,3546,0.28293,30.705447,101.113,570.055,58,1024,23.891858,24.087591,47.110836,0.000961,0.033349,0,297,0.183433,151,0,0,14,16.103058,11.639422,44.439696,12.829124,7,2.357143,33,14.549,0.0687,51,742,60.594153,92,39.405847,11.010345,50,0,17.038667,11.035898,30382,7,0,5.541016,0,12.672293,0.808625,2.774933,2059,no
1.621304,4.730255,2469,0.36452,0,3.28068,29,0,4003,113.429,0,0,98.0861,0,46.739571,13.820692,51.6817,21.1336,1,0,25.242718,23.970874,103,4.854369,13.592233,12.621359,0,0,11.650485,0,275.25,8,99.705015,0.032138,2,9.75,78,0.21875,0,0,0,0,0.202511,42.718447,5.722222,18,0,55.528554,1371,0.526529,30.115851,101.113,570.055,57,728,23.81531,32.038835,47.786184,0,0.043263,0,96,0.218712,21,0.25,2,8,16.101108,11.670717,45.34223,12.89003,0,1.875,15,12.1071,0.0826,28,339,59.011746,30,40.988254,11.297501,58,0,16.281896,10.809684,11679,5,0,5.125105,0,12.834939,0.294985,4.696165,1592,no
1.770051,5.140635,4501,1.155299,0,3.910242,103,0,7967,113.429,0,0,261.8,10,41.524106,13.099505,51.6817,160,1,0,44.705882,17.65098,255,4.313725,10.980392,9.803922,0,0.392157,27.45098,1.25,513.875,8,60.980765,0.026772,1,6.611111,119,1.776846,0,0,0,0,0.444346,36.078431,3.311688,77,0.000005,53.721395,2418,0.199956,34.512901,101.113,468,56,1189,26.549656,13.333333,44.200636,0.027352,0.100112,73,596,0.265719,1059,0,0,18,14.765347,11.941791,39.172932,12.180485,18,12,96,4.1032,0.2437,1153,4731,58.698067,412,41.301933,11.033564,28,0,19.262386,12.77872,23138,6,0,6.415577,0,11.607883,39.019235,0.765166,3620,no
1.72847,5.393617,1974,0.607903,0,3.850051,139,0,3412,113.429,0,0,166,4,42.553191,14.744953,51.6817,88,1,0,41.121495,18.448598,107,3.738318,11.214953,13.084112,0,0.934579,23.364486,0.5,214,8,84.297521,0.030225,1,4.916667,59,0.868687,0,0,0,0,0.253293,39.252336,3.821429,28,0,46.048632,909,0.101317,28.230635,101.113,289,41,699,31.712259,14.018692,50.160858,0,0.069672,15,99,0.279635,86,0,0,12,17.349044,13.092705,41.881101,12.000901,8,3,24,5.7619,0.1736,126,726,56.838906,84,43.161094,11.366687,5,0,24.924012,14.342264,10647,4,0,5.934188,0,13.198235,15.702479,3.898072,2830,no
1.667905,5.125929,2692,1.783061,0,1.67162,103,0,4490,113.429,0,0,155.666667,3,38.187221,12.4752,51.6817,106,1,0,38.235294,19.794118,136,3.676471,4.411765,12.5,0,0,28.676471,0.3,244.7,10,100,0.03227,1,6.615385,86,0.167939,0,0,0,0,0.185736,13.970588,5.44,25,0,54.791976,1475,0.148588,30.683019,101.113,223,67,622,27.526003,19.117647,47.320121,0.007079,0.058537,0,131,0.252972,22,0.5,5,13,13.965195,11.781204,45.639216,11.810984,0,4.8,48,17.2381,0.058,21,362,60.401189,32,39.598811,10.870941,69,0,15.118871,12.876118,13799,5,0,6.231967,0,12.610183,0,3.701657,1340,no
1.648592,5.040845,1420,0.84507,0,4.647887,52,0,2341,113.429,0,0,98.0861,0,40.704225,13.293171,51.6817,21.1336,1,0,43.037975,17.974684,79,2.531646,22.78481,2.531646,0,0,13.924051,0,172.142857,7,100,0.025271,1,5,35,0.215909,0,0,0,0,0,40.506329,5.642857,14,0,54.71831,777,0.070423,35.767946,101.113,570.055,54,444,29.71831,17.721519,47.692993,0,0.072924,1,88,0.323239,19,0,0,7,15.049028,11.792254,49.119851,10.873507,3,2.857143,20,5.875,0.1702,24,141,55.84507,27,44.15493,11.500108,67,0,19.647887,12.221563,7158,3,0,5.887814,0,11.299722,0,14.326241,2020,no
1.802457,5.102079,1058,0.189036,0,5.198488,63,2,1907,113.429,0,0,125,2,44.234405,14.453665,51.6817,85,1,0,33.898305,17.932203,59,8.474576,6.779661,10.169492,0,1.694915,28.813559,0.222222,97.333333,9,84.452975,0.017159,1,1.636364,18,0.793548,0,0,0,0,0,55.932203,4.214286,14,0.000001,51.890359,549,0.283554,34.698622,101.113,165,54,584,29.962193,8.474576,47.894396,0.03407,0.099142,35,155,0.271267,123,0,0,11,16.927135,12.216446,36.145912,12.672557,0,2.333333,21,3.5442,0.2821,147,521,59.357278,50,40.642722,10.943423,9,0,24.385633,12.57828,5398,3,0,6.463366,0,11.566896,15.547025,5.986564,3119,no
1.540805,4.672833,2757,0.616612,0,4.098658,39,0,4248,113.429,0,0,479.333333,3,43.997098,12.089301,51.6817,218,1,0,27.692308,21.207692,130,2.307692,11.538462,10,0,0.769231,20.769231,0.6,495.6,5,83.898305,0.024092,1,8.125,65,0.296296,0.769231,1,0,0,0.398984,47.692308,7.647059,17,0,60.573087,1670,0.435256,36.489188,101.113,664,69,1441,22.524483,19.230769,43.732175,0.002219,0.043736,1,108,0.272398,32,0.4,2,8,13.677128,10.914037,54.95707,10.862502,0,6.4,32,5.1868,0.1928,91,472,59.231048,92,40.768952,11.125819,75,0,12.985129,10.308404,12883,3,0,5.755659,0,11.182889,16.101695,4.146186,1957,no
1.841571,5.269859,4532,1.125331,0,4.457193,119,1,8346,113.429,0,0,230.272727,11,39.585172,15.14265,51.6817,0,1,0,31.390135,20.32287,223,6.726457,13.004484,8.96861,0,0,17.488789,1.222222,468.111111,9,55.702918,0.034211,2,7.6,152,3.169043,0,0,0,0,0.220653,55.605381,2.822785,79,0.000015,50.992939,2311,0.242718,26.965195,101.113,408,63,1157,32.965578,17.040359,53.288448,0.006029,0.114337,68,491,0.259929,1556,0,0,20,17.802581,12.351059,30.410376,14.066458,14,7.777778,70,4.6371,0.2156,813,3770,54.94263,296,45.05737,11.759073,17,0,24.183583,13.763299,23883,5,0,5.229461,0,13.55247,44.297082,1.030239,3884,no
1.761984,5.265716,6029,0.398076,0,2.206004,85,0,10623,113.429,0,0,494.5,6,40.072981,14.142363,51.6817,0,1,0,34.256055,20.861592,289,3.114187,6.574394,25.951557,0,0.692042,14.532872,0.666667,601.666667,9,71.669004,0.037848,2,14.866667,223,0.763359,0,0,0,0,0.199038,30.795848,6.020833,48,0.000001,49.178968,2965,0.481008,26.010861,101.113,753,76,3094,34.184774,20.069204,55.046365,0,0.046504,3,262,0.217283,200,0,0,15,16.279618,12.623155,36.59666,13.337429,4,0.888889,8,3.9392,0.2539,181,713,54.818378,99,45.181622,11.805413,49,0,19.837452,13.777016,31747,12,0,5.093889,0,13.802317,28.330996,4.096774,2921,no
1.733843,5.173032,3404,0.851939,0,2.790834,80,1,5902,113.429,0,0,195.076923,13,38.160987,12.770772,51.6817,113,1,0,39.901478,16.768473,203,1.477833,12.807882,18.719212,0,0,20.689655,1.857143,438.857143,7,87.692308,0.030339,2,5.1,102,0.664063,0,0,0,0,0.381904,27.586207,7.25,28,0,52.232667,1778,0.058754,35.594994,101.113,274,39,2564,29.72973,6.403941,46.498203,0.010924,0.046401,3,128,0.165687,85,0,0,20,14.298458,12.1651,43.131921,11.409046,0,5.142857,36,4.3919,0.2277,74,325,60.634548,40,39.365452,10.684021,33,0,18.977673,12.880085,17609,1,0,6.917315,0,11.319216,12.307692,7.938462,2580,no
1.484335,4.907389,5075,0.985222,0,2.719212,42,0,7533,113.429,0,0,245.9,10,43.448276,11.775366,51.6817,43,1,0,43.309859,17.869718,284,3.169014,5.985915,27.464789,0,0.704225,27.112676,0.666667,303.466667,15,91.740413,0.020098,2,3.92,98,0.210884,0.352113,1,0,0,0.53202,37.676056,5.071429,56,0,44.70936,2269,1.142857,38.476963,101.113,466,51,1057,26.423645,12.676056,44.293364,0.002251,0.03671,1,147,0.174187,31,0,0,25,12.8937,13.293596,63.122497,8.894343,7,1.2,18,6.5192,0.1534,52,339,62.660099,24,37.339901,10.418808,94,0,14.364532,11.425704,24905,3,0,7.018625,0,10.618662,8.259587,4.99115,1692,no
1.669711,5.074557,5365,0.465983,0,3.410997,47,0,8958,309,3,0.3,350.6,10,43.05685,14.236103,229,0,1,0,27.5,22.354167,240,2.083333,16.25,14.166667,0,0,21.666667,0.909091,449.181818,11,89.281211,0.002282,1,0.5,12,0.940574,0,0,0,0,0.335508,44.166667,4.363636,55,0.000004,55.414725,2973,0.27959,26.743336,429,957,90,1650,29.673812,23.333333,52.027978,0.021157,0.034234,13,488,0.228145,459,0,0,24,16.471956,11.687791,42.887963,12.830716,10,0.909091,10,5.705,0.1753,139,793,60.577819,56,39.422181,10.970029,19,0,18.825722,12.747111,27225,9,0,5.713069,0,13.648248,10.718789,2.682219,2127,no
1.588866,4.882285,3449,0.608872,0,3.392288,126,0,5480,113.429,0,0,258.818182,11,40.4755,11.322542,51.6817,0,1,0,43.137255,16.906863,204,4.411765,12.254902,13.235294,0,0,28.921569,1.833333,495.833333,6,88.185654,0.022666,1,4.470588,76,0.224044,0,0,0,0,0.318933,37.745098,5.666667,36,0,58.886634,2031,0.579878,40.793557,101.113,517,46,2081,25.456654,7.352941,42.363517,0.002974,0.068297,1,183,0.200348,41,1.5,9,17,12.225198,11.167005,55.256442,9.752299,0,7,42,5.5116,0.1814,86,474,63.873587,72,36.126413,10.179441,63,0,13.656132,11.18223,16839,8,0,7.422637,0,10.018992,11.814346,3.664557,1737,no
1.455674,4.798729,3463,0.490904,0,3.840601,22,0,5041,113.429,0,0,0,2,45.682934,13.15059,51.6817,0,1,2,26.206897,23.882759,145,2.068966,8.965517,17.241379,0,0.689655,17.931034,0.333333,511.333333,6,100,0.020235,3,8.625,69,0.618182,1.37931,2,0,0,0.288767,52.413793,3.625,40,0.000001,51.83367,1795,0.25989,28.997911,101.113,0,103,1043,22.63933,27.586207,46.522089,0,0.020821,0,110,0.203869,68,0,0,8,15.305341,12.224949,59.443957,10.901232,8,0.333333,2,15.3889,0.065,18,277,66.474155,21,33.525845,10.114816,7,0,14.380595,11.20838,16618,2,0,6.349767,0,13.113395,0,0.823105,228,no
