#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
3597671,2193,22.84375,46.875,11.4544888889,0.0,5.18472811111,0,9,1474,13.8067636364,21.0909090909,0.0,71,12.6050777778,52.0,13,48.0,96,27,0.2813,3.5556,1,0.5,0,12.0803333333,35.6640555556,12.9090909091,14.5474747475,2,1,0.5,33,0.443636363636,3,0,0.0520446096654,0.132258064516,51.2777777778,27.7777777778,36.0,0,39,40.0147,23.244,34.9376577778,0.0,130,47.2727272727,0.000001,4,4.5,22.2222222222,0.0,0.0,0.0,2,11.1111111111,11.0,0,0.0,0,0.0,53.125,2,0.0,0.0,5.55555555556,0.0,0.0,5.55555555556,16.6666666667,0.0,18,15.2777777778,61.1111111111,0,1,2.28566,5.22766,12.8319208025,40.3636363636,0,26.8464,0,0,37.4311,506,0,14,2.54545454545,0,0.363636363636,275,5.36,1.84,yes
15377981,1442,103.0,14.2857142857,4.00571428571,0.0,10.8134531905,0,1,180,6.58571428571,4.7619047619,0.0,647,7.91682380952,23.8095238095,2,76.1904761905,14,7,0.5000,2.0000,1,1.0,0,3.67642857143,87.4060714286,10.7142857143,6.10476190476,1,0,0.0,3,0.5,14,0,0.333333333333,0.192307692308,27.1666666667,0.0,16.6666666667,0,24,40.0147,23.244,64.2798571429,0.0,26,61.9047619048,0.000000,1,4.0,50.0,0.0,0.0,0.0,0,0.0,0.214285714286,0,0.0,0,0.0,85.7142857143,1,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,4,10.5,75.0,0,2,2.28566,5.22766,6.87298334621,45.2380952381,0,26.8464,0,0,37.4311,54,0,17,7.14285714286,0,2.38095238095,42,4.28571428571,1.28571428571,yes
2555203,2321,29.0125,27.5,11.287510876,0.0,6.3976662593,0,2,5871,13.0722824156,17.406749556,0.0,122,11.2611365176,43.161634103,10,56.838365897,80,27,0.3375,2.9630,8,1.6,0,11.2514348598,43.4610748578,12.513321492,13.4902360543,5,3,0.6,5,0.301953818828,14,0,0.0173357664234,0.0,46.3366025691,7.24637681159,30.0177619893,850,56,40.0147,23.244,35.6860126393,0.532859680284,562,49.9111900533,0.000000,12,5.75,24.6376811594,0.177619893428,0.0,0.0,0,0.0,0.357142857143,4,0.8,2,0.0036496350365,72.5,5,206.6,0.0,26.0869565217,0.0,0.0,20.2898550725,10.1449275362,1.44927536232,69,16.3188405797,47.8260869565,0,1,2.28566,5.22766,12.2313266275,38.809946714,0,26.8464,0,0,37.4311,1954,0,21,2.48667850799,0,0.799289520426,1126,5.21403197158,1.73534635879,yes
16252159,1393,17.858974359,43.5897435897,11.2670591199,0.0,4.69923395667,0,1,2323,12.3713318777,20.5240174672,0.0,76,12.7155069197,51.9650655022,5,48.0349344978,78,19,0.2436,4.1053,5,0.833333333333,0,10.5516157205,50.7876990259,12.2707423581,15.2557608331,6,0,0.0,5,0.377729257642,25,0,0.0153846153846,0.0,47.0913671481,11.5384615385,29.4759825328,113,111,40.0147,23.244,35.8699143433,0.0,236,51.5283842795,0.000000,30,0.866666666667,38.4615384615,0.218340611354,0.0,0.0,0,0.0,0.2,4,0.666666666667,1,0.00879120879121,56.4102564103,6,52.0,0.0,3.84615384615,0.0,0.0,0.0,11.5384615385,3.84615384615,26,17.6153846154,61.5384615385,0,1,2.28566,5.22766,13.4144869514,29.2576419214,0,26.8464,0,0,37.4311,748,1,20,4.14847161572,0,0.436681222707,458,5.07205240175,1.63318777293,yes
1992147,2404,44.5185185185,22.2222222222,9.90738950847,0.0,6.64407343949,0,8,1363,12.0366914498,15.9851301115,0.0,73,11.2455139612,43.4944237918,6,56.5055762082,54,24,0.4444,2.2500,3,0.6,0,9.67104708798,52.343712309,11.8587360595,12.3718298224,5,0,0.0,6,0.483271375465,15,1,0.106870229008,0.0433333333333,43.1972325485,16.6666666667,28.2527881041,140,40,40.0147,23.244,41.0839871954,0.371747211896,146,54.2750929368,0.000000,7,2.57142857143,38.8888888889,0.743494423792,0.0,0.0,1,5.55555555556,0.4,2,0.4,1,0.00763358778626,77.7777777778,5,32.2,0.0,16.6666666667,0.0,0.0,11.1111111111,16.6666666667,0.0,18,14.9444444444,44.4444444444,0,1,2.28566,5.22766,11.4656167328,36.8029739777,0,26.8464,0,0,37.4311,443,0,16,2.97397769517,0,0.371747211896,269,5.06691449814,1.6468401487,yes
14509524,1495,65.0,4.34782608696,13.7987179487,0.0,6.26141402564,0,2,1010,13.3225641026,23.5897435897,0.0,108,10.5413205128,36.9230769231,8,63.0769230769,23,12,0.5217,1.9167,8,4.0,0,12.7687179487,42.1079487179,14.1538461538,18.1025641026,2,0,0.0,4,0.45641025641,8,0,0.0567010309278,0.0,53.4615384615,22.2222222222,31.7948717949,0,57,40.0147,23.244,26.0887435897,1.02564102564,76,38.9743589744,0.000000,2,4.5,22.2222222222,2.5641025641,0.0,0.0,0,0.0,0.5,2,1.0,1,0.0103092783505,95.652173913,2,0.0,0.0,11.1111111111,0.0,0.0,0.0,11.1111111111,11.1111111111,9,21.6666666667,33.3333333333,0,1,2.28566,5.22766,15.3827837473,40.5128205128,0,26.8464,0,0,37.4311,329,0,24,2.05128205128,0,1.02564102564,195,5.17948717949,1.68717948718,yes
4646362,2099,34.9833333333,26.6666666667,7.59763888889,0.0,7.43331920202,0,3,451,11.3180681818,23.8636363636,0.0,2,11.2987505051,45.4545454545,10,54.5454545455,60,22,0.3667,2.7273,5,1.66666666667,0,9.00742424242,47.8991919192,11.4772727273,13.4565656566,3,4,1.33333333333,40,0.511363636364,56,2,0.229885057471,0.678966789668,41.595959596,0.0,31.8181818182,0,19,40.0147,23.244,49.8917777778,0.0,50,56.8181818182,0.000000,3,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.714285714286,0,0.0,0,0.0,73.3333333333,3,0.0,0.0,11.1111111111,0.0,0.0,11.1111111111,11.1111111111,11.1111111111,9,9.77777777778,77.7777777778,0,1,2.28566,5.22766,11.3666002653,37.5,0,26.8464,0,0,37.4311,155,0,25,4.54545454545,0,1.13636363636,88,5.125,1.76136363636,yes
14301222,1508,53.8571428571,21.4285714286,11.659627397,0.0,7.14070436382,0,2,3186,14.1753662692,25.8943781942,0.0,98,10.7313229765,40.2044293015,0,59.7955706985,28,14,0.5000,2.0000,0,0.0,0,12.3321294719,33.4553933517,11.8739352641,16.3782640982,5,0,0.0,1,0.3066439523,15,0,0.0309278350515,0.2421875,52.0189140785,2.5641025641,36.9676320273,337,36,40.0147,23.244,34.1013228061,0.340715502555,318,54.1737649063,0.000000,23,1.69565217391,35.8974358974,0.170357751278,0.0,0.0,0,0.0,0.0666666666667,0,0.0,1,0.0,78.5714285714,5,111.8,0.0,23.0769230769,0.0,0.0,7.69230769231,7.69230769231,2.5641025641,39,15.0512820513,56.4102564103,0,1,2.28566,5.22766,13.8130974713,44.9744463373,0,26.8464,0,0,37.4311,1097,0,13,3.74787052811,0,0.511073253833,587,5.42759795571,1.86882453152,yes
11103121,1703,44.8157894737,31.5789473684,6.26650980392,0.0,8.35431378431,0,2,372,7.85976470588,10.5882352941,0.0,50,9.72634313725,34.1176470588,5,65.8823529412,38,16,0.4211,2.3750,0,0.0,0,6.31617647059,75.011127451,11.3529411765,9.90196078431,0,0,0.34733,3,0.435294117647,18,0,0.204819277108,7.81146,29.4607843137,0.0,15.2941176471,96.9653,21,40.0147,23.244,55.5490313725,0.0,49,57.6470588235,0.000000,3,2.0,83.3333333333,0.0,0.0,0.0,0,0.0,0.166666666667,0,13.9378,0,0.0,68.4210526316,0,10.1938,0,50.0,0.0,0.0,0.0,33.3333333333,0.0,6,14.1666666667,66.6666666667,14.7341,9,2.28566,5.22766,9.7082039325,37.6470588235,0,26.8464,0,0,37.4311,118,0,20,7.05882352941,0,0.0,85,4.37647058824,1.38823529412,yes
3368567,2217,123.166666667,5.55555555556,4.93593561368,0.0,8.3513254507,0,2,321,7.87169014085,12.676056338,0.0,136,10.3666279678,39.4366197183,3,60.5633802817,18,13,0.7222,1.3846,1,0.5,0,4.81923541247,78.5766197183,9.85915492958,9.12756539235,4,0,0.0,14,0.535211267606,19,0,0.149253731343,0.229885057471,29.861167002,14.2857142857,19.7183098592,8,34,0,23.244,60.5402716298,0.0,48,67.6056338028,0.000000,2,3.5,14.2857142857,0.0,0.0,0.0,0,0.0,0.736842105263,0,0.0,0,0.0,94.4444444444,2,4.0,1.0,14.2857142857,0.0,0.0,14.2857142857,0.0,0.0,7,10.1428571429,71.4285714286,0,2,0,5.22766,9.21059003408,39.4366197183,2,0.0,0.0,0,37.4311,99,0,27,4.22535211268,0,1.40845070423,71,4.52112676056,1.39436619718,yes
9954959,1762,117.466666667,20.0,7.85650997151,0.0,6.62954160019,0,1,793,10.6245061728,20.3703703704,0.0,93,11.6622466287,46.9135802469,1,53.0864197531,15,11,0.7333,1.3636,2,1.0,0,9.3737037037,50.0532051282,12.6851851852,13.1327635328,2,0,0.0,85,0.388888888889,67,1,0.0384615384615,7.81146,40.2393162393,0.0,27.7777777778,21,27,40.0147,23.244,49.0706923077,1.85185185185,79,48.7654320988,0.000001,4,3.25,46.1538461538,0.0,0.0,0.0,0,0.0,1.26865671642,2,1.0,1,0.0128205128205,80.0,2,10.5,0.0,23.0769230769,0.0,0.0,7.69230769231,23.0769230769,7.69230769231,13,12.4615384615,69.2307692308,0,1,2.28566,5.22766,11.7266171082,37.6543209877,0,26.8464,0,0,37.4311,276,0,22,7.40740740741,0,0.0,162,4.8950617284,1.7037037037,yes
13985458,1527,12.0236220472,58.2677165354,12.5119923765,0.0,5.16663864551,0,2,1867,13.2435376045,20.6128133705,0.0,115,12.0508377217,47.3537604457,1,52.6462395543,127,29,0.2283,4.3793,2,0.666666666667,0,12.453599179,39.4301011582,12.7298050139,15.803020085,3,0,0.0,4,0.423398328691,11,0,0.0362116991643,7.81146,52.8780237502,15.7894736842,33.9832869081,206,36,40.0147,23.244,31.0038151297,0.0,174,48.4679665738,0.000000,7,2.71428571429,42.1052631579,0.278551532033,0.0,0.0,0,0.0,0.363636363636,2,0.666666666667,1,0.00557103064067,41.7322834646,3,88.3333333333,0.0,26.3157894737,0.0,0.0,0.0,10.5263157895,0.0,19,18.8947368421,36.8421052632,0,1,2.28566,5.22766,13.8093526755,38.4401114206,0,26.8464,0,0,37.4311,629,0,17,3.3426183844,0,1.6713091922,359,5.20055710306,1.75208913649,yes
2516695,2325,44.7115384615,44.2307692308,7.75245454545,0.0,9.18217470088,0,4,1457,9.75396774194,12.2580645161,0.0,11,8.9196026393,29.0322580645,8,70.9677419355,52,23,0.4423,2.2609,4,2.0,1,7.83384164223,63.9953079179,10.8064516129,10.5395894428,2,0,0.0,2,0.354838709677,9,0,0.042345276873,0.0,34.7360703812,0.0,20.6451612903,98,28,40.0147,23.244,49.6144181818,0.322580645161,190,61.2903225806,0.000000,8,2.75,31.8181818182,0.967741935484,0.0,0.0,0,0.0,0.222222222222,0,0.0,0,0.0,55.7692307692,2,49.0,0.0,27.2727272727,0.0,0.0,13.6363636364,9.09090909091,0.0,22,14.0909090909,50.0,0,2,2.28566,5.22766,10.198484689,43.2258064516,0,26.8464,0,0,37.4311,471,0,23,4.1935483871,0,1.61290322581,310,4.7,1.51935483871,yes
5760737,2015,100.75,20.0,7.09726027397,0.0,6.46133610137,0,2,329,8.69054794521,17.8082191781,0.0,383,11.4986052055,45.2054794521,6,54.7945205479,20,11,0.5500,1.8182,3,3.0,0,10.3094794521,47.1529863014,11.3698630137,12.9632876712,1,0,0.0,146,0.479452054795,140,1,0.205479452055,7.81146,33.7780821918,0.0,19.1780821918,0,22,40.0147,23.244,52.2686876712,1.3698630137,42,57.5342465753,0.000000,2,2.5,40.0,0.0,0.0,0.0,0,0.0,1.04285714286,4,4.0,1,0.0547945205479,80.0,1,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,5,14.6,40.0,0,8,2.28566,5.22766,11.8317608663,43.8356164384,0,26.8464,0,0,37.4311,125,0,20,4.1095890411,0,0.0,73,4.50684931507,1.71232876712,yes
10938101,1713,155.727272727,9.09090909091,6.69,0.0,6.15119933333,0,2,64,10.6133333333,16.6666666667,0.0,641,13.1449333333,58.3333333333,3,41.6666666667,11,7,0.6364,1.5714,0,0.0,0,7.4,52.695,15.0,9.06666666667,1,0,0.0,20,0.75,21,1,0.727272727273,0.421052631579,39.3333333333,0.0,33.3333333333,0,10,40.0147,23.244,53.215,8.33333333333,4,33.3333333333,0.000000,1,2.0,50.0,0.0,0.0,0.0,0,0.0,0.952380952381,0,0.0,0,0.0,90.9090909091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,100.0,0,2,2.28566,5.22766,8.47722557505,25.0,0,26.8464,0,0,37.4311,21,0,24,8.33333333333,0,0.0,12,5.33333333333,1.75,yes
8611630,1835,131.071428571,7.14285714286,12.5072651007,0.0,6.69670022148,0,1,779,13.3832885906,18.1208053691,0.0,204,10.6007697987,38.255033557,4,61.744966443,14,7,0.5000,2.0000,6,3.0,0,11.1556291946,48.2554572148,11.1409395973,14.6983221477,2,1,0.5,1,0.469798657718,7,0,0.0684931506849,0.239583333333,46.8129194631,25.0,28.1879194631,29,35,40.0147,23.244,31.0013926174,0.0,88,59.0604026846,0.000000,5,1.6,75.0,0.0,0.0,0.0,0,0.0,0.142857142857,0,0.0,1,0.0,92.8571428571,2,14.5,0.0,12.5,0.0,0.0,0.0,12.5,0.0,8,18.625,25.0,0,2,2.28566,5.22766,13.0623058987,37.5838926174,0,26.8464,0,0,37.4311,246,0,13,6.04026845638,0,0.0,149,5.22818791946,1.65100671141,yes
4745035,2091,45.4565217391,10.8695652174,10.1217901235,0.0,6.51100737037,0,4,2327,10.7350411523,14.6090534979,0.0,115,10.8972835391,40.329218107,1,59.670781893,46,23,0.5000,2.0000,3,1.0,0,8.96004115226,62.8835185185,12.4382716049,13.0436213992,3,0,0.0,3,0.434156378601,15,0,0.0442105263158,0.0,42.2798353909,11.1111111111,24.2798353909,331,44,40.0147,23.244,40.4696666667,0.205761316872,245,50.4115226337,0.000000,6,4.5,22.2222222222,0.617283950617,0.0,0.0,0,0.0,0.2,0,0.0,0,0.0,89.1304347826,3,153.666666667,0.0,3.7037037037,0.0,0.0,22.2222222222,29.6296296296,0.0,27,18.0,37.037037037,0,1,2.28566,5.22766,11.8819417296,42.5925925926,0,26.8464,0,0,37.4311,722,0,14,3.49794238683,0,1.44032921811,486,4.78806584362,1.48559670782,yes
8644465,1833,101.833333333,16.6666666667,8.42248120301,0.0,5.18915538596,0,2,312,12.7557894737,17.5438596491,0.0,165,13.7359997494,61.4035087719,2,38.5964912281,18,11,0.6111,1.6364,2,0.666666666667,0,8.49448621554,48.6647368421,12.6315789474,10.2746867168,5,0,0.0,1,0.701754385965,16,0,0.40350877193,0.606896551724,34.4586466165,0.0,26.3157894737,11,25,8,23.244,46.4718120301,0.0,28,49.1228070175,0.000000,3,2.33333333333,28.5714285714,0.0,0.0,0.0,0,0.0,0.0625,0,0.0,0,0.0,83.3333333333,3,3.66666666667,0.666666666667,0.0,0.0,0.0,14.2857142857,14.2857142857,0.0,7,8.14285714286,71.4285714286,0,1,1,5.22766,9.54653670708,22.8070175439,2,4.5,0.0,0,37.4311,101,0,24,3.50877192982,0,0.0,57,5.47368421053,1.77192982456,yes
5662627,2022,72.2142857143,10.7142857143,12.3566999335,0.0,5.44105095875,0,3,869,13.2323952096,19.7604790419,0.0,508,11.8372747172,46.1077844311,1,53.8922155689,28,10,0.3571,2.8000,4,4.0,0,12.4909780439,38.5579973387,12.9041916168,15.326413839,1,1,1.0,3,0.479041916168,9,0,0.0886075949367,0.0,50.8908848969,11.1111111111,32.3353293413,0,31,40.0147,23.244,31.5966393879,0.59880239521,79,47.3053892216,0.000000,3,3.0,55.5555555556,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,0,0.0,89.2857142857,1,0.0,0.0,11.1111111111,0.0,0.0,0.0,22.2222222222,0.0,9,18.5555555556,44.4444444444,0,2,2.28566,5.22766,13.4880884817,39.5209580838,0,26.8464,0,0,37.4311,295,0,13,4.19161676647,0,1.19760479042,167,5.20359281437,1.76646706587,yes
7202762,1923,35.6111111111,12.962962963,6.04342857143,0.0,8.05035157143,0,8,668,9.30371428571,17.8571428571,0.0,223,10.6740714286,41.4285714286,2,58.5714285714,54,22,0.4074,2.4545,3,0.428571428571,0,6.26285714286,67.9721428571,11.8571428571,11.1428571429,7,0,0.0,9,0.385714285714,25,1,0.202898550725,0.345971563981,35.7142857143,7.14285714286,25.7142857143,1,31,40.0147,23.244,56.1103142857,0.0,76,54.2857142857,0.000000,3,4.66666666667,14.2857142857,0.0,0.0,0.0,0,0.0,0.36,0,0.0,0,0.0,87.037037037,7,0.428571428571,0.0,28.5714285714,0.0,0.0,0.0,7.14285714286,0.0,14,10.0,71.4285714286,0,1,2.28566,5.22766,10.3192505471,37.1428571429,0,26.8464,0,0,37.4311,213,0,43,2.85714285714,0,2.14285714286,140,4.77142857143,1.52142857143,yes
9523533,1784,15.649122807,19.298245614,10.511719457,0.0,7.99045654924,0,4,1386,12.2349450549,18.6813186813,0.0,21,9.75418980823,33.6996336996,7,66.3003663004,114,35,0.3070,3.2571,18,6.0,0,11.3337470373,42.4078215902,11.7032967033,13.8960568843,3,0,0.0,7,0.417582417582,13,0,0.0625,0.0381471389646,44.6302521008,11.7647058824,28.5714285714,0,43,40.0147,23.244,38.7607556561,1.0989010989,151,55.3113553114,0.000000,5,3.4,52.9411764706,0.0,0.0,0.0,0,0.0,0.538461538462,15,5.0,1,0.0551470588235,80.701754386,3,0.0,0.0,0.0,0.0,0.0,29.4117647059,11.7647058824,5.88235294118,17,16.0588235294,52.9411764706,0,1,2.28566,5.22766,12.4868329805,42.4908424908,0,26.8464,0,0,37.4311,478,0,25,5.49450549451,0,1.0989010989,273,5.07692307692,1.75091575092,yes
3303419,2224,31.7714285714,28.5714285714,11.2293074956,0.0,6.7823001265,0,5,2087,13.6435549872,27.3657289003,0.0,437,11.0860905568,42.4552429668,3,57.5447570332,70,21,0.3000,3.3333,3,0.75,0,12.6678388747,31.0256929963,12.1739130435,16.9616761755,4,0,0.0,14,0.409207161125,36,0,0.111398963731,0.0917647058824,49.053806807,7.69230769231,34.0153452685,99,52,40.0147,23.244,35.8172053905,0.255754475703,204,52.1739130435,0.000000,7,3.71428571429,30.7692307692,0.511508951407,0.0,0.0,0,0.0,0.388888888889,4,1.0,1,0.0103626943005,71.4285714286,4,31.5,0.0,7.69230769231,0.0,0.0,3.84615384615,30.7692307692,11.5384615385,26,15.0384615385,46.1538461538,0,1,2.28566,5.22766,14.1113247843,39.8976982097,0,26.8464,0,0,37.4311,742,0,15,2.81329923274,0,1.79028132992,391,5.33759590793,1.89769820972,yes
583798,2827,141.35,25.0,13.1629561404,0.0,4.27113207018,0,1,1769,10.4352894737,16.5789473684,0.0,180,11.9154280702,44.4736842105,0,55.5263157895,20,8,0.4000,2.5000,1,1.0,0,13.2631578947,45.0937719298,11.5526315789,16.7649122807,1,0,0.0,4,0.352631578947,16,0,0.0681198910082,0.142523364486,46.1228070175,33.3333333333,20.7894736842,0,72,40.0147,23.244,28.9146280702,0.0,214,56.3157894737,0.000000,6,2.5,33.3333333333,0.263157894737,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,75.0,1,0.0,0.0,13.3333333333,0.0,0.0,26.6666666667,13.3333333333,6.66666666667,15,25.3333333333,26.6666666667,0,2,2.28566,5.22766,14.2249721603,42.1052631579,0,26.8464,0,0,37.4311,611,0,13,2.10526315789,0,0.789473684211,380,4.65526315789,1.60789473684,yes
13428862,1562,60.0769230769,7.69230769231,12.254198264,0.0,5.92659346048,0,1,1041,13.3532160804,21.608040201,0.0,493,11.4369749201,43.7185929648,1,56.2814070352,26,13,0.5000,2.0000,0,0.0,0,13.5237460027,30.3259936044,12.9899497487,15.8795797168,0,0,0.34733,1,0.462311557789,6,0,0.0358974358974,7.81146,50.251713111,9.09090909091,32.1608040201,96.9653,47,40.0147,23.244,31.9689387848,0.502512562814,93,46.7336683417,0.000000,3,3.66666666667,45.4545454545,0.0,0.0,0.0,0,0.0,0.166666666667,0,13.9378,0,0.0,92.3076923077,0,10.1938,0,9.09090909091,0.0,0.0,36.3636363636,9.09090909091,0.0,11,18.0909090909,54.5454545455,14.7341,5,2.28566,5.22766,13.829253311,37.1859296482,0,26.8464,0,0,37.4311,372,0,13,5.52763819095,0,2.01005025126,199,5.23115577889,1.86934673367,yes
9267342,1797,8.76585365854,28.2926829268,5.09375328084,0.0,8.52303685302,0,10,2290,7.91673228346,10.8267716535,0.0,35,10.1293073491,37.7952755906,14,62.2047244094,205,52,0.2537,3.9423,6,2.0,0,6.53946850394,67.0279560367,11.407480315,8.56404199475,7,0,0.0,74,0.354330708661,76,2,0.156701030928,0.182124789207,28.6935695538,2.08333333333,18.1102362205,3,51,342,23.244,59.9453648294,0.0,291,57.2834645669,0.000000,7,6.85714285714,27.0833333333,0.0,0.0,0.0,1,2.08333333333,0.973684210526,9,1.28571428571,1,0.0185567010309,71.7073170732,3,1.0,1.33333333333,2.08333333333,2.08333333333,0.0,27.0833333333,8.33333333333,2.08333333333,48,10.5833333333,77.0833333333,0,1,0,5.22766,8.86301969978,38.3858267717,4,109.0,0.0,0,37.4311,775,0,35,2.95275590551,0,0.0,508,4.50787401575,1.52559055118,yes
10119338,1753,116.866666667,20.0,10.0334736842,0.0,5.50210289474,0,4,886,10.0870526316,9.47368421053,0.0,143,11.7259526316,45.2631578947,2,54.7368421053,15,11,0.7333,1.3636,4,2.0,0,9.76842105263,58.8689473684,11.3157894737,11.3894736842,2,0,0.0,28,0.468421052632,41,0,0.0918918918919,0.0,40.0526315789,20.0,21.0526315789,0,35,40.0147,23.244,40.9009368421,0.0,110,57.8947368421,0.000000,4,2.5,30.0,0.0,0.0,0.0,0,0.0,0.682926829268,1,0.5,1,0.00540540540541,80.0,2,0.0,0.0,10.0,0.0,0.0,10.0,20.0,0.0,10,19.0,20.0,0,1,2.28566,5.22766,10.3484692283,36.3157894737,0,26.8464,0,0,37.4311,289,0,28,1.57894736842,0,0.0,190,4.66315789474,1.52105263158,yes
15296700,1447,43.8484848485,27.2727272727,11.9875914123,0.0,6.6092216575,0,3,1214,9.36774907749,11.0701107011,0.0,382,9.75278097954,30.9963099631,0,69.0036900369,33,17,0.5152,1.9412,4,2.0,0,11.1739013754,58.8313049312,9.76014760148,14.282589735,2,1,0.5,4,0.40221402214,14,1,0.0719696969697,0.0149253731343,41.241529688,36.3636363636,16.6051660517,0,47,40.0147,23.244,33.5491147266,0.0,185,68.2656826568,0.000000,3,3.66666666667,54.5454545455,0.738007380074,0.0,0.0,0,0.0,0.285714285714,1,0.5,1,0.00378787878788,72.7272727273,2,0.0,0.0,27.2727272727,0.0,0.0,18.1818181818,9.09090909091,0.0,11,24.6363636364,36.3636363636,0,1,2.28566,5.22766,12.0453403373,43.1734317343,0,26.8464,0,0,37.4311,394,0,29,5.16605166052,0,1.10701107011,271,4.47970479705,1.45387453875,yes
13887710,1533,85.1666666667,38.8888888889,5.23868421053,0.0,6.49683889474,0,4,98,8.26421052632,31.5789473684,0.0,451,13.0136789474,57.8947368421,4,42.1052631579,18,9,0.5000,2.0000,1,0.333333333333,0,8.62039473684,41.7190131579,12.8947368421,14.5315789474,3,0,0.0,2,0.736842105263,3,0,0.421052631579,0.208333333333,31.0657894737,0.0,26.3157894737,4,10,40.0147,23.244,58.9068421053,0.0,9,47.3684210526,0.000000,2,2.0,0.0,0.0,0.0,0.0,0,0.0,0.666666666667,1,0.333333333333,1,0.0526315789474,61.1111111111,3,1.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.75,100.0,0,2,2.28566,5.22766,9.7082039325,26.3157894737,0,26.8464,0,0,37.4311,36,0,14,5.26315789474,0,0.0,19,5.15789473684,1.89473684211,yes
4253931,2134,426.8,0.0,5.02648351648,0.0,9.47182951282,0,1,196,8.41641025641,20.5128205128,0.0,196,9.98591978022,38.4615384615,1,61.5384615385,5,5,1.0000,1.0000,3,1.0,0,5.6443956044,64.5184615385,10.3846153846,10.4336996337,3,0,0.0,17,0.487179487179,5,0,0.153846153846,7.81146,36.3406593407,0.0,30.7692307692,26,12,40.0147,23.244,59.8182967033,0.0,25,64.1025641026,0.000000,3,2.33333333333,28.5714285714,0.0,0.0,0.0,0,0.0,3.4,3,1.0,1,0.0769230769231,100.0,3,8.66666666667,0.0,42.8571428571,0.0,0.0,0.0,14.2857142857,0.0,7,5.57142857143,100.0,0,1,2.28566,5.22766,8.85540043769,43.5897435897,0,26.8464,0,0,37.4311,63,2,17,5.12820512821,0,0.0,39,5.02564102564,1.61538461538,yes
10479882,1735,34.7,34.0,11.4155172414,0.0,5.6509711272,0,4,1338,12.6705747126,21.0727969349,0.0,46,11.8198081992,46.3601532567,7,53.6398467433,50,22,0.4400,2.2727,4,0.8,0,12.7163065134,34.8843448276,12.2988505747,15.3891187739,5,2,0.4,2,0.432950191571,22,1,0.1328125,0.0,49.9670498084,26.6666666667,32.5670498084,99,34,40.0147,23.244,35.2606,0.383141762452,134,51.3409961686,0.000000,5,3.0,26.6666666667,0.0,0.0,0.0,0,0.0,0.0909090909091,2,0.4,1,0.0078125,66.0,5,48.0,0.0,6.66666666667,0.0,0.0,40.0,0.0,0.0,15,17.4,40.0,0,1,2.28566,5.22766,13.4880884817,39.4636015326,0,26.8464,0,0,37.4311,476,0,22,2.29885057471,0,0.383141762452,261,5.12643678161,1.82375478927,yes
