#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
91899,3388,21.175,36.875,9.12473445655,0.0,7.52420622181,0,3,4829,11.2274130879,16.6666666667,0.0,5,10.4472501816,38.5480572597,4,61.4519427403,160,64,0.4000,2.5000,15,1.66666666667,0,9.11796874523,55.6901954949,12.3466257669,12.5054726368,12,0,0.0,224,0.354805725971,221,17,0.11693989071,0.0776209677419,39.954888136,13.4328358209,25.3578732106,292,44,0,33.7977,44.1792175625,0.0,499,51.0224948875,0.000001,16,4.1875,32.8358208955,0.40899795501,0.0,0.0,0,0.0,1.01357466063,7,0.583333333333,1,0.00765027322404,63.125,9,94.3333333333,0.333333333333,22.3880597015,0.0,0.0,11.9402985075,7.46268656716,2.98507462687,67,14.5970149254,61.1940298507,0,1,0,5.60629,11.5431302593,40.3885480573,3,0.0,0.0,0,53.2179,1576,0,69,5.72597137014,0,1.43149284254,978,4.93762781186,1.61145194274,yes
190212,3231,21.54,27.3333333333,6.65977011494,0.0,6.96186685747,0,2,167,2.60103448276,20.6896551724,0.0,3,12.9886002299,58.6206896552,1,41.3793103448,150,69,0.4600,2.1739,0,0.0,0,7.54331034483,44.4243908046,12.7586206897,9.0491954023,14,0,0.0,279,0.689655172414,243,9,7.27586206897,0.955589586524,22.6229885057,0.0,20.6896551724,8,11,0,33.7977,53.0147333333,0.0,14,48.275862069,0.000001,1,15.0,0.0,3.44827586207,0.0,0.0,0,0.0,1.14814814815,0,0.0,0,0.0,72.6666666667,8,1.0,0.75,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,1.93333333333,100.0,0,1,0,5.60629,6.46410161514,13.7931034483,6,0.0,0.0,0,53.2179,55,0,19,0.0,0,0.0,29,5.75862068966,1.89655172414,yes
190213,3231,21.1176470588,21.568627451,9.18984126984,0.0,6.83992588889,0,2,170,5.72962962963,29.6296296296,0.0,6,13.0891941799,59.2592592593,3,40.7407407407,153,72,0.4706,2.1250,0,0.0,0,9.63621693122,29.4108333333,13.8888888889,12.6232804233,13,0,0.0,263,0.740740740741,282,10,9.11111111111,0.96511627907,35.2619047619,0.0,33.3333333333,8,11,0,33.7977,42.9198571429,0.0,11,40.7407407407,0.000001,1,14.0,0.0,3.7037037037,0.0,0.0,0,0.0,0.932624113475,0,0.0,0,0.0,78.431372549,5,2.0,1.6,7.14285714286,0.0,0.0,0.0,0.0,0.0,14,1.92857142857,100.0,0,1,0,5.60629,7.14039335605,14.8148148148,8,0.0,0.0,0,53.2179,56,0,19,0.0,0,0.0,27,6.2962962963,2.07407407407,yes
190218,3231,25.2421875,22.65625,7.30942528736,0.0,7.51515996092,0,2,171,3.41344827586,24.1379310345,0.0,5,12.4441174713,55.1724137931,3,44.8275862069,128,57,0.4453,2.2456,0,0.0,0,8.35710344828,38.589908046,13.275862069,10.4285057471,14,0,0.0,301,0.689655172414,249,9,7.41379310345,0.957664233577,26.0712643678,0.0,24.1379310345,8,11,0,33.7977,50.4227333333,0.0,13,44.8275862069,0.000001,1,15.0,0.0,3.44827586207,0.0,0.0,0,0.0,1.20883534137,0,0.0,0,0.0,77.34375,8,1.0,0.75,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,1.93333333333,100.0,0,1,0,5.60629,6.74165738677,13.7931034483,6,0.0,0.0,0,53.2179,57,0,19,0.0,0,0.0,29,5.89655172414,1.96551724138,yes
190228,3231,25.848,24.8,11.8570114943,0.0,7.48001513333,0,2,199,9.10034482759,31.0344827586,0.0,20,12.4441174713,55.1724137931,2,44.8275862069,125,60,0.4800,2.0833,0,0.0,0,11.2053793103,18.1692183908,13.275862069,13.1871264368,13,0,0.0,235,0.724137931034,212,9,6.25,0.946564885496,29.5195402299,0.0,27.5862068966,7,11,0,33.7977,32.2787333333,0.0,13,44.8275862069,0.000001,1,15.0,0.0,3.44827586207,0.0,0.0,0,0.0,1.10849056604,0,0.0,1,0.0,75.2,8,0.875,0.625,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,1.93333333333,100.0,0,1,0,5.60629,7.24264068712,13.7931034483,5,0.0,0.0,0,53.2179,64,0,21,0.0,0,0.0,29,6.86206896552,2.20689655172,yes
157465,3309,1.02859807274,49.051911719,10.6814792899,0.0,6.54269281538,0,2,4245,12.014260355,18.6982248521,0.0,1,11.0336630769,41.5384615385,134,58.4615384615,3217,578,0.1797,5.5657,2,0.333333333333,3,11.1098757396,45.5110857988,11.7278106509,14.2392899408,6,0,0.0,276,0.287573964497,133,27,0.135491606715,0.508474576271,47.9059171598,10.0,31.0059171598,272,40,45.86,33.7977,38.1498189349,0.0,466,55.1479289941,0.000003,22,2.27272727273,28.0,0.118343195266,0.0,0.0,0,0.0,2.07518796992,1,0.166666666667,1,0.00119904076739,50.948088281,6,86.3333333333,0.0,32.0,0.0,0.0,8.0,14.0,0.0,50,16.9,48.0,0,1,3.88405,5.60629,12.7365291557,38.4615384615,0,33.7415,0,0,53.2179,1440,1,27,3.31360946746,0,1.77514792899,845,5.02366863905,1.70414201183,yes
26446,3660,22.875,32.5,12.5084603175,0.0,6.49023633333,0,1,1577,16.2686296296,28.5185185185,0.0,14,11.7013624339,47.037037037,10,52.962962963,160,65,0.4063,2.4615,10,3.33333333333,0,13.7672486772,19.2583333333,12.9444444444,16.5502645503,6,0,0.0,77,0.337037037037,59,13,0.320895522388,0.588957055215,52.4867724868,0.0,39.6296296296,221,29,94,33.7977,30.5415142857,0.37037037037,127,47.037037037,0.000001,9,2.33333333333,19.0476190476,0.740740740741,0.0,0.0,0,0.0,1.30508474576,0,0.0,0,0.0,67.5,3,73.6666666667,1.0,9.52380952381,0.0,0.0,4.7619047619,14.2857142857,0.0,21,12.8571428571,61.9047619048,0,1,18,5.60629,13.4880884817,39.2592592593,3,67.3333333333,0.0,0,53.2179,557,0,17,3.33333333333,0,1.48148148148,270,5.84074074074,2.06296296296,yes
225656,3159,81.0,2.5641025641,4.46872180451,0.0,6.93177110526,0,2,99,3.83736842105,15.7894736842,0.0,66,12.9127075188,57.8947368421,1,42.1052631579,39,23,0.5897,1.6957,0,0.0,0,4.72120300752,66.0484210526,10.5263157895,7.4015037594,6,0,0.0,37,0.578947368421,104,6,3.26315789474,0.935153583618,18.5037593985,0.0,15.7894736842,0,11,45.86,33.7977,61.8182180451,0.0,12,63.1578947368,0.000000,1,7.0,0.0,5.26315789474,0.0,0.0,0,0.0,0.355769230769,0,0.0,0,0.0,97.4358974359,6,0.0,0.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,2.71428571429,100.0,0,1,3.88405,5.60629,6.585685828,21.0526315789,0,33.7415,0,0,53.2179,31,0,19,0.0,0,0.0,19,5.21052631579,1.63157894737,yes
208198,3191,4.44428969359,43.1754874652,9.77567987281,0.0,6.86651379057,0,2,12193,10.5527823369,12.8175068386,0.0,8,10.626874926,38.7651426338,47,61.2348573662,718,193,0.2688,3.7202,3,0.333333333333,0,9.6581116607,57.0369543834,11.2543962485,12.1379616396,18,4,0.444444444444,125,0.231340367331,36,9,0.0254473161034,0.0214007782101,40.9740561114,13.0136986301,23.4466588511,540,53,385,33.7977,41.8132899677,0.156311059007,1492,58.3040250098,0.000001,43,3.39534883721,47.2602739726,0.312622118015,0.0,0.0,0,0.0,3.47222222222,2,0.111111111111,1,0.000795228628231,56.8245125348,9,254.666666667,1.0,15.7534246575,0.0,0.0,10.9589041096,16.4383561644,5.47945205479,146,17.5273972603,47.2602739726,0,1,17,5.60629,11.209583441,40.7190308714,9,100.444444444,0.0,0,53.2179,3993,0,19,4.57209847597,0,1.64126611958,2559,4.76475185619,1.56037514654,yes
190408,3230,92.2857142857,11.4285714286,7.53299396682,0.0,7.37994296179,0,12,1097,9.63303418803,21.3675213675,0.0,95,10.7296994972,40.5982905983,7,59.4017094017,35,24,0.6857,1.4583,1,0.333333333333,0,10.4534489693,44.6330542986,12.1153846154,14.0528908999,3,0,0.0,5,0.435897435897,24,3,0.214592274678,0.0411522633745,37.2689793866,0.0,23.5042735043,208,27,45.86,33.7977,50.4642850679,0.0,123,52.5641025641,0.000000,5,3.4,47.0588235294,0.0,0.0,0.0,0,0.0,0.208333333333,0,0.0,0,0.0,88.5714285714,3,69.3333333333,0.0,0.0,0.0,0.0,17.6470588235,35.2941176471,5.88235294118,17,13.7647058824,58.8235294118,0,1,3.88405,5.60629,12.3933643663,45.2991452991,0,33.7415,0,0,53.2179,410,0,29,5.55555555556,0,0.0,234,4.68803418803,1.75213675214,yes
157664,3309,68.9375,8.33333333333,11.9369385246,0.0,6.64489857377,0,1,3087,12.4334918033,16.0655737705,0.0,174,10.5873770492,38.0327868852,2,61.9672131148,48,28,0.5833,1.7143,0,0.0,0,11.3047028689,47.9659067623,11.3442622951,14.0512295082,2,1,0.5,16,0.377049180328,49,4,0.0870279146141,0.204960835509,45.2920081967,15.625,26.2295081967,420,35,45.86,33.7977,33.311407377,0.0,352,57.7049180328,0.000000,12,2.66666666667,50.0,0.491803278689,0.0,0.0,0,0.0,0.326530612245,0,0.0,0,0.0,91.6666666667,2,257.5,0.0,3.125,0.0,0.0,0.0,3.125,0.0,32,19.0625,34.375,95,2,3.88405,5.60629,12.5851447563,37.3770491803,0,33.7415,0,0,53.2179,1006,0,18,4.4262295082,0,1.31147540984,610,5.0606557377,1.64918032787,yes
157666,3309,44.7162162162,44.5945945946,10.63229145,0.0,6.80260756126,0,2,2039,11.280645933,11.7224880383,0.0,5,10.5819452257,38.2775119617,16,61.7224880383,74,31,0.4189,2.3871,5,1.66666666667,0,9.59304139796,58.6549854379,10.4186602871,11.9585604327,3,0,0.0,15,0.459330143541,46,0,0.132211538462,0.161290322581,41.1404202205,8.69565217391,22.966507177,187,53,45.86,33.7977,38.4465864364,0.0,267,63.8755980861,0.000000,5,4.6,30.4347826087,0.0,0.0,0.0,0,0.0,0.326086956522,0,0.0,0,0.0,55.4054054054,3,63.6666666667,0.0,8.69565217391,0.0,0.0,30.4347826087,21.7391304348,8.69565217391,23,18.1739130435,43.4782608696,0,1,3.88405,5.60629,10.9945633701,38.5167464115,0,33.7415,0,0,53.2179,641,0,23,2.39234449761,0,0.239234449761,418,4.87799043062,1.53349282297,yes
157742,3308,43.5263157895,15.7894736842,8.32919198449,0.0,8.02649957014,0,5,1026,9.64407239819,12.6696832579,0.0,319,9.77806871364,33.9366515837,6,66.0633484163,76,51,0.6711,1.4902,0,0.0,0,9.25421137686,56.8305995475,10.9728506787,11.3821590175,2,1,0.5,64,0.438914027149,23,5,0.178899082569,10.7375,41.1250808016,14.2857142857,25.3393665158,169,37,45.86,33.7977,47.447073691,0.0,133,60.1809954751,0.000000,3,4.66666666667,50.0,0.0,0.0,0.0,0,0.0,2.78260869565,0,0.0,1,0.0,84.2105263158,2,84.5,0.0,0.0,0.0,0.0,14.2857142857,35.7142857143,0.0,14,15.7857142857,64.2857142857,0,1,3.88405,5.60629,10.7459666924,43.8914027149,0,33.7415,0,0,53.2179,350,0,26,4.97737556561,0,0.0,221,4.64253393665,1.58371040724,yes
223301,3163,52.7166666667,41.6666666667,13.4193974662,0.0,6.71330625502,0,4,3053,12.3050245499,23.240589198,0.0,215,9.9533486149,32.8968903437,5,67.1031096563,60,27,0.4500,2.2222,0,0.0,0,13.9579778141,35.2966951567,11.6284779051,18.3480875311,0,0,4.57222,55,0.297872340426,56,1,0.0345963756178,10.7375,55.5265199733,14.8148148148,32.8968903437,100.632,52,45.86,33.7977,27.6781419046,0.490998363339,341,55.8101472995,0.000000,12,2.25,66.6666666667,0.327332242226,0.0,0.0,0,0.0,0.982142857143,0,15.8993,0,0.0,58.3333333333,0,12.8857,0,3.7037037037,0.0,0.0,18.5185185185,59.2592592593,0.0,27,22.6296296296,29.6296296296,17.6165,11,3.88405,5.60629,15.5609624543,45.8265139116,0,33.7415,0,0,53.2179,1073,0,35,4.09165302782,0,0.0,611,4.99672667758,1.75613747954,yes
223325,3163,11.5437956204,50.0,12.1005348109,0.0,6.14926408128,0,4,3155,13.7665261383,20.741989882,0.0,24,11.3999685811,43.844856661,23,56.155143339,274,86,0.3139,3.1860,1,0.25,0,12.4686417731,35.8457571669,12.2849915683,15.0739388099,9,0,0.0,1390,0.296795952782,242,15,0.180743243243,0.577746077033,52.8619127921,17.1428571429,35.9190556492,276,48,91,33.7977,32.4914401831,1.34907251265,305,51.4333895447,0.000010,9,3.88888888889,54.2857142857,1.18043844857,0.0,0.0,0,0.0,5.74380165289,0,0.0,1,0.0,50.0,4,133.5,1.25,37.1428571429,2.85714285714,0.0,5.71428571429,11.4285714286,5.71428571429,35,16.9428571429,51.4285714286,0,1,28,5.60629,13.2678416149,44.1821247892,5,53.4,0.0,0,53.2179,1078,0,34,5.56492411467,0,0.674536256324,593,5.32040472175,1.81787521079,yes
8528,3751,156.291666667,29.1666666667,11.3072413793,0.0,6.27215656782,0,2,444,12.5351724138,26.4367816092,0.0,276,11.2148273563,42.5287356322,3,57.4712643678,24,13,0.5417,1.8462,0,0.0,0,13.0327816092,32.6153793103,12.0689655172,17.5347126437,1,0,0.0,27,0.379310344828,29,2,0.197674418605,0.00862068965517,50.7333333333,20.0,33.3333333333,0,49,45.86,33.7977,35.6926,5.74712643678,46,52.8735632184,0.000000,5,1.0,40.0,0.0,0.0,0.0,0,0.0,0.931034482759,0,0.0,0,0.0,70.8333333333,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5,17.4,60.0,0,2,3.88405,5.60629,14.7473401245,44.8275862069,0,33.7415,0,0,53.2179,161,0,18,6.89655172414,0,1.14942528736,87,5.10344827586,1.85057471264,yes
225664,3159,98.71875,0.0,5.725,0.0,6.626353,0,2,110,4.595,20.0,0.0,66,13.2345,60.0,1,40.0,32,21,0.6563,1.5238,0,0.0,0,5.445,60.4775,11.0,9.0,7,0,0.0,36,0.6,115,4,3.5,0.947368421053,22.5,0.0,20.0,0,11,45.86,33.7977,56.789,0.0,12,60.0,0.000000,1,8.0,0.0,5.0,0.0,0.0,0,0.0,0.313043478261,0,0.0,0,0.0,100.0,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.5,100.0,0,1,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,34,0,19,0.0,0,0.0,20,5.5,1.7,yes
223435,3163,77.1463414634,26.8292682927,8.02859939759,0.0,7.39324997992,0,10,1146,9.38048192771,12.0481927711,0.0,36,10.4326971888,38.1526104418,1,61.8473895582,41,21,0.5122,1.9524,1,0.5,0,8.39262801205,62.6101468373,11.0240963855,11.0442771084,2,0,0.0,7,0.449799196787,19,0,0.119341563786,0.0240963855422,34.8396084337,0.0,19.2771084337,182,28,45.86,33.7977,48.6287680723,0.0,149,59.8393574297,0.000000,6,2.66666666667,31.25,0.803212851406,0.0,0.0,0,0.0,0.368421052632,0,0.0,0,0.0,73.1707317073,2,91.0,0.0,0.0,0.0,0.0,25.0,37.5,0.0,16,15.5625,50.0,0,1,3.88405,5.60629,10.5,39.7590361446,0,33.7415,0,0,53.2179,378,0,14,4.01606425703,0,0.803212851406,249,4.60240963855,1.51807228916,yes
233852,3146,85.027027027,10.8108108108,12.1789714286,0.0,6.3842238,0,9,1310,13.3836,20.4,0.0,55,11.0276942857,41.2,12,58.8,37,25,0.6757,1.4800,0,0.0,0,13.0862857143,33.046,11.66,15.3028571429,1,0,0.0,73,0.368,70,1,0.157894736842,10.7375,51.8571428571,21.4285714286,34.0,213,41,45.86,33.7977,32.2506342857,0.8,139,55.6,0.000000,4,3.5,50.0,0.0,0.0,0.0,0,0.0,1.04285714286,0,0.0,0,0.0,89.1891891892,1,213.0,0.0,7.14285714286,0.0,0.0,14.2857142857,35.7142857143,0.0,14,17.8571428571,50.0,213,1,3.88405,5.60629,13.4539807866,47.2,0,33.7415,0,0,53.2179,460,0,27,5.6,0,0.4,250,5.24,1.84,yes
190164,3231,44.875,25.0,6.12333333333,0.0,6.49605544444,0,1,101,3.91611111111,22.2222222222,0.0,65,13.3975444444,61.1111111111,0,38.8888888889,72,36,0.5000,2.0000,0,0.0,0,5.60972222222,58.85125,10.8333333333,9.78888888889,7,0,0.0,74,0.666666666667,141,9,5.38888888889,0.947674418605,24.4722222222,0.0,22.2222222222,0,9,45.86,33.7977,55.18,0.0,11,61.1111111111,0.000000,1,8.0,0.0,5.55555555556,0.0,0.0,0,0.0,0.524822695035,0,0.0,0,0.0,75.0,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.25,100.0,0,1,3.88405,5.60629,6.87298334621,16.6666666667,0,33.7415,0,0,53.2179,31,0,19,0.0,0,0.0,18,5.61111111111,1.72222222222,yes
143833,3348,124.0,3.7037037037,13.1351351351,0.0,6.15191005946,0,6,553,12.1925225225,17.1171171171,0.0,20,10.5699623423,36.9369369369,0,63.0630630631,27,15,0.5556,1.8000,0,0.0,0,12.0968288288,47.874972973,10.8108108108,15.7268468468,0,1,4.57222,141,0.369369369369,137,0,0.135135135135,10.7375,47.4252252252,20.0,25.2252252252,100.632,30,45.86,33.7977,28.7783945946,0.0,68,61.2612612613,0.000001,2,2.5,60.0,0.0,0.0,0.0,0,0.0,1.02919708029,0,15.8993,0,0.0,96.2962962963,0,12.8857,0,0.0,0.0,0.0,20.0,20.0,20.0,5,22.2,20.0,17.6165,15,3.88405,5.60629,13.677078252,36.9369369369,0,33.7415,0,0,53.2179,179,0,20,7.20720720721,0,0.900900900901,111,4.98198198198,1.61261261261,yes
212011,3184,58.962962963,25.9259259259,7.24409090909,0.0,10.2111938485,0,4,172,11.263030303,24.2424242424,0.0,130,8.83054848485,30.303030303,11,69.696969697,54,28,0.5185,1.9286,0,0.0,0,10.1547727273,36.9521590909,10.9090909091,12.996969697,1,0,0.0,5,0.484848484848,138,3,4.51515151515,0.817679558011,32.4924242424,0.0,24.2424242424,0,12,45.86,33.7977,51.1818181818,0.0,20,60.6060606061,0.000000,3,1.33333333333,25.0,0.0,0.0,0.0,0,0.0,0.036231884058,0,0.0,0,0.0,74.0740740741,1,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,4,8.25,100.0,0,2,3.88405,5.60629,10.7459666924,48.4848484848,0,33.7415,0,0,53.2179,63,0,14,9.09090909091,0,0.0,33,5.21212121212,1.90909090909,yes
163474,3291,126.576923077,7.69230769231,6.428,0.0,8.32751795238,0,4,504,9.61485714286,14.2857142857,0.0,410,10.3229190476,39.0476190476,4,60.9523809524,26,15,0.5769,1.7333,0,0.0,0,9.1830952381,47.9260714286,12.2857142857,9.91428571429,3,0,0.0,5,0.438095238095,22,0,0.257142857143,0.326923076923,40.9761904762,0.0,30.4761904762,31,27,45.86,33.7977,54.6154,0.0,54,51.4285714286,0.000000,3,3.33333333333,30.0,0.952380952381,0.0,0.0,0,0.0,0.227272727273,0,0.0,0,0.0,92.3076923077,3,14.6666666667,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10,10.5,80.0,0,2,3.88405,5.60629,9.7082039325,39.0476190476,0,33.7415,0,0,53.2179,184,0,15,4.7619047619,0,0.952380952381,105,4.8,1.75238095238,yes
190763,3230,25.84,16.0,7.02107142857,0.0,6.2815937619,0,2,121,6.70904761905,23.8095238095,0.0,59,13.5414619048,61.9047619048,1,38.0952380952,125,47,0.3760,2.6596,0,0.0,0,6.22422619048,55.1134821429,11.4285714286,10.5738095238,7,0,0.0,131,0.619047619048,240,8,9.57142857143,0.971232876712,26.4345238095,0.0,23.8095238095,1,11,45.86,33.7977,51.6277857143,0.0,12,57.1428571429,0.000000,1,8.0,0.0,4.7619047619,0.0,0.0,0,0.0,0.545833333333,0,0.0,0,0.0,84.0,7,0.142857142857,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.625,100.0,0,1,3.88405,5.60629,7.33012701892,19.0476190476,0,33.7415,0,0,53.2179,37,0,19,0.0,0,0.0,21,5.7619047619,1.7619047619,yes
190764,3230,27.1428571429,20.1680672269,6.98176767677,0.0,6.03958023232,0,2,127,5.92863636364,22.7272727273,0.0,65,13.8059262626,63.6363636364,1,36.3636363636,119,56,0.4706,2.1250,0,0.0,0,6.28151515152,54.3811616162,11.8181818182,10.0686868687,8,1,0.125,141,0.636363636364,191,9,7.09090909091,0.963455149502,25.1717171717,0.0,22.7272727273,1,11,45.86,33.7977,51.7703535354,0.0,12,54.5454545455,0.000000,1,9.0,0.0,4.54545454545,0.0,0.0,0,0.0,0.738219895288,0,0.0,0,0.0,79.8319327731,8,0.125,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.44444444444,100.0,0,1,3.88405,5.60629,7.08248290464,18.1818181818,0,33.7415,0,0,53.2179,39,0,21,0.0,0,0.0,22,5.77272727273,1.77272727273,yes
190773,3230,27.1428571429,18.487394958,5.95808888889,0.0,6.56601611111,0,2,138,5.9128,20.0,0.0,17,13.2482777778,60.0,1,40.0,119,51,0.4286,2.3333,1,0.125,0,5.78933333333,58.5035555556,11.6,9.11111111111,8,0,0.0,150,0.6,201,10,6.96,0.959677419355,22.7777777778,0.0,20.0,3,11,45.86,33.7977,55.8809377778,0.0,14,56.0,0.000000,2,4.5,0.0,4.0,0.0,0.0,0,0.0,0.746268656716,0,0.0,0,0.0,81.512605042,8,0.5,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.77777777778,100.0,0,1,3.88405,5.60629,7.08248290464,20.0,0,33.7415,0,0,53.2179,43,0,19,0.0,0,0.0,25,5.52,1.72,yes
52180,3520,48.8888888889,1.38888888889,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,101,13.2345,60.0,2,40.0,72,37,0.5139,1.9459,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,33,0.8,26,21,7.6,0.910714285714,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,1.26923076923,0,0.0,0,0.0,98.6111111111,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
190789,3230,36.2921348315,12.3595505618,5.89964285714,0.0,6.29026042857,0,2,116,5.30666666667,19.0476190476,0.0,8,13.5414619048,61.9047619048,1,38.0952380952,89,47,0.5281,1.8936,0,0.0,0,5.66232142857,59.1420535714,11.4285714286,8.66904761905,7,0,0.0,141,0.619047619048,184,8,7.09523809524,0.961538461538,21.6726190476,0.0,19.0476190476,1,11,45.86,33.7977,56.1020714286,0.0,12,57.1428571429,0.000000,1,8.0,0.0,4.7619047619,0.0,0.0,0,0.0,0.766304347826,0,0.0,0,0.0,87.6404494382,7,0.142857142857,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.625,100.0,0,1,3.88405,5.60629,6.87298334621,19.0476190476,0,33.7415,0,0,53.2179,36,0,20,0.0,0,0.0,21,5.52380952381,1.71428571429,yes
190178,3231,37.5697674419,22.0930232558,6.98176767677,0.0,6.03958023232,0,3,127,5.92863636364,22.7272727273,0.0,32,13.8059262626,63.6363636364,4,36.3636363636,86,44,0.5116,1.9545,0,0.0,0,6.28151515152,54.3811616162,11.8181818182,10.0686868687,8,0,0.0,117,0.636363636364,216,9,8.0,0.965023847377,25.1717171717,0.0,22.7272727273,1,11,45.86,33.7977,51.7703535354,0.0,12,54.5454545455,0.000000,1,9.0,0.0,4.54545454545,0.0,0.0,0,0.0,0.541666666667,0,0.0,0,0.0,77.9069767442,8,0.125,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.44444444444,100.0,0,1,3.88405,5.60629,7.08248290464,18.1818181818,0,33.7415,0,0,53.2179,39,0,21,0.0,0,0.0,22,5.77272727273,1.77272727273,yes
190800,3230,28.0869565217,21.7391304348,6.98176767677,0.0,6.03958023232,0,2,127,5.92863636364,22.7272727273,0.0,65,13.8059262626,63.6363636364,2,36.3636363636,115,51,0.4435,2.2549,0,0.0,0,6.28151515152,54.3811616162,11.8181818182,10.0686868687,8,0,0.0,175,0.636363636364,210,8,7.95454545455,0.965408805031,25.1717171717,0.0,22.7272727273,1,11,45.86,33.7977,51.7703535354,0.0,12,54.5454545455,0.000001,1,9.0,0.0,4.54545454545,0.0,0.0,0,0.0,0.833333333333,0,0.0,0,0.0,78.2608695652,8,0.125,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.44444444444,100.0,0,1,3.88405,5.60629,7.08248290464,18.1818181818,0,33.7415,0,0,53.2179,39,0,18,0.0,0,0.0,22,5.77272727273,1.77272727273,yes
158036,3308,57.0344827586,17.2413793103,9.93671052632,0.0,7.97547844361,0,1,651,11.2254887218,13.5338345865,0.0,34,9.6848593985,33.0827067669,7,66.9172932331,58,32,0.5517,1.8125,1,1.0,0,9.34788533835,57.6538580827,11.2030075188,12.0635338346,1,0,0.0,59,0.390977443609,22,1,0.218045112782,0.0763888888889,42.9407894737,0.0,26.3157894737,0,29,45.86,33.7977,41.0996052632,0.0,78,58.6466165414,0.000000,5,1.6,25.0,0.0,0.0,0.0,0,0.0,2.68181818182,0,0.0,0,0.0,82.7586206897,1,0.0,0.0,62.5,0.0,0.0,12.5,12.5,0.0,8,16.625,37.5,0,2,3.88405,5.60629,11.2158383626,45.1127819549,0,33.7415,0,0,53.2179,208,0,42,2.25563909774,0,0.0,133,4.89473684211,1.56390977444,yes
43102,3591,52.8088235294,22.0588235294,11.9898459846,0.0,5.35681358966,0,1,952,10.6221782178,11.8811881188,0.0,162,11.3158830583,41.5841584158,12,58.4158415842,68,34,0.5000,2.0000,1,1.0,0,11.0969966997,55.4786413641,11.1633663366,13.7302530253,1,1,1.0,15,0.415841584158,10,1,0.0653266331658,10.7375,46.701870187,44.4444444444,24.2574257426,0,45,45.86,33.7977,33.3671672167,0.0,119,58.9108910891,0.000000,3,3.0,44.4444444444,0.0,0.0,0.0,0,0.0,1.5,2,2.0,1,0.0100502512563,77.9411764706,1,0.0,0.0,0.0,0.0,0.0,22.2222222222,33.3333333333,0.0,9,22.4444444444,44.4444444444,0,1,3.88405,5.60629,11.94427191,42.0792079208,0,33.7415,0,0,53.2179,307,0,15,2.47524752475,0,0.990099009901,202,4.71287128713,1.5198019802,yes
