#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
683465,2778,77.1666666667,44.4444444444,10.2328205128,0.0,4.32440853333,0,2,340,5.40384615385,5.76923076923,0.0,32,15.5649733333,75.0,0,25.0,36,16,0.4444,2.2500,5,0.172413793103,1,14.586,-6.42433333333,15.9615384615,3.00102564103,29,2,0.0689655172414,17,0.865384615385,144,0,3.0,0.885135135135,53.6564102564,0.0,51.9230769231,0,9,60.4917,35.3587,38.7431641026,0.0,14,26.9230769231,0.000000,2,15.0,0.0,0.0,0.0,0.0,0,0.0,0.118055555556,0,0.0,0,0.0,55.5555555556,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1.73333333333,100.0,0,1,5.66071,14.6767,4.73205080757,9.61538461538,0,32.9551,0,0,38.0956,130,0,19,0.0,0,1.92307692308,52,6.53846153846,2.5,yes
4231760,2135,29.2465753425,4.1095890411,7.95946388682,0.0,8.64104021221,0,6,830,11.9132911392,24.0506329114,0.0,17,10.1936274758,38.6075949367,3,61.3924050633,73,26,0.3562,2.8077,3,0.375,0,8.34862993299,51.7609642591,11.835443038,13.3379002234,10,0,0.0,138,0.367088607595,130,1,1.50967741935,0.0988372093023,42.2055100521,5.88235294118,32.9113924051,2,37,0,35.3587,48.4100022338,1.26582278481,86,54.4303797468,0.000001,3,5.66666666667,29.4117647059,1.26582278481,0.0,0.0,0,0.0,1.06153846154,69,6.9,2,0.445161290323,95.8904109589,8,0.25,0.25,0.0,0.0,0.0,17.6470588235,17.6470588235,0.0,17,9.29411764706,76.4705882353,0,1,0,14.6767,11.1889452025,45.5696202532,2,0.0,0.0,0,38.0956,272,3,50,5.06329113924,0,0.632911392405,158,5.25316455696,1.72151898734,yes
1865571,2430,101.25,0.0,13.4952835408,0.0,4.48675013638,0,2,1376,15.9619917012,15.3526970954,0.0,528,13.1473900692,55.1867219917,5,44.8132780083,24,16,0.6667,1.5000,9,1.5,0,10.8975767635,45.5489100968,13.8381742739,12.5677455048,6,0,0.0,127,0.286307053942,113,0,0.314285714286,0.0,38.8882434302,6.66666666667,22.8215767635,45,148,60.4917,35.3587,26.8575239281,0.0,99,41.0788381743,0.000000,11,1.36363636364,20.0,0.0,0.0,0.0,0,0.0,1.12389380531,0,0.0,0,0.0,100.0,6,19.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15,16.0666666667,86.6666666667,0,1,5.66071,14.6767,11.602325267,14.1078838174,0,32.9551,0,0,38.0956,413,1,52,2.90456431535,0,1.24481327801,241,5.70954356846,1.71369294606,yes
3347027,2219,147.933333333,0.0,45.8381712062,0.0,-9.83235370195,0,1,4701,19.7238521401,13.2295719844,0.0,18,17.3524498833,62.6459143969,1,37.3540856031,15,10,0.6667,1.5000,1,0.142857142857,0,34.9262114137,-18.0176089494,14.3774319066,36.1318287938,7,0,0.0,72,0.0817120622568,119,0,0.349112426036,4.16335,94.090920882,10.0,16.990920882,302,728,60.4917,35.3587,-97.3686155642,0.259403372244,289,37.4837872892,0.000000,46,0.217391304348,0.0,0.259403372244,0.0,0.0,0,0.0,0.605042016807,0,0.0,0,0.0,100.0,7,43.1428571429,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10,77.1,90.0,0,1,5.66071,14.6767,20.4928556845,2.72373540856,0,32.9551,0,0,38.0956,1336,1,44,0.259403372244,0,2.72373540856,771,6.09727626459,1.73281452659,yes
372042,2969,13.8093023256,15.8139534884,3.85738390093,0.0,11.7243299226,0,2,195,1.00394736842,10.5263157895,0.0,22,8.31816006192,28.9473684211,7,71.0526315789,215,80,0.3721,2.6875,3,0.428571428571,0,7.32913312693,46.497755418,12.5,5.10464396285,16,0,0.0,356,0.605263157895,628,2,6.78947368421,0.97238372093,28.5510835913,0.0,26.3157894737,12,6,0,35.3587,64.2195448916,0.0,19,50.0,0.000001,1,17.0,0.0,0.0,0.0,0.0,0,0.0,0.566878980892,0,0.0,0,0.0,84.1860465116,7,3.14285714286,1.28571428571,0.0,0.0,0.0,0.0,0.0,0.0,17,2.23529411765,100.0,0,1,0,14.6767,5.65684465662,26.3157894737,9,0.0,0.0,0,38.0956,71,0,33,0.0,0,0.0,38,5.13157894737,1.86842105263,yes
2221997,2367,14.1736526946,19.1616766467,10.7966546659,0.0,6.2659835553,0,16,2378,13.3884375,19.6428571429,0.0,45,11.6843714286,46.4285714286,26,53.5714285714,167,63,0.3772,2.6508,3,0.6,0,8.95773617512,56.5800057604,13.5044642857,13.6377880184,11,4,0.8,126,0.410714285714,131,20,0.291196388262,0.0884773662551,46.1480414747,12.9032258065,31.6964285714,311,72,213,35.3587,37.4971025346,0.0,194,43.3035714286,0.000001,14,2.21428571429,22.5806451613,0.892857142857,0.0,0.0,0,0.0,0.961832061069,3,0.272727272727,1,0.00677200902935,80.8383233533,5,67.6,1.2,22.5806451613,0.0,0.0,16.1290322581,12.9032258065,0.0,31,14.4516129032,70.9677419355,0,1,0,14.6767,12.2282875076,37.0535714286,6,48.8333333333,0.0,0,38.0956,718,0,35,4.01785714286,0,1.5625,448,5.30803571429,1.60267857143,yes
1863187,2431,25.8617021277,20.2127659574,9.10353021978,0.0,6.72991541758,0,5,4005,10.4255357143,19.5238095238,0.0,234,10.9793021978,41.4285714286,6,58.5714285714,94,42,0.4468,2.2381,3,0.428571428571,0,10.0957142857,51.4531318681,11.4642857143,14.2710622711,7,0,0.0,121,0.415476190476,151,4,0.0986601705238,0.083257918552,42.4633699634,11.5384615385,26.3095238095,325,85,60.4917,35.3587,44.3866593407,0.238095238095,478,56.9047619048,0.000000,11,4.72727272727,34.6153846154,0.0,0.0,0.0,2,3.84615384615,0.801324503311,0,0.0,1,0.0,79.7872340426,7,110.571428571,0.0,5.76923076923,0.0,0.0,3.84615384615,7.69230769231,3.84615384615,52,16.1538461538,51.9230769231,0,1,5.66071,14.6767,12.7270439814,42.380952381,0,32.9551,0,0,38.0956,1380,0,35,3.45238095238,0,0.119047619048,840,4.76785714286,1.64285714286,yes
3206716,2236,203.272727273,36.3636363636,8.42876582278,0.0,7.79767801266,0,4,418,12.326835443,18.9873417722,0.0,193,10.9219962025,43.0379746835,1,56.9620253165,11,7,0.6364,1.5714,1,0.5,0,9.62074367089,43.6751661392,11.4556962025,11.5449367089,2,0,0.0,4,0.506329113924,7,1,0.164556962025,0.0632911392405,41.5205696203,0.0,31.6455696203,0,19,60.4917,35.3587,46.5834113924,0.0,45,56.9620253165,0.000000,4,2.0,50.0,0.0,0.0,0.0,0,0.0,0.571428571429,0,0.0,0,0.0,63.6363636364,2,0.0,0.0,50.0,0.0,0.0,0.0,25.0,0.0,8,9.875,75.0,0,2,5.66071,14.6767,10.5,35.4430379747,0,32.9551,0,0,38.0956,143,0,15,5.06329113924,0,0.0,79,5.29113924051,1.81012658228,yes
1273483,2578,143.222222222,0.0,8.685215311,0.0,7.10717619617,0,0,118,3.41157894737,5.26315789474,0.0,92,12.8637516746,57.8947368421,5,42.1052631579,18,9,0.5000,2.0000,2,0.5,0,8.68363636364,35.8818181818,16.0526315789,2.7961722488,11,0,0.0,4,0.578947368421,27,2,1.21052631579,0.875,28.043062201,0.0,26.3157894737,2,3,0,35.3587,44.9173349282,0.0,5,26.3157894737,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.148148148148,4,0.363636363636,1,0.210526315789,100.0,4,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,11,1.72727272727,100.0,0,1,0,14.6767,4.65144564769,0.0,7,0.0,0.0,0,38.0956,38,0,40,0.0,0,0.0,19,6.21052631579,2.0,yes
556443,2839,31.1978021978,40.6593406593,12.9906862745,0.0,5.89753859879,0,3,3549,14.0998642534,21.8702865762,0.0,97,11.4089711916,43.4389140271,2,56.5610859729,91,26,0.2857,3.5000,43,8.6,0,12.3982315234,38.9755674962,13.8461538462,16.1147812971,8,0,0.0,11,0.294117647059,41,0,0.09726443769,0.196581196581,54.1632730015,11.1111111111,35.7466063348,282,65,133,35.3587,29.0561960784,0.150829562594,272,41.0256410256,0.000000,18,2.0,50.0,0.0,0.0,0.0,0,0.0,0.268292682927,0,0.0,0,0.0,59.3406593407,5,116.6,0.6,11.1111111111,0.0,0.0,16.6666666667,5.55555555556,5.55555555556,36,18.4166666667,44.4444444444,0,1,8,14.6767,13.9924216319,36.802413273,3,74.3333333333,0.0,0,38.0956,1169,0,19,4.07239819005,0,1.50829562594,663,5.35294117647,1.76319758673,yes
2882846,2276,11.5532994924,46.192893401,9.09813597227,0.0,6.3605921173,0,9,2568,10.280295203,11.2546125461,0.0,55,11.2973601364,43.3579335793,6,56.6420664207,197,62,0.3147,3.1774,11,1.375,0,7.49220731298,70.600556301,12.167896679,11.0715419881,9,0,0.0,128,0.354243542435,127,2,0.151020408163,0.010101010101,38.5644638265,18.1818181818,22.1402214022,153,37,152,35.3587,44.4295168288,0.0,283,52.2140221402,0.000000,10,3.3,6.06060606061,0.553505535055,0.0,0.0,0,0.0,1.00787401575,4,0.444444444444,1,0.00816326530612,53.807106599,8,54.375,0.125,9.09090909091,0.0,0.0,24.2424242424,21.2121212121,6.06060606061,33,16.4242424242,57.5757575758,0,1,0,14.6767,10.4467808786,37.6383763838,1,152.0,0.0,0,38.0956,766,0,87,1.10701107011,0,0.184501845018,542,4.73800738007,1.41328413284,yes
108504,3365,60.0892857143,8.92857142857,6.28610651974,0.0,8.81175803949,0,2,1618,8.22209366391,14.8760330579,0.0,92,9.39268328742,32.2314049587,3,67.7685950413,56,34,0.6071,1.6471,14,2.33333333333,0,6.03680440771,75.7277318641,11.1157024793,11.3281910009,6,0,0.0,29,0.33608815427,206,3,0.160990712074,0.0,28.595959596,7.40740740741,15.1515151515,234,35,60.4917,35.3587,55.4138576676,0.0,215,59.2286501377,0.000000,9,3.0,22.2222222222,0.0,0.0,0.0,0,0.0,0.140776699029,7,1.16666666667,1,0.0216718266254,91.0714285714,6,46.3333333333,0.0,33.3333333333,0.0,0.0,14.8148148148,0.0,3.7037037037,27,13.4444444444,62.962962963,0,1,5.66071,14.6767,10.7459666924,46.5564738292,0,32.9551,0,0,38.0956,504,0,83,7.98898071625,0,0.275482093664,363,4.45730027548,1.38842975207,yes
3638648,2189,56.1282051282,10.2564102564,4.68425837321,0.0,9.88825451728,0,4,1614,8.13701754386,12.2807017544,0.0,103,9.23919101542,33.0409356725,12,66.9590643275,39,18,0.4615,2.1667,11,2.75,0,6.45247474747,62.6456818182,10.4824561404,8.02137161085,7,11,2.75,44,0.233918128655,175,0,0.289230769231,4.16335,27.6557682084,0.0,19.8830409357,127,23,104,35.3587,61.3574019139,0.0,217,63.4502923977,0.000000,5,8.8,11.3636363636,0.0,0.0,0.0,0,0.0,0.251428571429,11,1.57142857143,1,0.0338461538462,89.7435897436,4,63.25,0.75,4.54545454545,0.0,0.0,25.0,4.54545454545,0.0,44,7.77272727273,88.6363636364,0,1,0,14.6767,8.3512955101,36.2573099415,3,76.0,0.0,0,38.0956,551,0,87,2.92397660819,0,0.0,342,4.71929824561,1.61111111111,yes
4615977,2102,36.2413793103,17.2413793103,3.3808974359,0.0,7.25450971795,0,2,125,5.59423076923,15.3846153846,0.0,13,12.3537410256,53.8461538462,3,46.1538461538,58,24,0.4138,2.4167,1,0.2,0,5.61538461538,62.5212820513,10.1923076923,7.88717948718,5,0,0.0,4,0.461538461538,68,0,3.26923076923,0.981145757796,19.7179487179,0.0,15.3846153846,0,19,60.4917,35.3587,66.2861794872,0.0,17,65.3846153846,0.000000,4,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0588235294118,2,0.4,1,0.0769230769231,82.7586206897,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4.33333333333,83.3333333333,0,1,5.66071,14.6767,7.472135955,34.6153846154,0,32.9551,0,0,38.0956,43,0,14,0.0,0,0.0,26,4.80769230769,1.65384615385,yes
1077042,2635,28.3333333333,13.9784946237,8.96503496503,0.0,6.96222579254,0,4,237,11.5315384615,25.641025641,0.0,125,12.7195340326,56.4102564103,2,43.5897435897,93,30,0.3226,3.1000,6,1.0,0,9.09016317016,36.2055944056,15.0,11.6745920746,11,0,0.0,25,0.692307692308,143,0,4.48571428571,0.954007884363,42.006993007,0.0,38.4615384615,12,17,0,35.3587,43.9443706294,0.0,13,33.3333333333,0.000000,4,2.75,0.0,0.0,0.0,0.0,0,0.0,0.174825174825,7,0.636363636364,1,0.2,86.0215053763,6,4.5,0.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,3.54545454545,90.9090909091,0,1,0,14.6767,8.22232967867,12.8205128205,5,0.0,0.0,0,38.0956,77,0,27,0.0,0,0.0,39,6.07692307692,1.97435897436,yes
3985755,2157,32.6818181818,16.6666666667,8.04505668934,0.0,5.96411435147,0,17,500,11.4959183673,12.2448979592,0.0,45,12.5549562358,53.0612244898,9,46.9387755102,66,37,0.5606,1.7838,2,0.5,0,6.47707482993,68.0195124717,12.193877551,9.25351473923,4,0,0.0,43,0.530612244898,24,1,0.47311827957,0.0,38.4399092971,11.1111111111,27.5510204082,0,30,60.4917,35.3587,48.1943378685,0.0,51,52.0408163265,0.000000,3,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,1.79166666667,1,0.25,1,0.010752688172,83.3333333333,4,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,9,10.8888888889,77.7777777778,0,1,5.66071,14.6767,9.32455532034,28.5714285714,0,32.9551,0,0,38.0956,148,0,73,4.08163265306,0,0.0,98,5.10204081633,1.51020408163,yes
2047573,2394,8.22680412371,18.2130584192,5.32511363636,0.0,8.76957006909,0,2,467,6.93443181818,19.3181818182,0.0,6,10.9883647273,45.4545454545,2,54.5454545455,291,31,0.1065,9.3871,1,0.0909090909091,0,7.9078,44.6372,13.5227272727,9.13527272727,24,0,0.0,42,0.409090909091,378,1,5.25,0.893591293833,37.6109090909,0.0,34.0909090909,15,16,0,35.3587,58.4649527273,0.0,38,43.1818181818,0.000000,10,2.5,4.0,5.68181818182,0.0,0.0,0,0.0,0.111111111111,0,0.0,0,0.0,81.7869415808,11,3.45454545455,1.18181818182,4.0,0.0,0.0,4.0,4.0,0.0,25,3.52,96.0,0,1,0,14.6767,7.51663591625,23.8636363636,13,0.0,0.0,0,38.0956,165,4,18,1.13636363636,0,1.13636363636,88,5.30681818182,1.875,yes
913306,2694,31.6941176471,3.52941176471,7.01022857143,0.0,8.71435,0,1,528,11.0992,18.0,0.0,107,10.4646857143,41.0,5,59.0,85,54,0.6353,1.5741,3,0.375,0,7.72771428571,52.381,12.65,10.0571428571,9,82,10.25,106,0.59,223,5,2.82828282828,0.750629722922,37.1428571429,0.0,30.0,5,19,0,35.3587,52.0275257143,0.0,49,49.0,0.000000,2,7.0,7.14285714286,1.0,0.0,0.0,0,0.0,0.47533632287,0,0.0,1,0.0,96.4705882353,8,0.625,0.125,7.14285714286,0.0,0.0,7.14285714286,0.0,0.0,14,7.14285714286,71.4285714286,0,1,0,14.6767,9.21059003408,37.0,1,0.0,0.0,0,38.0956,174,3,42,1.0,0,0.0,100,5.28,1.74,yes
913307,2694,46.4482758621,1.72413793103,4.72795865633,0.0,8.71452011111,0,1,217,7.64488372093,16.2790697674,0.0,107,10.850454522,44.1860465116,8,55.8139534884,58,34,0.5862,1.7059,2,0.25,0,6.58031007752,56.3948578811,12.3255813953,8.42273901809,8,0,0.0,77,0.581395348837,164,5,1.64285714286,0.0869565217391,35.0103359173,11.1111111111,30.2325581395,0,33,60.4917,35.3587,60.9467312661,0.0,22,51.1627906977,0.000000,1,9.0,11.1111111111,0.0,0.0,0.0,0,0.0,0.469512195122,0,0.0,1,0.0,98.275862069,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,4.77777777778,88.8888888889,0,1,5.66071,14.6767,7.8304589154,37.2093023256,0,32.9551,0,0,38.0956,74,4,97,2.32558139535,0,0.0,43,5.04651162791,1.72093023256,yes
395945,2947,22.3257575758,9.09090909091,8.20619010212,0.0,7.45018478005,0,2,1039,11.8104975124,23.3830845771,0.0,81,11.1528078293,44.2786069652,2,55.7213930348,132,73,0.5530,1.8082,5,0.714285714286,0,10.3745954438,39.5242340927,12.3880597015,13.5848127782,7,1,0.142857142857,429,0.437810945274,60,27,0.464646464646,0.214285714286,39.4346687615,5.26315789474,28.855721393,35,37,60.4917,35.3587,47.5269905734,0.497512437811,102,50.7462686567,0.000002,6,3.16666666667,26.3157894737,0.497512437811,0.0,0.0,0,0.0,7.15,2,0.285714285714,1,0.010101010101,90.9090909091,7,16.1428571429,0.0,15.7894736842,0.0,0.0,5.26315789474,5.26315789474,5.26315789474,19,10.5789473684,68.4210526316,0,1,5.66071,14.6767,11.6145531698,35.8208955224,0,32.9551,0,0,38.0956,372,0,44,4.97512437811,0,0.0,201,5.16915422886,1.85074626866,yes
3347124,2219,105.666666667,0.0,22.7084279141,0.0,0.296798415133,0,1,2996,19.305194274,14.9284253579,0.0,327,14.9040973415,61.7586912065,1,38.2413087935,21,12,0.5714,1.7500,1,0.142857142857,0,17.274978272,25.6447373466,14.3251533742,18.1963701431,7,0,0.0,54,0.128834355828,35,0,0.340248962656,4.16335,50.398900818,18.75,19.836400818,200,270,60.4917,35.3587,-8.75737576687,0.40899795501,185,37.8323108384,0.000000,29,0.551724137931,12.5,0.40899795501,0.0,0.0,0,0.0,1.54285714286,0,0.0,1,0.0,100.0,7,28.5714285714,0.0,0.0,0.0,0.0,0.0,12.5,0.0,16,30.5625,75.0,0,1,5.66071,14.6767,14.6993589568,6.13496932515,0,32.9551,0,0,38.0956,868,1,43,0.81799591002,0,2.45398773006,489,6.12678936605,1.77505112474,yes
2486385,2330,31.0666666667,21.3333333333,5.01959106662,0.0,6.93545084367,0,2,1336,8.34732075472,11.6981132075,0.0,11,12.4849713131,54.3396226415,5,45.6603773585,75,21,0.2800,3.5714,5,0.178571428571,1,5.35465537158,66.3049595687,12.358490566,6.84251058914,48,0,0.0,5,0.445283018868,217,0,0.422641509434,0.387724550898,27.6723142087,0.0,22.2641509434,99,18,52,0,59.8329139007,0.0,135,50.9433962264,0.000000,36,1.36111111111,0.0,1.1320754717,0.0,0.0,0,0.0,0.0230414746544,10,0.208333333333,1,0.0377358490566,78.6666666667,28,4.28571428571,0.428571428571,4.08163265306,0.0,0.0,0.0,10.2040816327,0.0,49,5.40816326531,97.9591836735,0,1,0,0,7.35655733771,20.3773584906,12,4.33333333333,0.666666666667,8,0.0,423,0,36,0.377358490566,0,1.1320754717,265,5.04150943396,1.59622641509,yes
3151051,2243,16.7388059701,52.9850746269,9.44517913593,0.0,6.2659981254,0,1,783,13.1169178082,25.3424657534,0.0,14,12.1966968388,50.6849315068,2,49.3150684932,134,37,0.2761,3.6216,1,0.166666666667,0,9.88452054795,44.1987829294,12.397260274,14.6292939937,6,1,0.166666666667,5,0.465753424658,36,0,0.275862068966,0.769108280255,42.052687039,7.69230769231,30.8219178082,26,38,60.4917,35.3587,42.6350927292,0.0,74,50.6849315068,0.000000,2,6.5,23.0769230769,1.3698630137,0.0,0.0,0,0.0,0.138888888889,0,0.0,0,0.0,47.0149253731,6,4.33333333333,0.0,7.69230769231,0.0,0.0,0.0,15.3846153846,0.0,13,11.2307692308,76.9230769231,0,1,5.66071,14.6767,12.2403796126,32.1917808219,0,32.9551,0,0,38.0956,261,0,17,2.05479452055,0,1.3698630137,146,5.36301369863,1.78767123288,yes
3426536,2211,40.2,12.7272727273,7.28020833333,0.0,8.19832266667,0,3,186,7.185625,25.0,0.0,122,11.6637666667,50.0,2,50.0,55,21,0.3818,2.6190,1,0.111111111111,0,8.68125,37.5720833333,12.03125,11.0666666667,11,0,0.0,7,0.625,94,0,3.25,0.947107438017,40.1666666667,0.0,37.5,4,15,0,35.3587,50.5971666667,0.0,17,53.125,0.000000,3,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0744680851064,1,0.0909090909091,1,0.03125,87.2727272727,9,0.444444444444,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,12,2.66666666667,100.0,0,1,0,14.6767,7.472135955,28.125,2,0.0,0.0,0,38.0956,63,0,18,0.0,0,0.0,32,5.8125,1.96875,yes
3639879,2189,243.222222222,0.0,13.4583571429,0.0,4.78366442857,0,1,243,18.2362857143,40.0,0.0,527,14.6809285714,68.5714285714,4,31.4285714286,9,7,0.7778,1.2857,0,0.0,0,14.7733928571,-3.06276785714,16.5714285714,17.75,2,0,0.0,1,0.714285714286,27,0,1.0,4.16335,58.6607142857,0.0,54.2857142857,14,12,60.4917,35.3587,26.0823285714,0.0,8,22.8571428571,0.000000,3,2.66666666667,0.0,0.0,0.0,0.0,0,0.0,0.037037037037,0,0.0,1,0.0,100.0,2,10.5,0.0,0.0,0.0,0.0,12.5,12.5,0.0,8,4.375,100.0,7,1,5.66071,14.6767,10.2456883731,17.1428571429,0,32.9551,0,0,38.0956,85,3,14,0.0,0,0.0,35,6.94285714286,2.42857142857,yes
4023314,2154,28.72,5.33333333333,10.4206405385,0.0,7.40247641569,0,1,5168,10.1328403968,12.9846708747,0.0,167,9.74445597063,32.4616771867,3,67.5383228133,75,18,0.2400,4.1667,2,0.25,0,9.01941630169,65.6701730162,12.222723174,13.1152969213,8,1,0.125,11,0.257889990983,22,0,0.0300546448087,0.051912568306,38.5592071364,17.8571428571,18.7556357078,872,58,60.4917,35.3587,39.4196204431,0.360685302074,575,51.8485121731,0.000000,12,4.66666666667,35.7142857143,0.541027953111,0.0,0.0,0,0.0,0.5,10,1.25,0,0.00910746812386,94.6666666667,8,118.625,0.0,26.7857142857,0.0,0.0,14.2857142857,16.0714285714,5.35714285714,56,19.8035714286,39.2857142857,0,1,5.66071,14.6767,11.7831006565,44.6348061317,0,32.9551,0,0,38.0956,1587,3,13,3.4265103697,0,0.631199278629,1109,4.6600541028,1.43101893598,yes
1679212,2469,46.5849056604,33.9622641509,9.56398138723,0.0,6.50628540966,0,3,5134,10.9384310019,17.7693761815,0.0,0,11.1747333052,42.6275992439,4,57.3724007561,53,23,0.4340,2.3043,0,0.0,0,9.75176181474,54.1383087102,11.0255198488,13.6185197034,20,0,0.0,58,0.222117202268,124,0,0.0929791271347,0.215189873418,43.4980950996,12.3076923077,27.2211720227,334,42,0,35.3587,42.5592584848,0.0,633,59.8298676749,0.000000,24,2.70833333333,36.9230769231,0.0945179584121,0.0,0.0,0,0.0,0.467741935484,0,0.0,0,0.0,66.0377358491,7,114.0,1.85714285714,15.3846153846,0.0,0.0,20.0,6.15384615385,1.53846153846,65,16.2769230769,49.2307692308,0,1,0,14.6767,12.3150003097,42.5330812854,13,0.0,0.0,0,38.0956,1703,0,21,3.8752362949,0,1.32325141777,1058,4.85255198488,1.60964083176,yes
1437896,2533,9.70498084291,31.4176245211,11.3507948815,0.0,6.27151399152,0,6,5672,10.9692983939,14.4547759932,0.0,19,10.7479407322,38.6306001691,12,61.3693998309,261,88,0.3372,2.9659,1,0.2,0,11.5758132451,48.3982650042,11.9611158073,13.940531087,5,1,0.2,79,0.352493660186,57,6,0.0601891659501,0.0127334465195,43.9806599236,15.5172413793,23.5841081995,1085,43,60.4917,35.3587,35.75527114,0.0845308537616,634,53.5925612849,0.000000,15,3.86666666667,36.2068965517,0.0845308537616,0.0,0.0,0,0.0,1.38596491228,0,0.0,1,0.0,68.5823754789,5,217.0,0.0,8.62068965517,0.0,0.0,20.6896551724,15.5172413793,5.1724137931,58,20.3965517241,25.8620689655,0,1,5.66071,14.6767,12.4046943524,43.4488588335,0,32.9551,0,0,38.0956,1926,0,30,2.95857988166,0,0.422654268808,1183,4.79459002536,1.62806424345,yes
4082933,2149,10.5862068966,0.985221674877,-2.32342105263,0.0,2.84903945614,0,4,145,-2.92192982456,1.75438596491,0.0,4,15.1469842105,68.4210526316,9,31.5789473684,203,23,0.1133,8.8261,2,0.0714285714286,0,-0.716710526316,125.581776316,14.2105263158,6.40175438596,28,6,0.214285714286,58,0.701754385965,364,0,6.96296296296,0.936148300721,23.0219298246,0.0,8.77192982456,12,23,60.4917,35.3587,89.8277894737,0.0,22,38.5964912281,0.000000,2,2.0,50.0,0.0,0.0,0.0,0,0.0,0.159340659341,0,0.0,0,0.0,99.0147783251,28,0.428571428571,0.0,25.0,0.0,0.0,0.0,25.0,0.0,4,14.25,50.0,0,6,5.66071,14.6767,5.73861278753,29.8245614035,0,32.9551,0,0,38.0956,45,0,34,3.50877192982,0,0.0,57,2.54385964912,0.789473684211,yes
2817401,2285,17.052238806,1.49253731343,10.8490714286,0.0,14.80943175,0,1,524,12.2795,11.25,0.0,168,5.15983928571,8.75,1,91.25,134,44,0.3284,3.0455,119,4.25,0,13.9917857143,-0.1625,18.5,5.64285714286,32,117,4.17857142857,18,0.3375,331,0,5.9375,0.987479935795,66.6071428571,0.0,63.75,0,26,0,35.3587,36.3731142857,0.0,8,10.0,0.000000,30,0.933333333333,0.0,0.0,0.0,0.0,0,0.0,0.0543806646526,0,0.0,0,0.0,98.5074626866,28,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,28,2.85714285714,96.4285714286,0,2,0,14.6767,6.10529501704,5.0,4,0.0,0.0,0,38.0956,193,1,16,0.0,0,0.0,80,6.55,2.4125,yes
880868,2707,17.2420382166,12.7388535032,8.98253170189,0.0,7.99707267371,0,6,2211,10.3350322581,17.8494623656,0.0,122,9.76305765666,33.7634408602,19,66.2365591398,157,79,0.5032,1.9873,3,0.6,1,10.0509751576,51.5612903226,11.2903225806,13.5535780497,10,0,0.0,107,0.348387096774,141,23,0.224622030238,0.074,40.5506117909,17.2413793103,24.5161290323,391,53,123,35.3587,44.8600020022,0.0,270,58.064516129,0.000001,8,3.625,13.7931034483,0.430107526882,0.0,0.0,0,0.0,0.758865248227,13,1.3,2,0.0280777537797,87.2611464968,5,78.2,1.0,24.1379310345,0.0,0.0,10.3448275862,13.7931034483,0.0,29,16.0344827586,48.275862069,0,1,17,14.6767,12.2661787683,49.247311828,5,71.6,0.0,0,38.0956,764,0,51,2.79569892473,0,1.29032258065,465,4.75483870968,1.64301075269,yes
