#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
17601855,1319,101.461538462,7.69230769231,9.18360764038,0.0,6.20426130188,0,1,2170,12.1414691943,26.0663507109,0.0,580,12.0161105414,49.0521327014,0,50.9478672986,13,4,0.3077,3.2500,2,0.5,0,10.0053295993,46.1060139308,11.7180094787,15.5416917995,7,2,0.5,12,0.324644549763,15,0,0.0512195121951,0.03981264637,40.7499640959,3.0303030303,27.9620853081,185,33,85,33.2621,43.8015759012,0.0,233,55.2132701422,0.000000,7,4.71428571429,45.4545454545,0.0,0.0,0.0,0,0.0,0.8,0,0.0,1,0.0,92.3076923077,4,84.75,0.75,36.3636363636,0.0,0.0,12.1212121212,12.1212121212,0.0,33,12.7878787879,51.5151515152,0,1,0,8.88796,13.0,37.9146919431,3,49.0,0.0,0,46.2865,737,0,0,3.79146919431,0,0.0,422,5.14218009479,1.74644549763,no
31954352,217,108.5,0.0,7.67318641024,0.0,5.91450222278,0,0,2811,10.3218416523,18.5886402754,0.0,160,12.3346218888,51.1187607573,1,48.8812392427,2,2,1.0000,1.0000,2,0.666666666667,0,9.68629985782,48.1128711741,11.3769363167,12.4876300232,45,0,0.0,1,0.117039586919,181,0,0.354561101549,0.596247394024,33.6287136122,0.0,20.9982788296,558,16,13,33.2621,49.81544496,0.0,334,57.487091222,0.000000,43,1.06976744186,2.17391304348,0.0,0.0,0.0,0,0.0,0.00552486187845,2,0.0444444444444,1,0.00344234079174,100.0,3,186.0,14.0,0.0,0.0,0.0,0.0,0.0,91.3043478261,46,12.6304347826,97.8260869565,0,1,11,8.88796,11.3925432742,31.4974182444,42,11.2142857143,0.0,0,46.2865,1002,0,16,0.172117039587,0,0.172117039587,581,4.83820998279,1.72461273666,no
2463212,2332,19.7627118644,13.5593220339,8.51448489011,0.0,6.19075073077,0,10,2983,10.3376121795,15.5448717949,0.0,18,11.7117155678,46.4743589744,8,53.5256410256,118,51,0.4322,2.3137,6,0.857142857143,0,8.79306776557,58.4828846154,12.2836538462,12.1608058608,7,0,0.0,153,0.421474358974,141,1,0.140983606557,0.0,40.1776556777,4.7619047619,25.3205128205,372,36,59.5005,33.2621,46.634521978,0.0,321,51.4423076923,0.000001,13,3.23076923077,11.9047619048,0.320512820513,0.0,0.0,2,4.7619047619,1.08510638298,5,0.714285714286,1,0.00819672131148,86.4406779661,7,80.5714285714,0.0,0.0,0.0,0.0,23.8095238095,28.5714285714,4.7619047619,42,14.8571428571,42.8571428571,0,1,4.41299,8.88796,11.3238040754,38.141025641,0,30.9962,0,0,46.2865,983,0,27,0.961538461538,0,0.480769230769,624,4.78044871795,1.57532051282,no
6264308,1979,179.909090909,0.0,4.24795698925,0.0,5.30044233333,0,3,135,6.94677419355,9.67741935484,0.0,396,13.3174204301,58.064516129,2,41.935483871,11,8,0.7273,1.3750,1,0.5,0,6.71096774194,65.3531182796,10.8064516129,8.00430107527,2,0,0.0,3,0.58064516129,10,0,0.387096774194,0.523076923077,29.688172043,0.0,19.3548387097,0,26,59.5005,33.2621,63.3002043011,0.0,19,61.2903225806,0.000000,1,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.3,0,0.0,0,0.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.3333333333,66.6666666667,0,2,4.41299,8.88796,8.47722557505,35.4838709677,0,30.9962,0,0,46.2865,48,0,20,3.22580645161,0,0.0,31,4.35483870968,1.54838709677,no
19866730,1171,30.0256410256,5.12820512821,11.1457215541,0.0,6.10361461286,0,7,1948,12.880106383,23.1382978723,0.0,20,11.5444532377,44.9468085106,4,55.0531914894,39,17,0.4359,2.2941,1,0.166666666667,0,12.5026734505,34.5419565217,12.8989361702,15.7944495837,6,0,0.0,9,0.428191489362,17,0,0.0909090909091,0.0579345088161,47.4648473636,13.0434782609,31.1170212766,194,58,59.5005,33.2621,36.2540120259,0.0,178,47.3404255319,0.000000,9,2.55555555556,30.4347826087,1.32978723404,0.0,0.0,0,0.0,0.529411764706,8,1.33333333333,1,0.0213903743316,94.8717948718,6,53.6666666667,0.0,4.34782608696,0.0,0.0,26.0869565217,30.4347826087,0.0,23,16.347826087,43.4782608696,0,1,4.41299,8.88796,13.6526175595,39.6276595745,0,30.9962,0,0,46.2865,692,0,28,2.39361702128,0,0.531914893617,376,5.18085106383,1.84042553191,no
12156339,1640,41.0,32.5,9.84407894737,0.0,6.51872673684,0,2,1169,12.2939035088,16.2280701754,0.0,53,11.4765017544,45.1754385965,4,54.8245614035,40,18,0.4500,2.2222,2,0.5,0,10.0482017544,48.4028289474,11.7105263158,12.1912280702,4,0,0.0,9,0.491228070175,27,1,0.145374449339,0.195035460993,40.1271929825,6.25,25.8771929825,163,36,59.5005,33.2621,41.2817894737,0.0,126,55.2631578947,0.000000,5,3.2,18.75,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,0,0.0,67.5,4,52.75,0.0,18.75,0.0,0.0,18.75,6.25,0.0,16,14.25,50.0,0,1,4.41299,8.88796,11.3291656245,33.3333333333,0,30.9962,0,0,46.2865,388,0,10,1.75438596491,0,0.0,228,5.12719298246,1.70175438596,no
10923631,1713,244.714285714,28.5714285714,-0.09,0.0,9.382693,0,0,20,1.76,0.0,0.0,755,10.2005,40.0,1,60.0,7,5,0.7143,1.4000,0,0.0,0,2.88,83.32,11.0,2.0,0,0,0.610386,1,0.8,7,0,1.2,0.918032786885,5.0,0.0,0.0,174.654,5,59.5005,33.2621,80.187,0.0,3,60.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.142857142857,0,11.7428,0,0.0,71.4285714286,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,100.0,13.7833,5,4.41299,8.88796,3.0,20.0,0,30.9962,0,0,46.2865,7,0,9,0.0,0,0.0,5,4.0,1.4,no
6723316,1956,12.149068323,21.7391304348,9.13893752799,0.0,7.60636628318,0,10,4475,9.98657262278,12.1212121212,0.0,2,9.97845459024,34.7962382445,4,65.2037617555,161,44,0.2733,3.6591,22,3.66666666667,2,9.36050585908,58.3903154389,11.2382445141,11.6841991342,6,0,0.0,134,0.284221525601,127,1,0.0703781512605,7.74583,38.9283661741,7.14285714286,21.8390804598,269,39,59.5005,33.2621,44.3192012987,0.313479623824,559,58.4117032393,0.000000,16,3.5,32.1428571429,0.835945663532,0.0,0.0,0,0.0,1.05511811024,26,4.33333333333,1,0.0273109243697,78.2608695652,6,141.666666667,0.0,12.5,0.0,0.0,28.5714285714,10.7142857143,5.35714285714,56,17.0892857143,42.8571428571,0,1,4.41299,8.88796,10.8830740922,42.3197492163,0,30.9962,0,0,46.2865,1483,1,38,2.71682340648,0,0.417972831766,957,4.67607105538,1.54963427377,no
33822501,44,44.0,0.0,6.07075268817,0.0,7.41970315054,0,1,164,9.5535483871,25.8064516129,0.0,44,12.042444086,51.6129032258,1,48.3870967742,1,1,1.0000,1.0000,1,0.333333333333,0,6.2185483871,59.681155914,14.1935483871,12.3892473118,5,0,0.0,1,0.387096774194,34,0,1.34482758621,0.0,43.876344086,0.0,38.7096774194,6,17,0,33.2621,55.6199247312,3.22580645161,12,38.7096774194,0.000000,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0294117647059,0,0.0,1,0.0,100.0,3,2.0,0.666666666667,0.0,0.0,0.0,0.0,16.6666666667,0.0,6,5.16666666667,83.3333333333,0,1,0,8.88796,9.32455532034,41.935483871,2,0.0,0.0,0,46.2865,52,1,25,3.22580645161,0,0.0,31,5.29032258065,1.67741935484,no
3610432,2192,13.3658536585,29.2682926829,14.1572218453,0.0,5.47253865645,0,11,4127,15.5541791045,25.7801899593,0.0,10,11.8133515061,45.9972862958,9,54.0027137042,164,49,0.2988,3.3469,16,2.28571428571,0,14.0749901628,26.9689031547,12.3473541384,17.6820759837,7,0,0.0,27,0.405698778833,37,0,0.077868852459,0.104039167687,54.6529511533,20.0,36.2279511533,335,40,59.5005,33.2621,24.4025995929,0.814111261872,376,51.0176390773,0.000000,16,2.5,30.0,0.407055630936,0.0,0.0,0,0.0,0.72972972973,11,1.57142857143,1,0.0150273224044,70.7317073171,7,81.5714285714,0.0,20.0,0.0,0.0,15.0,22.5,2.5,40,18.425,40.0,0,1,4.41299,8.88796,14.9373363863,36.7706919946,0,30.9962,0,0,46.2865,1404,0,19,1.89959294437,0,0.135685210312,737,5.59972862958,1.90502035278,no
24188778,855,53.4375,0.0,11.4071428571,0.0,7.67223414286,0,1,123,15.8414285714,33.3333333333,0.0,80,10.9244428571,42.8571428571,0,57.1428571429,16,7,0.4375,2.2857,0,0.0,28,10.9811904762,35.0346428571,12.1428571429,17.5333333333,0,0,0.610386,42,0.47619047619,56,0,2.19047619048,7.74583,43.8333333333,0.0,33.3333333333,174.654,13,59.5005,33.2621,34.7495714286,0.0,11,52.380952381,0.000000,1,2.0,0.0,0.0,0.0,0.0,0,0.0,0.75,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,50.0,0.0,2,10.5,100.0,13.7833,8,4.41299,8.88796,13.246950766,42.8571428571,0,30.9962,0,0,46.2865,40,1,31,9.52380952381,0,0.0,21,5.85714285714,1.90476190476,no
26747071,646,53.8333333333,0.0,6.63448717949,0.0,6.93894566667,0,6,262,10.415,15.3846153846,0.0,113,11.9613666667,50.0,1,50.0,12,5,0.4167,2.4000,2,0.666666666667,0,7.30538461538,58.1229487179,11.6346153846,9.62051282051,3,0,0.0,2,0.519230769231,5,0,0.28,0.0,33.6666666667,16.6666666667,25.0,12,33,59.5005,33.2621,53.6468974359,0.0,29,55.7692307692,0.000000,2,3.0,16.6666666667,0.0,0.0,0.0,0,0.0,0.4,2,0.666666666667,1,0.04,100.0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8.66666666667,83.3333333333,0,1,4.41299,8.88796,9.32455532034,34.6153846154,0,30.9962,0,0,46.2865,86,0,19,1.92307692308,0,0.0,52,5.03846153846,1.65384615385,no
13437469,1562,74.380952381,9.52380952381,14.1775497398,0.0,5.49816266238,0,3,2738,15.846322314,27.0661157025,0.0,128,11.8660184879,46.4876033058,7,53.5123966942,21,16,0.7619,1.3125,6,1.0,0,15.1717722681,18.2166314662,12.2210743802,17.9968166514,6,0,0.0,10,0.293388429752,25,0,0.0748440748441,0.327272727273,55.9424548515,18.5185185185,38.0165289256,410,37,59.5005,33.2621,24.2821160086,0.0,251,51.8595041322,0.000000,8,3.375,14.8148148148,0.619834710744,0.0,0.0,0,0.0,0.4,5,0.833333333333,1,0.010395010395,90.4761904762,6,74.5,0.0,0.0,3.7037037037,0.0,44.4444444444,11.1111111111,0.0,27,17.9259259259,40.7407407407,0,1,4.41299,8.88796,15.0646407139,43.8016528926,0,30.9962,0,0,46.2865,975,0,2,2.47933884298,0,0.413223140496,484,5.65702479339,2.01446280992,no
15581418,1430,49.3103448276,6.89655172414,13.4528722003,0.0,3.66174750329,0,5,2615,13.2165019763,23.3201581028,0.0,13,13.1701384717,53.7549407115,1,46.2450592885,29,9,0.3103,3.2222,5,2.5,0,13.1075988142,38.6393692358,12.6482213439,17.7613965744,6,0,0.0,7,0.314229249012,25,1,0.0714285714286,0.205741626794,51.7157444005,25.0,30.6324110672,401,43,289,184,27.4225744401,0.790513833992,248,49.0118577075,0.000000,13,1.84615384615,62.5,0.592885375494,0.0,0.0,0,0.0,0.28,16,2.66666666667,1,0.0326530612245,93.1034482759,2,200.5,1.0,12.5,0.0,0.0,12.5,12.5,0.0,24,21.0833333333,37.5,0,1,94,38,15.1449578015,39.5256916996,2,191.5,1.0,2,111.0,878,0,6,4.74308300395,0,1.97628458498,506,5.16798418972,1.73517786561,no
18651157,1253,62.65,0.0,6.75007575758,0.0,8.32296151515,0,1,229,10.7638636364,18.1818181818,0.0,339,10.8186424242,43.1818181818,1,56.8181818182,20,5,0.2500,4.0000,1,0.5,0,7.11545454545,57.1098484848,15.9090909091,10.2060606061,2,0,0.0,11,0.590909090909,62,0,2.3488372093,0.0,43.696969697,0.0,36.3636363636,1,12,59.5005,33.2621,53.0805151515,0.0,12,27.2727272727,0.000000,4,1.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.177419354839,5,2.5,1,0.116279069767,100.0,2,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6,7.33333333333,100.0,0,2,4.41299,8.88796,9.32455532034,34.0909090909,0,30.9962,0,0,46.2865,74,1,11,4.54545454545,0,0.0,44,5.20454545455,1.68181818182,no
22246166,1007,11.5747126437,14.9425287356,7.93045081967,0.0,7.64421158361,0,10,1205,10.8288934426,14.7540983607,0.0,25,10.7129314754,40.9836065574,5,59.0163934426,87,34,0.3908,2.5588,14,4.66666666667,0,9.38275409836,49.5224918033,12.3155737705,10.7816393443,5,0,0.0,111,0.426229508197,143,2,0.182572614108,0.0124481327801,36.7901639344,0.0,24.5901639344,200,25,181,33.2621,48.7550459016,0.0,125,51.2295081967,0.000000,10,2.0,40.0,1.6393442623,0.0,0.0,0,0.0,0.776223776224,8,1.6,1,0.0331950207469,85.0574712644,3,66.6666666667,0.666666666667,0.0,0.0,0.0,35.0,15.0,5.0,20,12.2,65.0,0,1,15,8.88796,10.3484692283,36.8852459016,2,98.0,0.0,0,46.2865,418,0,32,3.68852459016,0,1.22950819672,244,4.93852459016,1.7131147541,no
8492473,1843,97.0,15.7894736842,11.7597172913,0.0,6.44523684484,0,5,1708,12.366035503,18.6390532544,0.0,14,10.8278186062,39.6449704142,2,60.3550295858,19,13,0.6842,1.4615,1,1.0,0,12.0516765286,42.1033662064,11.6124260355,14.9667324129,1,0,0.0,4,0.426035502959,39,1,0.133928571429,7.74583,51.0262984878,5.55555555556,32.2485207101,0,47,59.5005,33.2621,33.9960203813,0.295857988166,189,55.9171597633,0.000000,9,2.0,33.3333333333,0.295857988166,0.0,0.0,0,0.0,0.102564102564,1,1.0,1,0.00297619047619,84.2105263158,1,0.0,0.0,0.0,0.0,0.0,11.1111111111,44.4444444444,5.55555555556,18,18.7777777778,33.3333333333,0,1,4.41299,8.88796,13.246950766,40.5325443787,0,30.9962,0,0,46.2865,582,0,12,3.25443786982,0,0.591715976331,338,5.05325443787,1.72189349112,no
27176636,613,11.7884615385,5.76923076923,12.9415780619,0.0,6.3821261424,0,2,3957,13.9533378197,20.5921938089,0.0,7,10.9120730283,40.2422611036,1,59.7577388964,52,8,0.1538,6.5000,2,0.4,3,10.9503469044,49.6381717699,13.6608344549,15.6668775236,10,0,0.0,15,0.28398384926,67,0,0.128099173554,0.0546875,46.0312584118,20.0,27.4562584118,421,51,250,112,29.2646216689,0.269179004038,314,42.2611036339,0.000000,14,2.85714285714,25.0,0.807537012113,0.0,0.0,0,0.0,0.223880597015,0,0.0,0,0.0,94.2307692308,5,124.2,0.8,30.0,0.0,0.0,7.5,2.5,2.5,40,18.575,45.0,0,1,9,112,13.7121426428,32.1668909825,4,114.0,0.25,1,112.0,1215,1,13,2.1534320323,0,0.403768506057,743,5.32570659489,1.63526244953,no
8602643,1836,30.0983606557,26.2295081967,7.99874636698,0.0,6.94409314261,0,9,1837,9.48949622166,14.3576826196,0.0,10,10.9166750048,41.3098236776,12,58.6901763224,61,31,0.5082,1.9677,2,0.333333333333,0,7.3367884131,69.6576375702,12.0654911839,11.8507653556,6,0,0.0,74,0.403022670025,128,6,0.250639386189,0.335034013605,36.4279209456,7.69230769231,21.1586901763,317,32,59.5005,33.2621,48.7247357101,0.0,210,52.8967254408,0.000000,7,3.71428571429,19.2307692308,0.0,0.0,0.0,0,0.0,0.578125,2,0.333333333333,1,0.00511508951407,73.7704918033,6,57.0,0.0,19.2307692308,0.0,0.0,11.5384615385,15.3846153846,0.0,26,15.2692307692,53.8461538462,0,1,4.41299,8.88796,11.1098231034,46.3476070529,0,30.9962,0,0,46.2865,571,0,27,1.76322418136,0,0.503778337531,397,4.62720403023,1.43828715365,no
230428,3151,13.2394957983,35.7142857143,13.5215752096,0.0,4.89917551965,0,2,6836,11.9134917207,23.8300935925,0.0,3,11.5794644739,42.9085673146,36,57.0914326854,238,98,0.4118,2.4286,6,0.857142857143,1,13.8188832351,37.9196211151,11.8034557235,18.9489865895,11,0,0.0,179,0.249820014399,70,17,0.0737764791819,0.0175675675676,53.9959365963,30.5084745763,30.4535637149,638,87,267,33.2621,27.3424917451,1.07991360691,759,54.6436285097,0.000002,29,2.03448275862,57.6271186441,0.215982721382,0.0,0.0,0,0.0,2.55714285714,5,0.454545454545,2,0.0036523009496,64.2857142857,7,187.857142857,0.571428571429,25.4237288136,0.0,0.0,22.0338983051,6.77966101695,8.47457627119,59,23.5423728814,30.5084745763,0,1,66,8.88796,15.9732449582,44.1324694024,4,143.5,0.0,0,46.2865,2381,1,19,5.03959683225,0,1.00791936645,1389,4.9215262779,1.71418286537,no
2169075,2375,10.063559322,39.8305084746,9.15347320526,0.0,7.12424142602,0,7,3305,10.5426811594,12.6086956522,0.0,50,10.6111026289,39.1304347826,19,60.8695652174,236,68,0.2881,3.4706,10,2.0,4,8.82987866532,60.3373559151,11.0652173913,11.462082912,7,17,3.4,155,0.363768115942,74,4,0.173020527859,0.0,40.1044826424,6.97674418605,24.0579710145,641,46,202,33.2621,44.1789271992,0.0,411,59.5652173913,0.000000,11,3.90909090909,18.6046511628,0.724637681159,0.0,0.0,0,0.0,2.09459459459,6,0.857142857143,1,0.00879765395894,60.1694915254,5,131.0,0.4,4.6511627907,2.32558139535,0.0,27.9069767442,25.5813953488,0.0,43,16.0465116279,53.488372093,0,1,75,8.88796,10.7908712233,40.1449275362,2,138.5,0.0,0,46.2865,1062,0,72,1.88405797101,0,0.869565217391,690,4.78985507246,1.53913043478,no
5882923,2006,105.578947368,5.26315789474,10.5254017026,0.0,6.99706340596,0,10,1781,11.742150838,12.0111731844,0.0,114,10.5687099495,38.5474860335,6,61.4525139665,19,11,0.5789,1.7273,3,3.0,0,10.5384596967,49.8707728119,11.5782122905,11.6235168928,1,1,1.0,7,0.351955307263,21,1,0.106017191977,0.0,43.3046022878,9.52380952381,26.2569832402,0,33,59.5005,33.2621,38.7841864858,0.0,201,56.1452513966,0.000000,7,3.0,28.5714285714,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,1,0.0,94.7368421053,1,0.0,0.0,0.0,0.0,0.0,9.52380952381,38.0952380952,0.0,21,17.0476190476,38.0952380952,0,1,4.41299,8.88796,10.8376381282,42.1787709497,0,30.9962,0,0,46.2865,591,0,1,3.07262569832,0,0.0,358,4.9748603352,1.65083798883,no
691378,2775,15.0815217391,1.63043478261,13.6147523709,0.0,6.33133390809,0,12,3126,11.0373515982,16.2861491629,0.0,6,9.91285232408,31.8112633181,12,68.1887366819,184,34,0.1848,5.4118,26,6.5,0,13.6083789954,42.5045389884,11.2785388128,16.6221519728,4,2,0.5,75,0.278538812785,132,1,0.188073394495,0.0150602409639,51.9054560356,38.4615384615,26.6362252664,554,68,59.5005,33.2621,27.1069894626,0.456621004566,382,58.1430745814,0.000000,8,3.25,42.3076923077,0.152207001522,0.0,0.0,0,0.0,0.568181818182,41,10.25,1,0.0626911314985,98.3695652174,4,142.75,0.0,0.0,0.0,0.0,23.0769230769,38.4615384615,0.0,26,25.2692307692,38.4615384615,0,1,4.41299,8.88796,14.1113247843,45.3576864536,0,30.9962,0,0,46.2865,1077,0,37,3.65296803653,0,0.152207001522,657,4.75799086758,1.63926940639,no
1186069,2602,66.7179487179,0.0,10.2693697479,0.0,6.94025829412,0,1,925,13.7779411765,24.1176470588,0.0,142,11.3907268908,45.2941176471,2,54.7058823529,39,19,0.4872,2.0526,10,1.66666666667,0,11.1492436975,36.7558823529,12.2352941176,14.5042016807,6,1,0.166666666667,256,0.447058823529,308,4,0.293413173653,0.482972136223,44.4957983193,14.2857142857,32.3529411765,84,38,59.5005,33.2621,39.418697479,0.0,88,51.7647058824,0.000000,6,2.33333333333,28.5714285714,0.0,0.0,0.0,0,0.0,0.831168831169,11,1.83333333333,2,0.0658682634731,100.0,6,16.1666666667,0.0,7.14285714286,0.0,0.0,14.2857142857,14.2857142857,7.14285714286,14,12.1428571429,64.2857142857,0,1,4.41299,8.88796,12.3732141156,40.5882352941,0,30.9962,0,0,46.2865,317,2,15,5.29411764706,0,0.0,170,5.44117647059,1.86470588235,no
12720428,1607,34.9347826087,15.2173913043,21.2526407234,0.0,1.78192371449,0,7,3195,19.4288610039,28.1853281853,0.0,70,13.981127149,56.9498069498,18,43.0501930502,46,16,0.3478,2.8750,13,6.5,1,19.3715891079,4.73663991059,13.88996139,22.179394432,2,0,0.0,12,0.480694980695,2,1,0.0241448692153,0.0197238658777,62.5913432229,42.1052631579,35.3281853282,27,66,59.5005,33.2621,-3.2093958545,0.0,211,40.7335907336,0.000000,22,0.863636363636,15.7894736842,2.12355212355,0.0,0.0,0,0.0,6.0,0,0.0,0,0.0,84.7826086957,2,13.5,0.0,0.0,0.0,0.0,21.0526315789,36.8421052632,0.0,19,27.2631578947,31.5789473684,0,2,4.41299,8.88796,18.1830930903,30.694980695,0,30.9962,0,0,46.2865,1068,0,2,0.772200772201,0,1.1583011583,518,6.16795366795,2.06177606178,no
31725894,240,80.0,0.0,6.35833333333,0.0,6.87083722222,0,4,89,9.98944444444,27.7777777778,0.0,96,11.9779,50.0,1,50.0,3,3,1.0000,1.0000,0,0.0,0,8.89777777778,47.3,10.8333333333,14.7111111111,2,0,0.0,429,0.555555555556,403,1,2.61111111111,7.74583,42.3333333333,0.0,33.3333333333,0,17,59.5005,33.2621,54.775,0.0,11,61.1111111111,0.000001,1,2.0,0.0,0.0,0.0,0.0,0,0.0,1.06451612903,0,0.0,1,0.0,100.0,2,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2,9.0,50.0,0,1,4.41299,8.88796,11.6602540378,38.8888888889,0,30.9962,0,0,46.2865,32,1,14,0.0,0,0.0,18,4.94444444444,1.77777777778,no
3354339,2218,25.7906976744,26.7441860465,8.74921052632,0.0,7.16631050877,0,8,558,10.9247368421,20.1754385965,0.0,62,10.8532122807,41.2280701754,8,58.7719298246,86,45,0.5233,1.9111,4,1.33333333333,0,9.94469298246,49.1449342105,11.5789473684,13.7701754386,3,0,0.0,68,0.578947368421,41,1,0.517857142857,0.717884130982,44.0745614035,12.5,29.8245614035,0,31,59.5005,33.2621,45.6501052632,0.877192982456,64,56.1403508772,0.000000,2,4.0,12.5,1.75438596491,0.0,0.0,0,0.0,1.65853658537,4,1.33333333333,1,0.0357142857143,73.2558139535,3,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,8,14.25,62.5,0,1,4.41299,8.88796,12.2870878105,31.5789473684,0,30.9962,0,0,46.2865,193,0,17,1.75438596491,0,0.877192982456,114,4.89473684211,1.69298245614,no
1808725,2442,25.4375,12.5,13.3509204511,0.0,6.9486868537,0,7,1920,12.1761658031,16.3212435233,0.0,0,9.71242679061,31.3471502591,16,68.6528497409,96,48,0.5000,2.0000,8,2.0,1,12.340941786,47.0258351112,11.1398963731,15.6108503505,4,1,0.25,11,0.388601036269,25,4,0.0971128608924,0.0378787878788,51.7214263944,35.2941176471,29.0155440415,297,48,59.5005,33.2621,27.95736879,0.777202072539,228,59.067357513,0.000000,8,2.125,41.1764705882,0.259067357513,0.0,0.0,0,0.0,0.44,5,1.25,1,0.0131233595801,87.5,4,74.25,0.0,17.6470588235,0.0,0.0,11.7647058824,17.6470588235,5.88235294118,17,22.7058823529,41.1764705882,0,1,4.41299,8.88796,13.5440253503,43.0051813472,0,30.9962,0,0,46.2865,624,0,28,2.84974093264,0,0.259067357513,386,4.97409326425,1.61658031088,no
28268124,517,7.08219178082,6.84931506849,17.1439003015,0.0,2.10355804485,0,8,8059,14.4028430079,21.437994723,0.0,102,13.7283193743,55.4089709763,3,44.5910290237,73,11,0.1507,6.6364,2,0.666666666667,0,15.9058518658,29.2427242744,13.7269129288,19.4037693178,3,0,0.0,5,0.366094986807,69,0,0.0535593220339,7.74583,57.2165473049,26.7857142857,30.1451187335,823,107,59.5005,33.2621,13.1685650207,0.263852242744,634,41.8205804749,0.000000,41,1.36585365854,17.8571428571,0.395778364116,0.0,0.0,0,0.0,0.0724637681159,2,0.666666666667,1,0.00135593220339,93.1506849315,3,370.666666667,0.0,3.57142857143,0.0,0.0,8.92857142857,53.5714285714,3.57142857143,56,27.0714285714,33.9285714286,0,1,4.41299,8.88796,16.1949665728,26.9788918206,0,30.9962,0,0,46.2865,2690,0,2,0.791556728232,0,0.395778364116,1516,5.31596306069,1.77440633245,no
6319858,1976,32.393442623,4.91803278689,19.0914081238,0.0,3.14479949903,0,2,3667,13.9001843972,19.7163120567,0.0,192,11.9227063185,42.4113475177,2,57.5886524823,61,12,0.1967,5.0833,3,1.0,0,16.8756705351,31.1488636364,12.4042553191,20.7047066409,3,0,0.0,12,0.395744680851,39,1,0.0686131386861,0.282722513089,62.8255963894,45.4545454545,30.780141844,467,92,59.5005,33.2621,5.79085377176,0.567375886525,357,50.6382978723,0.000000,8,2.75,59.0909090909,0.0,0.0,0.0,0,0.0,0.307692307692,0,0.0,1,0.0,95.0819672131,3,216.0,0.0,18.1818181818,0.0,0.0,22.7272727273,18.1818181818,4.54545454545,22,32.0454545455,22.7272727273,0,1,4.41299,8.88796,16.7675507824,43.9716312057,0,30.9962,0,0,46.2865,1193,0,0,4.68085106383,0,0.283687943262,705,5.20141843972,1.69219858156,no
32446887,171,85.5,0.0,1.58285714286,0.0,7.329199,0,0,58,4.31571428571,7.14285714286,0.0,171,11.8787,50.0,0,50.0,2,1,0.5000,2.0000,0,0.0,0,6.52571428571,60.7442857143,12.5,5.65714285714,1,0,0.0,2,0.571428571429,4,0,0.214285714286,0.333333333333,14.1428571429,0.0,7.14285714286,0,8,59.5005,33.2621,73.6704285714,0.0,7,50.0,0.000000,2,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.0,100.0,0,6,4.41299,8.88796,6.87298334621,21.4285714286,0,30.9962,0,0,46.2865,23,0,9,7.14285714286,0,0.0,14,4.14285714286,1.64285714286,no
